"date","H1","ph1","H2","ph2","H10","ph10","H20","ph20","Hb","phb"
2014-10-29,12.7098750635073,"1",1.42373391339231,"0",9.2274270307955,"1",3.38502416168336,"1",9.8853701849744,"1"
2014-10-30,10.3337588482371,"1",2.35140465513328,"1",7.5408460390088,"1",3.54218461104001,"1",8.74927200671581,"1"
2014-10-31,8.47797858812029,"1",1.29798189645719,"0",6.17905778930553,"1",2.54701294869618,"1",6.85201532199101,"1"
2014-11-03,6.98401372264724,"1",0.699141495436122,"0",5.04611778554234,"1",1.90104300414949,"1",5.43951645748554,"1"
2014-11-04,45.0116430427211,"1",0.167366030928965,"0",44.0213133204166,"1",19.592696050479,"1",40.1554611369763,"1"
2014-11-05,39.5488276388436,"1",15.0150980561506,"1",39.2396553882213,"1",27.3400487742561,"1",43.863759874874,"1"
2014-11-06,34.7167380309131,"1",16.9667284065396,"1",35.1293781883255,"1",26.8594220726478,"1",41.1097932371371,"1"
2014-11-07,30.4261360320431,"1",21.311014005289,"1",31.0633579400629,"1",26.7432186685099,"1",39.7691932987918,"1"
2014-11-10,26.6065008349503,"1",19.868549643291,"1",27.6430111181326,"1",24.3315661951356,"1",35.8248577319907,"1"
2014-11-11,23.0927556804284,"1",17.6140883729661,"1",24.2232344512742,"1",21.4494046658307,"1",31.479679700704,"1"
2014-11-12,19.8641633052568,"1",15.6243018596162,"1",21.3570844570794,"1",19.2582791645524,"1",27.7447865630331,"1"
2014-11-13,16.9579167608453,"1",13.7583151587359,"1",18.675024991666,"1",17.1448304707506,"1",24.2651418532798,"1"
2014-11-14,14.415047579465,"1",12.1891526020378,"1",16.3800794190515,"1",15.3722746059443,"1",21.2885976630615,"1"
2014-11-17,12.2465288647971,"1",10.7300693740487,"1",14.3032951646709,"1",13.6812365990202,"1",18.5964142965421,"1"
2014-11-18,10.348433162146,"1",9.28315671515232,"1",12.3486263750272,"1",11.9658824513216,"1",16.0382880238015,"1"
2014-11-19,8.66155911714656,"1",8.05423221576869,"1",10.6737963925125,"1",10.5409188961191,"1",13.8505729088181,"1"
2014-11-20,7.13290598888134,"1",6.94519924640856,"1",9.13829246436446,"1",9.23205366977707,"1",11.8560254426898,"1"
2014-11-21,5.79288643750456,"1",5.9481623420275,"1",7.76814266134129,"1",8.0428025577969,"1",10.0730043797276,"1"
2014-11-24,4.64294546846553,"1",5.04149646825504,"1",6.54479162244894,"1",6.94760720942459,"1",8.47978923453446,"1"
2014-11-25,3.64172760876781,"1",4.21011014952569,"1",5.44177569406579,"1",5.931852102458,"1",7.04056139295602,"1"
2014-11-26,2.77126959308287,"1",3.46678418326077,"1",4.46506879936394,"1",5.01921985493094,"1",5.76503244450725,"1"
2014-11-27,2.01842661042253,"1",2.81117004193701,"1",3.60480442198598,"1",4.20670333097053,"1",4.64319265444769,"1"
2014-11-28,1.37611117473855,"0",2.22363061949988,"1",2.84170661993629,"1",3.46743453716961,"1",3.64797144141592,"1"
2014-12-01,0.835413524522084,"0",1.70827314036804,"1",2.17897645592537,"1",2.81264228538351,"1",2.78338129577179,"1"
2014-12-02,0.38504644992851,"0",1.26560424074568,"0",1.61111365989893,"0",2.2437741189574,"1",2.0440140869601,"1"
2014-12-03,0.0147837051991355,"0",0.872285880184932,"0",1.11254384240163,"0",1.72703791851242,"1",1.39557996268473,"0"
2014-12-04,-0.285073446440349,"0",0.526374853025222,"0",0.68224957584705,"0",1.26590488038298,"0",0.835142727197172,"0"
2014-12-05,-0.522572995653313,"0",0.223698191269066,"0",0.313284349016032,"0",0.855575355035997,"0",0.353995754188161,"0"
2014-12-08,-0.70406003910289,"0",-0.0380046311984476,"0",0.00165884765443339,"0",0.494659911566086,"0",-0.0528182676236634,"0"
2014-12-09,-0.836131772578284,"0",-0.263507204285564,"0",-0.259524903028523,"0",0.176952935285283,"0",-0.394335523646635,"0"
2014-12-10,-0.924449222722503,"0",-0.45185482458932,"0",-0.470767728078547,"0",-0.0942234356627125,"0",-0.671231454071619,"0"
2014-12-11,-0.974820558314148,"0",-0.606155364797217,"0",-0.638764472592347,"0",-0.324117134670015,"0",-0.891209411539853,"0"
2014-12-12,-0.992591781799104,"0",-0.731570123826006,"0",-0.769715879213535,"0",-0.519013333156223,"0",-1.06262623843305,"0"
2014-12-15,-0.982743304258696,"0",-0.830761708725355,"0",-0.867261976751059,"0",-0.681661014239274,"0",-1.19068550870165,"0"
2014-12-16,-0.947548793923629,"0",-0.907227468357863,"0",-0.933764741177067,"0",-0.814685680952308,"0",-1.27921553881271,"0"
2014-12-17,-0.975753556257351,"0",-0.961130431553529,"0",-0.34337232718828,"0",-0.27243525738987,"0",-0.866901165089557,"0"
2014-12-18,-1.02343076939259,"0",-0.673678203729246,"0",-0.533701773293754,"0",-0.253413489105345,"0",-0.86246733384483,"0"
2014-12-19,-1.03565208820178,"0",-0.710585955681278,"0",-0.683183480088296,"0",-0.424270388353605,"0",-0.999594284355309,"0"
2014-12-22,-1.01857053147116,"0",-0.927609831707811,"0",-0.795017363334428,"0",-0.657548165422659,"0",-1.20290655636428,"0"
2014-12-23,-0.974488588415621,"0",-1.00503628278492,"0",-0.873320774976247,"0",-0.805456824892298,"0",-1.30007156138228,"0"
2014-12-24,-0.905740874439889,"0",-1.04458151214201,"0",-0.920239625849613,"0",-0.920957441752769,"0",-1.34860671706101,"0"
2014-12-25,-0.816992879157415,"0",-1.07492709276505,"0",-0.940086539050023,"0",-1.00914957877841,"0",-1.36862290295892,"0"
2014-12-26,-0.71608765961041,"0",-1.0871350688912,"0",-0.938673918398815,"0",-1.0730805591953,"0",-1.36096705891984,"0"
2014-12-29,-0.601941228306965,"0",-1.08140956886716,"0",-0.91869262347656,"0",-1.11548338688134,"0",-1.32697425406366,"0"
2014-12-30,-0.47671345801429,"0",-1.06195915644662,"0",-0.879306447302855,"0",-1.13734535912004,"0",-1.26946269881981,"0"
2014-12-31,-0.34066793915688,"0",-1.03246440338259,"0",-0.822609003400543,"0",-1.14242265439814,"0",-1.19209759904821,"0"
2015-01-01,-0.201730778814674,"0",-0.99071998485729,"0",-0.755835244691482,"0",-1.13199092754708,"0",-1.0995862565495,"0"
2015-01-02,-0.0606476228490583,"0",-0.940450663532625,"0",-0.680068985498319,"0",-1.10832329021997,"0",-0.994754747368713,"0"
2015-01-05,0.0827363300946793,"0",-0.880443557158969,"0",-0.595300960296831,"0",-1.07184488624781,"0",-0.877530420898098,"0"
2015-01-06,0.227136727446352,"0",-0.815032617509514,"0",-0.502823792542259,"0",-1.0258007689463,"0",-0.751885271477732,"0"
2015-01-07,0.373498407586501,"0",-0.74414396465856,"0",-0.403555519635718,"0",-0.970930938323929,"0",-0.617781119453771,"0"
2015-01-08,0.518332785101368,"0",-0.664425727841859,"0",-0.299291269687857,"0",-0.905402123556268,"0",-0.475081399679158,"0"
2015-01-09,0.664711093051664,"0",-0.582616093513587,"0",-0.190254634808372,"0",-0.834771589816649,"0",-0.327568645223336,"0"
2015-01-12,0.812233863498842,"0",-0.501022362130194,"0",-0.0776316016486992,"0",-0.761086519889829,"0",-0.17736586103001,"0"
2015-01-13,0.954708216334921,"0",-0.415642774964034,"0",0.0357688919567003,"0",-0.681440006725206,"0",-0.0248827702476279,"0"
2015-01-14,1.09188890359248,"0",-0.32217638589609,"0",0.15078517181139,"0",-0.592826778503689,"0",0.132777801331847,"0"
2015-01-15,1.2297313485183,"0",-0.227203130795034,"0",0.268527551456375,"0",-0.501500671568272,"0",0.292935223892089,"0"
2015-01-16,1.36997862335498,"0",-0.131858820769346,"0",0.389611397369947,"0",-0.40823008938746,"0",0.455807746434701,"0"
2015-01-19,1.50900016933757,"0",-0.0248000217270677,"0",0.515973635645318,"0",-0.302639729129026,"0",0.629276102887136,"0"
2015-01-20,1.65149373394504,"1",0.0571248370937912,"0",0.632813811655462,"0",-0.221309799731573,"0",0.781659266969478,"0"
2015-01-21,1.78449896432092,"1",0.140660771941887,"0",0.748766601685951,"0",-0.13356982499169,"0",0.934142243942809,"0"
2015-01-22,1.89685504500132,"1",0.230223213130825,"0",0.85614948966236,"0",-0.0392840624516339,"0",1.08127987797131,"0"
2015-01-23,2.00266126741844,"1",0.324122068249218,"0",0.962650172950593,"0",0.0590821994709752,"0",1.22857417060539,"0"
2015-01-26,2.11082817880654,"1",0.423851663345081,"0",1.07420487598083,"0",0.162996597356341,"0",1.38226349221825,"0"
2015-01-27,2.22484258491616,"1",0.508941140180817,"0",1.18207538251555,"0",0.251771510797296,"0",1.52508299572549,"0"
2015-01-28,2.33539141739742,"1",0.607424114011528,"0",1.29567377115169,"0",0.356261025385487,"0",1.68024046419765,"1"
2015-01-29,2.44339383085445,"1",0.710963001877647,"0",1.40881866355082,"0",0.464491344325722,"0",1.83755924500518,"1"
2015-01-30,2.5577711836685,"1",0.810633883306094,"0",1.52291474380517,"0",0.567666744341425,"0",1.99377025561261,"1"
2015-02-02,2.67483991069773,"1",0.901890287569248,"0",1.63449694981705,"0",0.662640066985436,"0",2.14379673814468,"1"
2015-02-03,0.219401695401021,"0",1.00460436038355,"0",2.25871763639686,"1",2.65762989027222,"1",2.38503071582455,"1"
2015-02-04,-0.13808815804523,"0",1.5770065109354,"0",1.64219523205187,"0",2.58957288458577,"1",2.16660346854125,"1"
2015-02-05,-0.4120615073732,"0",1.1023108602544,"0",1.13214803169189,"0",1.93693655432648,"1",1.46848066731938,"0"
2015-02-06,-0.616654628492037,"0",0.285182755214708,"0",0.700876870222542,"0",1.20694247929125,"0",0.653540537201378,"0"
2015-02-09,-0.760742885702711,"0",-0.174819247791555,"0",0.34765397244714,"0",0.72082193327964,"0",0.103728129757696,"0"
2015-02-10,-0.85335999031695,"0",-0.432463635367637,"0",0.0616477512576656,"0",0.341801356600073,"0",-0.275603618566967,"0"
2015-02-11,-0.899680164038282,"0",-0.641493136294603,"0",-0.171402283391063,"0",0.0144961595770838,"0",-0.580748856294194,"0"
2015-02-12,-0.908624462918985,"0",-0.80997133515771,"0",-0.357156648401603,"0",-0.263825636404823,"0",-0.821684673809667,"0"
2015-02-13,-0.885951096246377,"0",-0.941763629672027,"0",-0.498900813569169,"0",-0.495121602963697,"0",-1.00372055981971,"0"
2015-02-16,-0.834700283860915,"0",-1.04106568780114,"0",-0.60162692334328,"0",-0.684679696142281,"0",-1.1332842233172,"0"
2015-02-17,-0.760205356366241,"0",-1.11404657332196,"0",-0.673367258165306,"0",-0.841435896827159,"0",-1.22098650981982,"0"
2015-02-18,-0.657402927204131,"0",-1.16062274974227,"0",-0.711456090272717,"0",-0.96675296992787,"0",-1.26506554774451,"0"
2015-02-19,-0.530462488944324,"0",-1.18058278028303,"0",-0.714705493167325,"0",-1.0564546097933,"0",-1.2646964132262,"0"
2015-02-20,-0.383203460705691,"0",-1.17807661271049,"0",-0.688887818915752,"0",-1.11544420892083,"0",-1.22651090914508,"0"
2015-02-23,-0.221166042742279,"0",-1.15726720310348,"0",-0.642561404772761,"0",-1.15002655470709,"0",-1.15903286270165,"0"
2015-02-24,-0.0544863651337719,"0",-1.11601680174456,"0",-0.584233582777289,"0",-1.16276772531244,"0",-1.06920941118997,"0"
2015-02-25,5.40171292964501,"1",-1.07126487116301,"0",9.0016824808943,"1",5.47803832147472,"1",7.17536699489588,"1"
2015-02-26,5.38748418398582,"1",0.602079029364657,"0",8.84081004958733,"1",6.38874111883113,"1",7.96656153499407,"1"
2015-02-27,5.27268437558001,"1",1.44106946086663,"0",8.62419171535265,"1",6.70749478002162,"1",8.24582528988483,"1"
2015-03-02,5.21057703071935,"1",2.94756666035926,"1",8.39527574824112,"1",7.18317588382733,"1",8.88036785479586,"1"
2015-03-03,5.20455383664866,"1",3.13450242575427,"1",8.37042610193215,"1",7.25152257668791,"1",8.9626569461216,"1"
2015-03-04,5.22876636621691,"1",3.16275594565132,"1",8.03991375679541,"1",6.91303576144963,"1",8.71812497289749,"1"
2015-03-05,5.28112687626545,"1",3.17541477537301,"1",7.88328033998117,"1",6.73617212129954,"1",8.60784507524281,"1"
2015-03-06,5.26219749059805,"1",3.03456246643928,"1",7.50269603477762,"1",6.29563582738887,"1",8.23266057225941,"1"
2015-03-09,5.14114542753181,"1",2.98104795435157,"1",7.23970950967503,"1",6.0768061720533,"1",7.98781950431343,"1"
2015-03-10,4.95678887138486,"1",2.81513281425482,"1",6.8186007527015,"1",5.67093153536279,"1",7.54765261978082,"1"
2015-03-11,4.76190999037247,"1",2.80805994232648,"1",6.59132484724674,"1",5.54920978619054,"1",7.34451965239847,"1"
2015-03-12,4.60544621271195,"1",2.83566366819759,"1",6.40547139411476,"1",5.46416469650214,"1",7.19527167646902,"1"
2015-03-13,4.54111272369514,"1",2.85588211325592,"1",6.25893417205603,"1",5.35763556932785,"1",7.07861306003736,"1"
2015-03-16,7.92568494924487,"1",2.89899731498603,"1",10.429031532013,"1",7.74776789614575,"1",10.8277323026537,"1"
2015-03-17,7.73938216491446,"1",3.80733971312693,"1",10.2064448891813,"1",8.19218293331969,"1",11.1232320216324,"1"
2015-03-18,7.61311757880285,"1",4.19008919522702,"1",10.0557693436443,"1",8.31391686745648,"1",11.1931789199056,"1"
2015-03-19,7.5659951662529,"1",4.66848767470782,"1",9.92602921892337,"1",8.42273791631042,"1",11.3407335871949,"1"
2015-03-20,7.57247225104389,"1",4.74160135291594,"1",9.63412446234554,"1",8.13916126826524,"1",11.1463233058225,"1"
2015-03-23,7.56240252526646,"1",4.68853783360719,"1",9.35506046262343,"1",7.82678487744966,"1",10.8959990187125,"1"
2015-03-24,7.45938075395952,"1",4.5486580965357,"1",9.00754496218006,"1",7.46307339903113,"1",10.5374703187775,"1"
2015-03-25,7.24721736868337,"1",4.47421006714257,"1",8.70348922771857,"1",7.23862025928275,"1",10.2369801939653,"1"
2015-03-26,7.01019300042415,"1",4.39968618004356,"1",8.38635858819208,"1",7.00961245453873,"1",9.91919229811523,"1"
2015-03-27,11.3345975659873,"1",4.32416606555224,"1",13.7601739611353,"1",10.0007592008979,"1",14.6457438854512,"1"
2015-03-30,10.8365947113835,"1",6.03567219023538,"1",13.1068393295364,"1",10.7164382175333,"1",15.0068059934363,"1"
2015-03-31,21.4056598560853,"1",6.68776686637527,"1",26.6016288242219,"1",18.8274691696616,"1",27.2832532421179,"1"
2015-04-01,26.3728878042793,"1",10.4070692022979,"1",31.5398894824142,"1",23.3156084277345,"1",33.8047006044265,"1"
2015-04-02,31.1509741959181,"1",13.2345958377267,"1",36.5367534221915,"1",27.4350367952406,"1",39.9065422397947,"1"
2015-04-03,29.3400336511011,"1",17.5050288595071,"1",34.4789513576336,"1",28.6757153990612,"1",40.3809172190121,"1"
2015-04-06,27.7991199689601,"1",19.4598466725559,"1",32.2940382213838,"1",28.1356481737602,"1",39.5313112445972,"1"
2015-04-07,26.2071123781437,"1",20.0521101951525,"1",29.6549022195149,"1",26.2789026553113,"1",37.5853688948303,"1"
2015-04-08,32.4862960583756,"1",19.2146313237498,"1",37.3196542464928,"1",29.8100698036223,"1",43.8233409382234,"1"
2015-04-09,29.5038023763862,"1",21.0633436412154,"1",34.6008236458458,"1",29.9773824058289,"1",42.3485184633815,"1"
2015-04-10,27.2062334073016,"1",21.2998633311652,"1",32.240247159913,"1",28.9875716490927,"1",40.3157157812549,"1"
2015-04-13,25.4487555768303,"1",21.4859731919169,"1",30.4338771981341,"1",28.1120337982116,"1",38.7716548173749,"1"
2015-04-14,23.9422300508525,"1",20.8040499607335,"1",28.7753555735803,"1",26.8215591639594,"1",36.9002096556017,"1"
2015-04-15,22.6654794501579,"1",19.9385676858439,"1",27.2517773029154,"1",25.4892873863819,"1",35.0628641430737,"1"
2015-04-16,21.5316397017635,"1",19.0318573578762,"1",25.8277243124795,"1",24.1969995742625,"1",33.3041054321066,"1"
2015-04-17,25.9704876135355,"1",18.0798243601294,"1",32.4447773269215,"1",27.9095363915573,"1",38.5493068650437,"1"
2015-04-20,24.5008425175974,"1",19.9550459922236,"1",30.5328580392376,"1",28.0970923760917,"1",37.8965339658983,"1"
2015-04-21,23.0696379944314,"1",20.2333684717422,"1",28.8945705328685,"1",27.406386081714,"1",36.5893435999204,"1"
2015-04-22,21.7824484149097,"1",20.4496897623871,"1",27.3530724441666,"1",26.5653378652503,"1",35.3345396790838,"1"
2015-04-23,20.6838575695317,"1",19.9210892709357,"1",26.0842251724507,"1",25.5402875833166,"1",33.9065923518049,"1"
2015-04-24,19.7510100621025,"1",19.272215913317,"1",24.9026770758869,"1",24.4851061186742,"1",32.5014400732751,"1"
2015-04-27,18.9490282869516,"1",18.5803103185921,"1",23.7790512523634,"1",23.419299874176,"1",31.1352436994335,"1"
2015-04-28,18.2187518504502,"1",17.5294431076774,"1",22.3368960326071,"1",21.8041741796294,"1",29.3336220393605,"1"
2015-04-29,38.6542692930422,"1",16.6673609002656,"1",52.5902499282215,"1",40.1964404935776,"1",54.9633523590872,"1"
2015-04-30,36.0843779357917,"1",27.207919875789,"1",49.37776630879,"1",45.2350321020492,"1",57.9316022364224,"1"
2015-05-01,33.7293395863504,"1",30.2181646041562,"1",46.6089936414112,"1",45.4139137215526,"1",57.1250223403057,"1"
2015-05-04,108.893742468582,"1",33.5231482799176,"1",131.816528995758,"1",92.6121533804543,"1",136.44181698397,"1"
2015-05-05,103.505493569794,"1",120.324106238383,"1",123.673033566503,"1",142.388491361679,"1",176.888484395893,"1"
2015-05-06,99.8079051564594,"1",154.623874422397,"1",118.58723179275,"1",157.938613899786,"1",191.182034553943,"1"
2015-05-07,93.0417027977441,"1",169.701118549744,"1",111.966372870788,"1",161.17540093989,"1",193.409962689809,"1"
2015-05-08,86.7394206917723,"1",169.40537502515,"1",106.09736537854,"1",156.428936523178,"1",187.778495856873,"1"
2015-05-11,81.5783105469523,"1",163.675477176113,"1",101.035307405292,"1",150.110587938026,"1",179.924537034658,"1"
2015-05-12,77.248471033604,"1",157.054717614287,"1",96.4011349117135,"1",143.931478609688,"1",172.030666756629,"1"
2015-05-13,76.8434571559949,"1",150.466055003497,"1",96.1927463751903,"1",140.173353344745,"1",168.174299913732,"1"
2015-05-14,73.065063642328,"1",147.007866695774,"1",91.7305957161864,"1",135.993433191491,"1",162.253590876711,"1"
2015-05-15,69.4284659732999,"1",141.841599201822,"1",87.4104591376856,"1",130.674872450852,"1",155.535639515234,"1"
2015-05-18,65.896115039175,"1",136.598700313748,"1",83.4327949420845,"1",125.521929853763,"1",149.063358612185,"1"
2015-05-19,62.5422248609958,"1",130.549716871558,"1",79.3463212967773,"1",119.71086506977,"1",142.081045917773,"1"
2015-05-20,59.3613183352816,"1",125.145453430513,"1",75.7791076748918,"1",114.752611626656,"1",135.887314351594,"1"
2015-05-21,56.355190169787,"1",119.641342610356,"1",72.186681224667,"1",109.646048218021,"1",129.64083435635,"1"
2015-05-22,63.1358268865972,"1",114.645399527145,"1",80.7373610158536,"1",111.743771645718,"1",134.503358431283,"1"
2015-05-25,59.9405093784744,"1",115.784552226833,"1",76.9506620386888,"1",110.748369447113,"1",131.721678899787,"1"
2015-05-26,56.9271818901518,"1",113.928159398192,"1",74.0077991385069,"1",108.33730601588,"1",127.987663004623,"1"
2015-05-27,67.411362813604,"1",111.50835816062,"1",88.7752094474512,"1",115.985290202817,"1",139.73745916102,"1"
2015-05-28,64.3034909584396,"1",115.126834092375,"1",85.0684689202173,"1",116.364691747485,"1",138.374246690919,"1"
2015-05-29,61.3184098852596,"1",114.140875596953,"1",81.7495129643409,"1",114.010055569035,"1",134.826584909267,"1"
2015-06-01,58.5105965595312,"1",112.76345274056,"1",78.0413626062044,"1",110.62624812549,"1",130.77027834951,"1"
2015-06-02,55.9143448290391,"1",109.467385007642,"1",75.1002320772188,"1",107.062612261282,"1",126.30118222642,"1"
2015-06-03,53.4422255233338,"1",104.367227321526,"1",70.8894755536239,"1",101.191894833777,"1",119.858443090706,"1"
2015-06-04,50.93179949442,"1",98.7605971871988,"1",67.1511655510288,"1",95.613637807476,"1",113.520225113742,"1"
2015-06-05,48.105541235939,"1",95.0483874557168,"1",64.2275717827725,"1",92.1344585395187,"1",108.84739651385,"1"
2015-06-08,51.182821710155,"1",91.6498304349772,"1",67.5581593954228,"1",91.872232411369,"1",109.983116940479,"1"
2015-06-09,48.5806330560661,"1",90.3142809383207,"1",62.6590466495919,"1",87.8964756080931,"1",105.026463988165,"1"
2015-06-10,45.9210110307453,"1",87.6216588341997,"1",59.6363149871237,"1",84.7692246840349,"1",100.855834490327,"1"
2015-06-11,42.9852394527703,"1",83.9691187933948,"1",55.9564396282402,"1",80.3977040007557,"1",95.6007752207828,"1"
2015-06-12,40.195756455422,"1",79.9031529015737,"1",52.8827278245875,"1",76.3907306740229,"1",90.5871429744977,"1"
2015-06-15,37.752771479432,"1",75.3142749259041,"1",49.7889342634078,"1",71.955838221194,"1",85.3250436371841,"1"
