"Date","Dollar-Pound Returns","DJIA Returns","Dollar-Pound Volatility: Squared Residuals","SP500 Volatility: Squared Residuals"
1953-06-29,0.0106615491331841,-0.316426508785117,0.000113668627079401,0.100125735597927
1953-06-30,-0.00355372341409588,0.022368862636668,1.2628947160729e-05,0.000500366031912769
1953-07-01,-0.00710782571908819,0.420348428850215,5.0521190446276e-05,0.176692801762768
1953-07-02,0,0.311330446790858,0,0.0969266472292198
1953-07-03,0.0319812379464768,0.110954963672416,0.00102279958401264,0.0123110040362413
1953-07-06,0.0248672268994943,0.129292051774588,0.000618378978669529,0.0167164347103707
1953-07-07,0.0106554902514322,0.460397491013698,0.0001135394671401,0.211965849719095
1953-07-08,-0.00710353401116581,0.0220458554684555,5.0460195289156e-05,0.000486019722681025
1953-07-09,0,-0.320141577176791,0,0.102490629324047
1953-07-10,-0.00355195624026639,-0.0958737490009298,1.2616391425936e-05,0.009191775747315
1953-07-13,0.0142070680402284,-0.941479951731861,0.000201840781156624,0.886384500017922
1953-07-14,0.00710277718887209,-0.171456302020001,5.0449441111729e-05,0.0293972634955152
1953-07-15,-0.0213098452291005,0.257074339152119,0.000454109493924025,0.0660872157722869
1953-07-16,-0.0355265031447338,0.245280337034881,0.00126213241540901,0.0601624437188336
1953-07-17,0.0106592762452395,0.573682569729517,0.000113620164844176,0.329111691121805
1953-07-20,0.0355227171509265,-0.451267642080477,0.00126186342306209,0.20364248471624
1953-07-21,0,-0.278432789905914,0,0.0775248185471841
1953-07-22,0.0106543549776683,0.148593957279441,0.000113515280466025,0.0220801640569178
1953-07-23,0,0.20395683186889,0,0.0415983893194762
1953-07-24,0,-0.0667037267644943,0,0.00444938719569053
1953-07-27,-0.0319664709962586,-0.483074775400105,0.00102185526819384,0.233361238241301
1953-07-28,0,0.249260717981237,0,0.0621309055378755
1953-07-29,0.0106566257671581,0.48187505209345,0.000113563677703876,0.232203565740003
1953-07-30,0.0106554902514322,0.879895230473782,0.0001135394671401,0.774215615776753
1953-07-31,0,0.933972495125168,0,0.872304621416525
1953-08-03,0.0106543549776683,0.271980730117161,0.000113515280466025,0.0739735174913329
1953-08-04,-0.0106543549776683,-0.16309965377781,0.000113515280466025,0.0266014971349197
1953-08-05,0.0213075749234681,-0.217880832798389,0.000454012752380625,0.0474720573887739
1953-08-06,0.0106520851557379,0.250522051693736,0.000113466914847225,0.0627612985382907
1953-08-07,-0.00355056897904937,-0.083437635211947,1.2606540223761e-05,0.00696183893439322
1953-08-10,-0.00710151617668853,-0.0798751086289684,5.0431529498256e-05,0.00638003303776188
1953-08-11,0.0106520851557379,-0.0072645381601788,0.000113466914847225,5.2773512353444e-05
1953-08-12,0.0213007669081389,0.406003602731886,0.000453722674788289,0.164838925648982
1953-08-13,-0.0213007669081389,0.115698906535755,0.000453722674788289,0.0133862370809946
1953-08-14,-0.0213053051015377,-0.372884855988076,0.000453916021143025,0.139043115834141
1953-08-17,0,-0.243304704681879,0,0.059197179475137
1953-08-18,-0.0106543549776683,-0.638303919796801,0.000113515280466025,0.407431894287366
1953-08-19,-0.0177597812461627,-0.657136306258099,0.000315409821167961,0.431828124663324
1953-08-20,-0.0497441738512405,0.084678686281503,0.00247448284694228,0.0071704798626866
1953-08-21,0.0213219617012372,0.073575399706538,0.000454626063529444,0.00541333948516
1953-08-24,0,-1.19491646124246,0,1.42782534876876
1953-08-25,-0.0106604125680532,-0.466288264418679,0.000113644405330569,0.217424745144134
1953-08-26,-0.00355372341409588,-0.352086662318918,1.2628947160729e-05,0.123965017558302
1953-08-27,-0.0959983007360776,-0.311918928557819,0.0092156737948866,0.097293418268507
1953-08-28,0,0.022581009467082,0,0.000509901967458081
1953-08-31,0.0177844173404607,-1.71554230137874,0.000316285488029889,2.94308538652037
1953-09-01,-0.0355719980984937,0.504048722588646,0.001265367041712,0.254065115157931
1953-09-02,-0.106791979393184,0.539412513995963,0.0114045267787364,0.2909658602598
1953-09-03,-0.00712352187222098,-0.132683833935943,5.0744565684484e-05,0.0176049998049396
1953-09-04,-0.00712402935401091,0.276541515379858,5.0751789192841e-05,0.0764752095184952
1953-09-08,0,0.407732367944291,0,0.166245683914887
1953-09-09,-0.0463185656651932,0.0226031268621085,0.00214540955629636,0.000510901350178129
1953-09-10,-0.124810571609113,-0.984185398876658,0.0155776788829672,0.968620899604789
1953-09-11,-0.0642490027812359,-1.21320303931656,0.00412793438649401,1.47186161383884
1953-09-14,-0.178686345878321,-1.63823539612302,0.0319288102468317,2.68381521270728
1953-09-15,0.153689470357565,0.849642651168114,0.0236204531888809,0.721892634398308
1953-09-16,-0.0214308676749653,0.541859900713515,0.000459282103233424,0.29361215231173
1953-09-17,0.0178593753265233,0.312169055895239,0.000318957275390625,0.0974495195239311
1953-09-18,-0.0607348940625307,-0.424170612452368,0.00368872734919124,0.179920708084455
1953-09-21,0.135709459776678,-0.297993602740387,0.0184170575334916,0.0888001874289216
1953-09-22,-0.0107072113170403,1.2594285361752,0.000114644367398521,1.5861602372911
1953-09-23,0.021413276313087,0.408686091056598,0.000458528389052176,0.16702432097686
1953-09-24,-0.0178440784899037,0.0381097565587574,0.000318411119670084,0.00145235357859905
1953-09-25,0.0107068291827606,0.327145757382752,0.000114636187235241,0.107024346323103
1953-09-28,0,0.560501372717326,0,0.314161789134885
1953-09-29,-0.0107068291827606,-0.00755344059584218,0.000114636187235241,5.7054470940481e-05
1953-09-30,-0.0356977121557689,-0.276091777278076,0.00127432664203494,0.0762266693270177
1953-10-01,0,0.61919702479214,0,0.383404955768849
1953-10-02,-0.0392822074509525,0.383185411947728,0.00154309178679085,0.14683105996961
1953-10-05,-0.0786107379866285,-0.458492291024459,0.00617964812890464,0.210215180906429
1953-10-06,0.0821824854644548,-0.460604129165354,0.00675396084077523,0.212156163651849
1953-10-07,0.0607001964614495,0.855334064073432,0.00368451379443842,0.731596361038756
1953-10-08,-0.0107091223976452,0.0712611375679018,0.000114685294010884,0.00507814978905504
1953-10-09,0.0321239272478513,0.119904091104139,0.00103194668590132,0.0143769910385363
1953-10-13,0.0356811535934254,-0.356386249321883,0.00127314475077172,0.12701115847629
1953-10-14,0.0891472236192792,0.532235139459125,0.00794722754690618,0.283274243186349
1953-10-15,0,1.37733508449012,0,1.89705193361729
1953-10-16,0,0.580862630950829,0,0.337401396092242
1953-10-19,0.0819453149979443,0.186775612335133,0.00671503465044923,0.0348851292379745
1953-10-20,0.0498468998429313,0.215639417637359,0.00248471343961,0.0465003585953787
1953-10-21,0.0249141353414473,-0.0584325485911918,0.000620714122798225,0.0034143627826374
1953-10-22,-0.0462740499830083,0.419226686211172,0.0021412877034025,0.175751014254543
1953-10-23,0.0106805276282262,0.163567998956538,0.000114073678358784,0.026754490296864
1953-10-26,0.0996299541563328,-0.331047831303088,0.00992612773404212,0.109592666409805
1953-10-27,0,-0.394319398075815,0,0.155487787639082
1953-10-28,-0.0391285020554744,0.28858994622265,0.001531039668764,0.0832841569322829
1953-10-29,-0.0498220650875236,0.7884499015538,0.00248223816086423,0.62165324796381
1953-10-30,0,-0.181120095879717,0,0.0328044891750492
1953-11-02,0.0355897220640333,0.329394176893771,0.00126662831203728,0.108500523841507
1953-11-04,0.024905271151443,0.0361310839642748,0.000620272523583441,0.00130545523101506
1953-11-05,-0.0177888464402143,0.816683498002035,0.000316443042011716,0.666971935905516
1953-11-06,0.00711591831226155,-0.0932033333888249,5.0636288982724e-05,0.00868686128230889
1953-11-09,0.00711541198534782,-0.204634870095788,5.0629087929744e-05,0.0418754300199169
1953-11-10,-0.0106733078461207,-0.855369286366692,0.000113919503662864,0.73165661543215
1953-11-12,-0.0462641692267507,0.123161647097891,0.00214037333326056,0.0151687912917526
1953-11-13,0,0.469518343029485,0,0.220447474413466
1953-11-16,0.0569374770728714,-0.578182509039316,0.00324187628712553,0.334295013713535
1953-11-17,-0.0106733078461207,-0.745715610808162,0.000113919503662864,0.556091772489103
1953-11-18,-0.0106744471627174,0.229763590566634,0.000113943818755809,0.0527913077492153
1953-11-19,0.00711642471122875,0.573920936034611,5.0643504780625e-05,0.329385240779116
1953-11-20,0.00711591831226155,-0.0144890788821073,5.0636288982724e-05,0.000209933410268241
1953-11-23,0.0284586107004214,-0.228480343107407,0.000809892540049321,0.0522032671373977
1953-11-24,0.0284505140792923,0.618950487437253,0.000809431746864196,0.383099705357537
1953-11-25,0,0.234272331472063,0,0.0548835250721736
1953-11-27,0.00711136396260859,0.87812610647946,5.0571497940496e-05,0.771105458038723
1953-11-30,-0.0213356092125583,0.405983463608894,0.000455208211400881,0.164822573041439
1953-12-01,-0.0782695358016561,-0.0960051276470253,0.0061261202656553,0.00921698460229638
1953-12-02,0.053372237029925,0.606481616368271,0.00284859568238417,0.36781995054597
1953-12-03,-0.0213454766188059,0.155460583194689,0.000455629388357529,0.0241679928666999
1953-12-04,0.0106733078461207,-0.190826264706345,0.000113919503662864,0.0364146634138502
1953-12-07,0.0106721687726852,-0.251456632293845,0.000113895191164561,0.0632304377767834
1953-12-08,0.00711414648328912,-0.195225902807827,5.0611073309316e-05,0.0381131532021654
1953-12-09,-0.0249017272413221,-0.117318747124884,0.000620096007582529,0.01376368839765
1953-12-10,0.0213447172635384,-0.438495560097873,0.000455596943810089,0.192278356139714
1953-12-11,0.00355700997778374,0.00714540907775785,1.26523201401e-05,5.1056869777281e-05
1953-12-14,-0.0177863152559743,-0.232487541453708,0.000316353001279225,0.0540504567202267
1953-12-15,0,0.0930598871697441,0,0.00866014256845277
1953-12-16,0,1.19135817599494,0,1.41933430352205
1953-12-17,-0.0106733078461207,-0.0707288638602144,0.000113919503662864,0.0050025722027305
1953-12-18,-0.0284677249093424,0.307306718239264,0.000810411366675625,0.0944374189279309
1953-12-21,0.017793277746625,-0.194164535961416,0.000316600741985284,0.0376998670400953
1953-12-22,-0.0249114754219848,-1.06576730841068,0.000620581586675625,1.13585995480157
1953-12-23,-0.0106782466420485,-0.053587697547286,0.000114024958993009,0.0028716413769392
1953-12-24,-0.00355966895115856,0.385192002052737,1.2671243389561e-05,0.148372878404768
1953-12-28,-0.00711971806217626,-0.360180836223378,5.0690384399524e-05,0.129730234621659
1953-12-29,-0.0213621961149935,-0.576845439674045,0.000456343417942416,0.332750661648794
1953-12-30,0.0106816684867672,0.762447091983187,0.000114098031262224,0.581325568099257
1953-12-31,0.0676240838683118,0.167459465852104,0.00457301673683906,0.0280426727530052
1954-01-04,0.0106733078461207,0.705939539299294,0.000113919503662864,0.498350632723531
1954-01-05,0.0106721687726852,0.458489905236181,0.000113895191164561,0.210212992986909
1954-01-06,0.0177844173404607,-0.0809645384367563,0.000316285488029889,0.00655525641355344
1954-01-07,-0.0177844173404607,-0.480091292075802,0.000316285488029889,0.230487648654229
1954-01-08,0,-0.386449932295818,0,0.149343549942805
1954-01-11,0,-0.584276128648931,0,0.341378594919225
1954-01-12,-0.0106721687726852,0.584276128648931,0.000113895191164561,0.341378594919225
1954-01-13,-0.0106733078461207,0.538492816455438,0.000113919503662864,0.28997451288361
1954-01-14,0.0106733078461207,0.514520447172195,0.000113919503662864,0.26473129038108
1954-01-15,0,0.780802622282017,0,0.609652734522075
1954-01-18,0.0106721687726852,-0.240942936292488,0.000113895191164561,0.0580534984083001
1954-01-19,0.0142277868917517,0.780084053364583,0.000202429922917369,0.608531129744907
1954-01-20,0.00711313440568961,0.301345892300997,5.0596675301956e-05,0.0908093466252757
1954-01-21,0,0.117521011763078,0,0.0138111882615041
1954-01-22,0,0.0587087544706044,0,0.00344671779623252
1954-01-25,0,0.258598540800747,0,0.0668732054073287
1954-01-26,-0.00355650395698071,0.840124958515087,1.2648720702016e-05,0.705809946734752
1954-01-27,0.00355650395698071,-0.215358929185339,1.2648720702016e-05,0.046379468300027
1954-01-28,-0.0106698913550529,-0.243263272448058,0.000113846573951881,0.059177019504146
1954-01-29,0,0.301421704493965,0,0.0908550436422636
1954-02-01,0.0106698913550529,-0.188282067843115,0.000113846573951881,0.0354501371303566
1954-02-02,-0.0106698913550529,-0.229841784858564,0.000113846573951881,0.0528272461319862
1954-02-03,0.0106698913550529,0.394180359231644,0.000113846573951881,0.155378155421369
1954-02-04,0,0.583271031950083,0,0.340205096770345
1954-02-05,0,-0.0204081633360609,0,0.000416493117034569
1954-02-08,0,-0.132754678674996,0,0.017623804796393
1954-02-09,0,0.0715051871726047,0,0.00511299176790497
1954-02-10,0.024891986686848,-0.286328041001571,0.000619611016808169,0.0819837470628971
1954-02-11,0.0426575670327001,-0.170823410176268,0.00181966802235949,0.0291806374040281
1954-02-12,0,0.525204126572909,0,0.275839375017832
1954-02-15,0,-0.497852763962658,0,0.24785737462244
1954-02-16,-0.0106626859406767,-1.00320352129959,0.000113692872734596,1.0064173045468
1954-02-17,0,0.172497110322301,0,0.0297552529583521
1954-02-18,-0.0106638229906642,0.481414911409317,0.000113717120975329,0.231760316533138
1954-02-19,0,-0.151052244725758,0,0.02281678071954
1954-02-23,0.042648470632578,-0.35794221662222,0.00181889207863784,0.128122630710875
1954-02-24,-0.0213219617012372,-0.169090918008052,0.000454626063529444,0.0285917385500827
1954-02-25,-0.0106626859406767,0.643775353630005,0.000113692872734596,0.414446706417825
1954-02-26,0.0568545250194896,1.06836070358192,0.00323243701297563,1.14139459385138
1954-03-01,-0.046191839078813,0.680102098671931,0.00213368599020192,0.462538865064204
1954-03-02,0.0319812379464768,0.313115755036364,0.00102279958401264,0.09804147602922
1954-03-03,-0.0213196888132927,-0.151385203256638,0.000454529139056721,0.0229174796873512
1954-03-04,-0.0106615491331841,0.151385203256638,0.000113668627079401,0.0229174796873512
1954-03-05,0,0.660046287537153,0,0.435661102302579
1954-03-08,0,-0.270862410414274,0,0.0733664451510081
1954-03-09,0.00710782571908819,0.270862410414274,5.0521190446276e-05,0.0733664451510081
1954-03-10,0.00355372341409588,0.0467414538424471,1.2628947160729e-05,0.00218476352203412
1954-03-11,-0.0106615491331841,0.413044789623385,0.000113668627079401,0.170605998546144
1954-03-12,0.00710782571908819,-0.372998067913421,5.0521190446276e-05,0.139127558731733
1954-03-15,-0.00710782571908819,-0.277318542551708,5.0521190446276e-05,0.0769055742916423
1954-03-16,0.0213219617012372,-0.264670070912842,0.000454626063529444,0.070050246483145
1954-03-17,0.0071063104066349,0.0737759926152215,5.04996418161e-05,0.00544289714313605
1954-03-18,0,0.598253818881922,0,0.357907631948085
1954-03-19,0.00355296583860465,0.445523894167721,1.2623567397156e-05,0.198491540124923
1954-03-22,0,0.0530644745802888,0,0.00281583850702562
1954-03-23,0.0284191831397607,-0.859117534801968,0.000807649962387489,0.738082938944476
1954-03-24,0.0284111089346339,-0.714876095749784,0.000807191114609881,0.511047832632201
1954-03-25,0,-0.165180640635221,0,0.0272846441611709
1954-03-26,-0.0390673561696309,0.900120270978366,0.00152625830483074,0.810216502265113
1954-03-29,-0.00355233477242756,0.327135852715266,1.2619083952225e-05,0.107017866318037
1954-03-30,-0.00710504813967727,0.276229479244616,5.0481707082304e-05,0.0763027250686114
1954-03-31,0.0284171641582676,0.866980943459517,0.000807535209802896,0.751655955525169
1954-04-01,0.0106543549776683,0.905250696312443,0.000113515280466025,0.819478822608484
1954-04-02,0.0177547361224883,0.130518503208688,0.000315230650429696,0.017035079625361
1954-04-05,0.00710101189718149,0.120578137826932,5.0424371424144e-05,0.014539087363547
1954-04-06,0.042595485522634,-0.909543322440687,0.0018143754275762,0.827269054594796
1954-04-07,0,0.377253715584835,0,0.142320366235809
1954-04-08,0,0.776259605720053,0,0.602578975907275
1954-04-09,-0.0106471705245026,0.518488474805512,0.000113362250303241,0.268830298707825
1954-04-12,0,-0.0646642332338132,0,0.00418146302947829
1954-04-13,0.0106471705245026,-0.067942477984495,0.000113362250303241,0.00461618031678048
1954-04-14,0.0212909407851569,0.895711114655029,0.000453304168665481,0.802298401534543
1954-04-15,0,0.642657240383215,0,0.413008328124418
1954-04-19,-0.0106441483894715,-0.636242254975183,0.000113297886645904,0.404804207047485
1954-04-20,0.00709622481136485,0.0352750657048873,5.0356409250625e-05,0.00124433028130436
1954-04-21,-0.0106445260625199,-0.314708031096966,0.000113305933764676,0.099041144775897
1954-04-22,0.017740247345599,0.183164947817183,0.000314716363621009,0.0335493981758427
1954-04-23,0,0.604947031729441,0,0.365960911525609
1954-04-26,0,0.372665303649988,0,0.138879428805412
1954-04-27,-0.017740247345599,-0.334379242498883,0.000314716363621009,0.111809477480495
1954-04-28,-0.00354842716003834,0.0829028808403187,1.2591334174329e-05,0.00687288767810016
1954-04-29,0.0461197347421116,1.41464770337167,0.00212702995647022,2.00122812360318
1954-04-30,0,0.348208335519828,0,0.121249045259889
1954-05-03,-0.00354691684290032,0.00626291726888439,1.2580620204889e-05,3.9224129348889e-05
