"Date","Dollar-Pound Returns","SP500 Returns","Dollar-Pound Volatility: Squared Residuals","SP500 Volatility: Squared Residuals"
1938-08-01,-0.978601082,0.570266311218193,0.205995406229739,0.00185601442181856
1938-09-01,-1.590121269,-4.6558699606194,0.211559551287519,0.374472153090149
1938-10-01,-0.752197445,10.5700883258117,0.0265228887397093,1.88717476819289
1938-11-01,-1.308863946,0.0765403787845731,0.174186656808195,0.000230882282729175
1938-12-01,-0.767921862,-2.95052459098346,0.038044551630583,0.19068230044713
1939-01-01,-0.021415569,-1.50856374180406,0.00425399210760241,0.0641429596178359
1939-02-01,0.36344241,-0.803217169726445,0.0118103369726468,0.0259680619193574
1939-03-01,-0.02134244,-0.0806776969940248,0.123233830117932,0.00236690382748107
1939-04-01,-0.085415337,-13.4569634628152,0.115795606903681,6.84794202324405
1939-05-01,0,3.62687077374528,0.0388880184661744,0.200640634706291
1939-06-01,0.021360675,1.76527090563674,0.0486781090620861,0.0486554121653011
1939-07-01,-0.021360675,2.42016998029064,0.0890240556909222,0.115999112657769
1939-08-01,-1.506700909,-1.46239165296724,3.83272265268462,0.0756812217043388
1939-09-01,-14.3401174,10.1279408964495,6.97180034093291,3.18177458932189
1939-10-01,0.399700757,1.01286413231785,1.66823182920557e-05,0.0169446034946578
1939-11-01,-2.167423555,-1.79903170345788,0.0251032279937996,0.120486035917135
1939-12-01,0.127307465,-2.39628079286511,8.3137668090943e-05,0.235965674597572
1940-01-01,0.861419059,-0.567492402602454,0.0490919201785509,0.0231321543203166
1940-02-01,-0.025230226,-0.652530863492284,0.0251434395831592,0.0337775783939008
1940-03-01,-5.284834963,-0.574478395689182,31.7083636582499,0.0327760659114357
1940-04-01,-6.398888061,0.982808893626252,0.141331015638591,0.040055523269884
1940-05-01,-7.415160503,-14.8191832292667,0.121411964082849,17.1100138751471
1940-06-01,9.54767678,-8.99371169649505,0.13532805487926,1.55028931981287
1940-07-01,5.482674456,3.25562831952593,0.0928772722726048,0.151594847927158
1940-08-01,4.471454013,2.08031276297631,0.172477203186882,0.0671869138326578
1940-09-01,1.372790809,4.12924720636316,0.0227458481882147,0.346511481995147
1940-10-01,-0.024792364,0.936336428875029,0.00552502377174232,0.0138823134528576
1940-11-01,0.0743586599999999,2.30318794387774,0.0104204152165167,0.134052019997536
1940-12-01,-0.024780077,-4.18471099355004,0.103602770445891,0.676395522112883
1941-01-01,-0.024786219,0.189753377619128,0.0705942446530261,1.585192657498e-06
1941-02-01,-0.099206357,-6.46017142874546,0.118638903258999,1.91525141063268
1941-03-01,0.049615481,0.604840553588071,0.0209681540527437,0.00596139707900507
1941-04-01,-0.17376199,-3.16514425480472,0.267490181267582,0.479954501053131
1941-05-01,0.148957326,-2.20250119770879,0.00213101942032545,0.261634833170752
1941-06-01,0.024804663,3.43963037796349,0.0904525939461098,0.535485069862491
1941-07-01,0,4.99604393176223,0.0799093163868492,1.27937147709393
1941-08-01,0,-0.488520756604904,0.0657934487472968,0.0255800070571877
1941-09-01,0.024798512,0.293398743478734,0.0502202431274282,0.000604018094039777
1941-10-01,0,-4.08626854522867,0.0755943190892532,1.38746583971773
1941-11-01,0.024792364,-4.79258379087444,0.0508954086301346,1.68548832740501
1941-12-01,0.024786219,-6.73171913020307,0.0588577361012765,2.77288599502605
1942-01-01,0,1.92204899401078,0.0769570482163731,0.124826218316868
1942-02-01,0,-3.18570739446198,0.0655786965319357,0.558262080921906
1942-03-01,0,-5.58671703291322,0.0645886190484826,1.71653182009769
1942-04-01,0,-4.24533162523395,0.064487678565071,0.862625175563057
1942-05-01,0,1.14142012844405,0.0644772314110997,0.0387431301964832
1942-06-01,0,4.92104205319945,0.0644761484756466,1.14244682862728
1942-07-01,0,3.6539126637213,0.0644760362022775,0.612615167863364
1942-08-01,0,-0.580384681980028,0.0644760245621388,0.0333461919489248
1942-09-01,0,1.04227926760947,0.0644760233553251,0.0464267413101763
1942-10-01,0,7.11411000252413,0.0644760232302063,3.63440874313438
1942-11-01,0,1.59662785004868,0.0644760232172345,0.11097737953431
1942-12-01,0,0.526594160528715,0.0644760232158898,0.00717038839846773
1943-01-01,0,5.81499855622436,0.0644760232157501,2.44421493871138
1943-02-01,0,5.77638906714362,0.0644760232157359,2.04048977157318
1943-03-01,0,3.49300216835919,0.0644760232157344,0.633753677080007
1943-04-01,0,3.28772392311061,0.0644760232157339,0.598017496602984
1943-05-01,0,3.85817247510385,0.0644760232157339,0.904007345357414
1943-06-01,0,1.75077419000051,0.0644760232157339,0.167799025194296
1943-07-01,0,2.04506104712907,0.0644760232157339,0.272225745534772
1943-08-01,0,-5.06542486740358,0.0644760232157339,2.48150998913698
1943-09-01,0,2.10711546394724,0.0644760232157339,0.245907697877945
1943-10-01,0,-0.921665510492398,0.0644760232157339,0.0954667641124091
1943-11-01,0,-4.74022388945836,0.0644760232157339,2.14091271744931
1943-12-01,0,1.31523158515052,0.0644760232157339,0.0869463979745701
1944-01-01,0,3.17214766897198,0.0644760232157339,0.714344254750345
1944-02-01,0,-0.677394630895467,0.0644760232157339,0.0649186885929127
1944-03-01,0,2.76515313305099,0.0644760232157339,0.648095824950659
1944-04-01,0,-1.75077419000051,0.0644760232157339,0.394316084968585
1944-05-01,0,1.75077419000051,0.0644760232157339,0.269055992271102
1944-06-01,0,4.60315417303523,0.0644760232157339,2.411865519543
1944-07-01,0,2.5712363128489,0.0644760232157339,0.58892461263674
1944-08-01,0,-1.47232415528937,0.0644760232157339,0.30997831733305
1944-09-01,0,-1.65293019512109,0.0644760232157339,0.413931369697697
1944-10-01,0,2.43053909011191,0.0644760232157339,0.641195192554876
1944-11-01,0,-0.69957533660272,0.0644760232157339,0.108381442954593
1944-12-01,0,2.16057787145818,0.0644760232157339,0.587100540629866
1945-01-01,0,2.93364400125586,0.0644760232157339,1.19978794771023
1945-02-01,0,3.28137351127133,0.0644760232157339,1.47220855443953
1945-03-01,0,-0.0717617540663351,0.0644760232157339,0.0103876733206988
1945-04-01,0,2.48151691197238,0.0644760232157339,0.866316082529264
1945-05-01,0,3.71176629565029,0.0644760232157339,2.06746757601323
1945-06-01,0,1.80546529118164,0.0644760232157339,0.375282478594788
1945-07-01,-0.123992576,-2.0757357259702,0.163375841752828,0.813480657481644
1945-08-01,-0.074469409,0.337724062978539,0.0588910618137345,0.00306164852711457
1945-09-01,-0.0496771,6.58862302364387,0.0595534762878939,7.18141595889441
1945-10-01,0.17376199,4.08219945202553,0.00132385423919902,1.43667951698354
1945-11-01,0.049590876,3.22031404946346,0.0931885394666761,0.828581890853916
1945-12-01,0,1.68755823263451,0.0972640818237811,0.208429539522966
1946-01-01,0,3.90431484526772,0.0668110604470621,1.45819692354444
1946-02-01,0,0.277085242394559,0.0647105014001664,0.000654617344942954
1946-03-01,0,-3.03394056709942,0.0645002542157201,1.22241384001583
1946-04-01,0,6.24684964860549,0.0644785345660775,3.91163987040215
1946-05-01,-0.024792364,0.214132844134296,0.0806387950637311,2.43300261785017e-05
1946-06-01,0.024792364,-0.643779047484871,0.0430099336408954,0.0638608646929177
1946-07-01,0,-2.89400486068021,0.0740841162370907,0.996608287987762
1946-08-01,0,-1.95810451991068,0.0653547861406048,0.461459629692743
1946-09-01,-0.024792364,-15.9532366800026,0.0807510399615956,27.4181996819755
1946-10-01,-0.024798512,-2.27891899939285,0.0692121531452042,0.105247698218763
1946-11-01,-0.024804663,-0.407609260004316,0.0682025236524009,0.00732315694148422
1946-12-01,-0.049627793,2.95125376144787,0.0832891940820067,0.181900415174426
1947-01-01,0,0.527357847093723,0.0471142219814032,0.0030469582244451
1947-02-01,-0.049652434,3.80568337617193,0.0950276326171379,0.431993665287406
1947-03-01,0,-4.13495598186953,0.0476347686934485,0.692762745573519
1947-04-01,0,-3.76388514999348,0.0621962238428623,0.594856916192405
1947-05-01,0,-1.79686935428167,0.06423192434035,0.157778853960847
1947-06-01,0,3.42734025677602,0.0644506296175784,0.475613360230409
1947-07-01,-0.605254846,6.07831632357128,0.975072705328889,1.73756690104795
1947-08-01,0.605254846,-1.98533578156712,0.0223061869766257,0.221578930407859
1947-09-01,0.074469409,-2.62138207875284,0.0139562604613293,0.417302711528942
1947-10-01,0.024810818,2.5566780972007,0.0705910579388335,0.316605840046945
1947-11-01,-0.024810818,-1.17188841132134,0.0979981151429775,0.119721120559704
1947-12-01,0.024810818,-1.58419154656579,0.0436844375049727,0.23283997982061
1948-01-01,0,-1.33960476150423,0.0742540377956328,0.193601672026126
1948-02-01,0,-5.04773587657183,0.0653684675625978,2.53656317220772
1948-03-01,0,1.4084739881739,0.0645674152772123,0.100982736270474
1948-04-01,0.024804663,7.41079721537221,0.0501200036698751,4.1468462670035
1948-05-01,-0.024804663,4.7552540249082,0.0945353701438051,1.17272139466076
1948-06-01,0,4.06486048761363,0.0560586979871131,0.840906383388495
1948-07-01,0,-2.40685505205196,0.0634876911908027,0.396939698481457
1948-08-01,0,-2.96684306622135,0.0643721285052579,0.635300355757003
1948-09-01,0,-1.13565889323359,0.0644652361486716,0.116190031617315
1948-10-01,0,2.69186832598112,0.0644749046777344,0.468501285549433
1948-11-01,0,-5.71947477485732,0.064475907247317,2.88049039139423
1948-12-01,0,-0.656170333328943,0.0644760111924621,0.0425663177320205
1949-01-01,0,1.11294111118445,0.0644760219691977,0.0575792553082627
1949-02-01,0,-3.91686311762376,0.0644760230864971,1.35340684243485
1949-03-01,0,0.943403223335881,0.0644760232023349,0.0401572995427584
1949-04-01,-0.024810818,-0.134228208072962,0.0806511723719048,0.00919435128472902
1949-05-01,0,-0.741493117586201,0.0553239591466911,0.0865615283804244
1949-06-01,-0.024816975,-5.6362742251185,0.0792954194965866,3.83300667476875
1949-07-01,0.024816975,5.5008645903456,0.0429265726247995,1.98622766387921
1949-08-01,-0.024816975,3.52782007686443,0.0926675209023886,0.700886321235725
1949-09-01,-15.68846196,1.29956344878064,322.262649449779,0.081570643635276
1949-10-01,-20.66570903,2.54953261198474,0.1685700327636,0.431750333569804
1949-11-01,0,1.37502166402586,9.28989992887497e-06,0.119060095309801
1949-12-01,0,2.63414924066621,8.94928134269563e-05,0.585688915307343
1950-01-01,0,2.03477995722658,0.000852953827500255,0.355868326875801
1950-02-01,0,1.9361121055637,0.00738268154015768,0.351475587122947
1950-03-01,0,0.810189616942036,0.0357846866565785,0.0481344790343492
1950-04-01,0,2.78506207589948,0.0595277332622044,0.982793612830283
1950-05-01,0,3.30790909765848,0.0639251020501228,1.41661114199483
1950-06-01,0,1.6138058681828,0.0644184645616728,0.277122957121724
1950-07-01,0,-7.53401569730303,0.0644700509309655,9.11080513330046
1950-08-01,0,5.8659651844486,0.064475403976023,1.87094001291209
1950-09-01,0,3.46608943384088,0.0644759590142936,0.566235415001864
1950-10-01,0,4.05703905435848,0.0644760165595184,0.856786266935917
1950-11-01,0,-0.201511403202081,0.0644760225256377,0.00946121318524231
1950-12-01,-0.03570791,-0.40424511845738,0.0883269807413668,0.02540941019193
1951-01-01,0,7.13192772294606,0.0518325614905152,3.96589464550619
1951-02-01,0.03570791,3.65696847817247,0.043276454963416,0.71121214083946
1951-03-01,0,-1.69612133933486,0.0808981360687295,0.225639263424745
1951-04-01,0,1.33182221148473,0.0658621685782778,0.0911814769658959
1951-05-01,0,0.0456100349981892,0.0646170176251756,0.00186476704254338
1951-06-01,0,-1.74797458800398,0.0644906124909907,0.363712380059793
1951-07-01,0,1.74797458800398,0.0644775354806574,0.250116169877301
1951-08-01,-0.071428574,4.28445715346788,0.115934589162961,1.94631102144191
1951-09-01,0,2.54488609954202,0.0422440454783983,0.571223822476902
1951-10-01,0,-0.512383699986962,0.0611400640935934,0.0556174651885565
1951-11-01,0.035720665,-2.8219801842559,0.0441148434688539,1.15842017045984
1951-12-01,-0.178731057,3.03579253853523,0.278535002311632,0.943355303553562
1952-01-01,-0.502153136,3.27760431191164,0.287935604109321,1.12303754518732
1952-02-01,0,-1.83567941412854,0.00794701284565803,0.481797049363956
1952-03-01,0.573683897,0.252313001812077,0.112121742562902,0.000382877591630156
1952-04-01,0.392507194,-0.294427131724939,0.0525384036791666,0.0341247818029553
1952-05-01,-0.249598989,-0.0421318733849763,0.665706365159886,0.00921125621017397
1952-06-01,-0.57286229,2.70230536054532,0.260491252375691,1.16179801940861
1952-07-01,0.107661952,2.83075917115947,0.00155631778584478,1.23863631312831
1952-08-01,0,0.397931285148134,0.0458002561010788,0.00693782665210542
1952-09-01,-0.179501035,-1.6013152415205,0.213270494853737,0.629298599725735
1952-10-01,0.358680442,-2.1207972685092,0.0124833668598743,1.04243203670178
1952-11-01,0.250313022,3.12462019277784,0.00410684781817426,1.53844717400918
1952-12-01,0.21405645,3.95587118966856,9.9513827331356e-05,2.33507464479481
1953-01-01,0.249154783,0.536194314138561,0.00859437106544803,0.0160356301045725
1953-02-01,0.213068262,-1.22983871380424,6.86664225325992e-05,0.324751107376704
1953-03-01,-0.106477384,0.501447530968724,0.553351111502783,0.0158886663323113
1953-04-01,0.03550506,-5.05038286528801,0.0252069606435312,5.35175589057415
1953-05-01,-0.10655302,0.524723706475916,0.167758015898182,0.0109798862537929
1953-06-01,0,-3.64869332083537,0.0352655777808753,1.75216545576609
1953-07-01,0.03553029,1.40964191571569,0.040945435279909,0.145579454842041
1953-08-01,0,0.410846921374786,0.0801729267380368,0.00518989039643348
1953-09-01,-0.427198941,-4.70082349136285,0.607824571602339,3.1409791203351
1953-10-01,0.10697095,2.96380711320925,0.00240239894215567,0.683213005093303
1953-11-01,0.178031024,2.18700691043887,0.00137136551288479,0.373396669773323
1953-12-01,-0.035580858,1.33794819693938,0.243853548638447,0.135514050829153
1954-01-01,0.035580858,2.50559936091852,0.037758884691432,0.63254068378328
1954-02-01,0.071123758,2.17568799550989,0.0345844903485999,0.490405445092665
1954-03-01,0.071073208,2.09172866873626,0.0462295394703357,0.483456436851087
1954-04-01,0.106515188,3.91193791636031,0.0265019154623956,1.99413639421207
1954-05-01,0.035479866,3.90397340558732,0.0972981295464637,1.74432056877122
1954-06-01,-0.035479866,0.797369452631758,0.119251808774673,0.0416702850168228
1954-07-01,0,3.96057856246941,0.0530570389334761,1.88546515369469
1954-08-01,-0.177588397,1.97180230001832,0.215302113723588,0.37429509186841
1954-09-01,-0.427503323,2.31596070040565,0.229784562152416,0.584453369077316
1954-10-01,-0.142908206,2.29461584177875,0.027633824776461,0.60662742035601
1954-11-01,-0.107315339,3.84076466522636,0.0529013085995083,1.92804502604301
1954-12-01,-0.250851233,4.47377628587837,0.153064092485802,2.35130174014081
1955-01-01,-0.071787512,1.78550867827005,0.0320056771325205,0.274488338854558
1955-02-01,-0.035913091,3.28804312586981,0.0490943410925469,1.15869154064669
1955-03-01,0.251121208,-0.791380852823709,0.00191436764589017,0.116020272064062
1955-04-01,0.178986982,3.39380806888538,0.00358764042048018,1.37450899112351
1955-05-01,0,-0.424629088145112,0.221983189569035,0.0492824818164954
1955-06-01,-0.214822854,5.63602230299773,0.285487685777529,4.32644707617031
1955-07-01,-0.179372245,7.06004273440444,0.073122224833349,4.73802754500391
1955-08-01,0.071787512,-0.610904155563707,0.00986670256195598,0.0437709710120638
1955-09-01,-0.035887314,4.40315449739321,0.108587137546523,1.38697018584351
1955-10-01,0.215130954,-5.16019620143293,3.78601148328314e-05,2.16451044822782
1955-11-01,0.321831138,6.52655187437934,0.0508908726690915,2.38745421229433
1955-12-01,0.07137759,0.930033275824282,0.0864876402942941,0.0274323216614385
1956-01-01,0.14260252,-2.72581666259035,0.0118021687689008,0.513148567434698
1956-02-01,-0.03563157,0.632198989784838,0.243895016285189,0.0120766970153149
1956-03-01,-0.035644271,6.66042456132132,0.0749916448449281,3.12781184827098
1956-04-01,0.106894719,1.17229728552708,0.0122576971336951,0.0560028391263597
1956-05-01,0,-3.19299775421555,0.122596215701734,0.790954640262831
1956-06-01,-0.213903825,-0.58183549552373,0.276954367910278,0.0416606852076448
1956-07-01,-0.321716095,5.28265898688658,0.136862861196741,2.07658838453893
1956-08-01,-0.358680442,-0.596280167051333,0.0989945539135792,0.0445288100749962
1956-09-01,0,-3.46200523877442,0.0115476225456235,1.10536045371167
1956-10-01,0.071839084,-1.28923143653945,0.0188721149214842,0.171183232992224
1956-11-01,-0.107777988,-1.04348772925795,0.219209861894296,0.134847610447094
1956-12-01,0.107777988,1.47508097581479,0.00835640670062342,0.163011842293344
1957-01-01,0.394195099,-2.19884770583785,0.086234790213984,0.650519520563302
1957-02-01,0.071505187,-4.41016347706111,0.0649552601644256,2.44121484561432
1957-03-01,-0.178858928,1.28001747669617,0.390281935072096,0.101600117006457
1957-04-01,-0.143317832,2.29017642866842,0.0713832864771649,0.437265940103386
1957-05-01,0.071684591,3.76827771016863,0.0117602427534885,1.38883488665627
1957-06-01,-0.035835872,1.63260278353663,0.115089170549901,0.214426747466906
1957-07-01,-0.071710293,1.99881732657259,0.0951527731523712,0.380622643248522
1957-08-01,-0.179501035,-5.66128898506411,0.143267417337588,4.4019348691921
1957-09-01,0.071839084,-4.14220872798694,0.0104225572770554,1.41266298947473
1957-10-01,0.53715438,-6.43263259778557,0.197460711435973,2.93990444155943
1957-11-01,0.1070855,-2.18172644328014,0.0208240830256326,0.267820084644746
1957-12-01,0.10697095,-0.0495785830680884,0.0327741123700043,0.00320120915964104
1958-01-01,0.249154783,1.93990122616325,0.00520312580976166,0.190293617080737
1958-02-01,0.106590879,0.339888649619624,0.0538240339427301,0.00147696112001941
1958-03-01,-0.03551767,2.03917345307305,0.207015428739294,0.286432427314181
