"date","H1","ph1","H10","ph10"
2003-01-13,12354.4840048161,"1",12456.4853655542,"1"
2003-01-14,12592.3004061153,"1",12572.8324814984,"1"
2003-01-15,12652.7488739377,"1",12662.5321857729,"1"
2003-01-16,12720.9124192532,"1",12766.6450749034,"1"
2003-01-17,12923.7885867865,"1",12897.8530263788,"1"
2003-01-21,12778.7513358487,"1",12746.8882317551,"1"
2003-01-22,12713.3766880304,"1",12777.0719825222,"1"
2003-01-23,12887.683674539,"1",12966.1711888045,"1"
2003-01-24,12877.7925562486,"1",12994.2100481024,"1"
2003-01-27,13089.7448855089,"1",13147.587167853,"1"
2003-01-28,13082.6544370933,"1",13098.3338521515,"1"
2003-01-29,13214.9544489685,"1",13330.2266352836,"1"
2003-01-30,13169.2956617263,"1",13322.5659568808,"1"
2003-01-31,13264.7908706256,"1",13398.5978238003,"1"
2003-02-03,13482.0075206644,"1",13402.7440978402,"1"
2003-02-04,13165.6445949352,"1",13064.8682208006,"1"
2003-02-05,13066.1551123598,"1",13075.3835032692,"1"
2003-02-06,13017.4791990601,"1",12979.5993288131,"1"
2003-02-07,12932.1981471449,"1",12935.5632782194,"1"
2003-02-10,12860.5566964667,"1",12885.9821444169,"1"
2003-02-11,12890.1715112486,"1",12969.2816645378,"1"
2003-02-12,13077.5742832334,"1",13202.8262717429,"1"
2003-02-13,13159.2116496175,"1",13290.807330751,"1"
2003-02-14,13267.4836593282,"1",13355.4649778402,"1"
2003-02-18,13551.2646911709,"1",13712.034551613,"1"
2003-02-19,13749.635900416,"1",13815.1017139647,"1"
2003-02-20,13768.7623486169,"1",13781.5646191805,"1"
2003-02-21,13754.8816727383,"1",13678.39302691,"1"
2003-02-24,13527.4215870679,"1",13349.3389403998,"1"
2003-02-25,13477.993368118,"1",13330.1859728425,"1"
2003-02-26,13428.6125808615,"1",13352.3754933007,"1"
2003-02-27,13510.1986610872,"1",13503.9212200853,"1"
2003-02-28,13670.9699537145,"1",13623.7369343887,"1"
2003-03-03,13659.7906572361,"1",13601.6356054568,"1"
2003-03-04,13648.0781580458,"1",13540.7898764199,"1"
2003-03-05,13479.4306635741,"1",13380.5397668741,"1"
2003-03-06,13442.4678413862,"1",13412.6047715602,"1"
2003-03-07,13406.5610836984,"1",13377.2326263354,"1"
2003-03-10,13150.8158797722,"1",13138.2458805043,"1"
2003-03-11,13198.8482099568,"1",13239.1790868746,"1"
2003-03-12,13297.452863828,"1",13408.097243517,"1"
2003-03-13,13470.0244185803,"1",13588.4734988936,"1"
2003-03-14,13606.8109048005,"1",13573.4693436735,"1"
2003-03-17,13613.8971608662,"1",13631.4007255017,"1"
2003-03-18,13588.2479532815,"1",13632.1483164599,"1"
2003-03-19,13542.6862168138,"1",13469.7599132675,"1"
2003-03-20,13765.7648343786,"1",13765.3537751712,"1"
2003-03-21,13844.2567201417,"1",13605.6205420363,"1"
2003-03-24,13727.4645844714,"1",13461.3858343382,"1"
2003-03-25,13512.7505049505,"1",12987.5808061702,"1"
2003-03-26,13004.9357162367,"1",12559.8054366005,"1"
2003-03-27,12698.8467115666,"1",12227.6498465925,"1"
2003-03-28,12304.9219991616,"1",11924.4201519884,"1"
2003-03-31,12095.6610859474,"1",11682.9325922288,"1"
2003-04-01,11759.4742445086,"1",11433.7501651315,"1"
2003-04-02,11578.9420382484,"1",11420.5823775992,"1"
2003-04-03,11590.9042873328,"1",11315.0249537952,"1"
2003-04-04,11505.6858865501,"1",11153.9795754979,"1"
2003-04-07,11175.6651968067,"1",10986.8249822813,"1"
2003-04-08,11025.7409658363,"1",10988.8587809138,"1"
2003-04-09,11033.5365402149,"1",10874.1808585674,"1"
2003-04-10,10948.9132841833,"1",10889.2982208617,"1"
2003-04-11,11069.4957716187,"1",11172.4919100687,"1"
2003-04-14,11129.831173669,"1",11351.2337646958,"1"
2003-04-15,11090.1311962636,"1",11113.8535563909,"1"
2003-04-16,11660.5802299047,"1",11744.0429990744,"1"
2003-04-17,11825.0665466087,"1",11964.9311238338,"1"
2003-04-21,12138.4344885388,"1",12332.2341066324,"1"
2003-04-22,12201.7340421041,"1",12254.0658336955,"1"
2003-04-23,12420.0089336268,"1",12312.1421145474,"1"
2003-04-24,12341.2178143874,"1",12114.423407369,"1"
2003-04-25,12101.1795076862,"1",11429.865458445,"1"
2003-04-28,11594.0178384021,"1",11255.6447205609,"1"
2003-04-29,11338.0514212597,"1",10764.9672937632,"1"
2003-04-30,10857.7578908229,"1",10147.6242358091,"1"
2003-05-01,10153.2649467536,"1",9832.84403525162,"1"
2003-05-02,9738.76200661962,"1",9643.530452732,"1"
2003-05-05,9653.5780937922,"1",9376.67664057727,"1"
2003-05-06,9546.79739918965,"1",9611.20405299898,"1"
2003-05-07,9572.46252783897,"1",9590.99159525342,"1"
2003-05-08,9505.84072575661,"1",9552.05562109132,"1"
2003-05-09,9668.94916887867,"1",9013.34966450927,"1"
2003-05-12,8978.91633587146,"1",7612.67543482053,"1"
2003-05-13,7851.6125917293,"1",6560.99253883454,"1"
2003-05-14,6474.2848686932,"1",5742.1508789794,"1"
2003-05-15,5756.22795659583,"1",5853.40878729914,"1"
2003-05-16,5819.57112196314,"1",6158.36513979787,"1"
2003-05-19,6020.89145326119,"1",6668.46647121345,"1"
2003-05-20,6662.66646312003,"1",7127.50286117574,"1"
2003-05-21,7064.94430037913,"1",6937.17223560911,"1"
2003-05-22,7044.60251158615,"1",7361.98186355656,"1"
2003-05-23,7203.43658720971,"1",7814.25385642965,"1"
2003-05-27,7797.47521382848,"1",8582.27762388762,"1"
2003-05-28,8623.17665194621,"1",8543.37053568176,"1"
2003-05-29,8471.19506357952,"1",7802.77399222032,"1"
2003-05-30,7868.52028000348,"1",7400.53387974053,"1"
2003-06-02,7226.17120192985,"1",6722.11390439656,"1"
2003-06-03,6545.73290962902,"1",6146.25509532187,"1"
2003-06-04,6162.94001019719,"1",6248.7359210618,"1"
2003-06-05,6025.09881851389,"1",6191.33005385707,"1"
2003-06-06,6559.83858742935,"1",6340.1468765498,"1"
2003-06-09,6633.28638861731,"1",6326.91423687238,"1"
2003-06-10,6488.5363861732,"1",5815.80366222704,"1"
2003-06-11,5857.55186678439,"1",4777.803043377,"1"
2003-06-12,4947.46885755394,"1",3969.05894128514,"1"
2003-06-13,3732.00096111596,"1",2973.64056428813,"1"
2003-06-16,3132.61688042176,"1",2457.0286063595,"1"
2003-06-17,2469.33879236848,"1",1990.01495156867,"1"
2003-06-18,2184.49959618578,"1",1758.62084046116,"1"
2003-06-19,1552.93285894955,"1",1391.51084657192,"1"
2003-06-20,1553.72750021781,"1",1532.26042762285,"1"
2003-06-23,1668.02913293951,"1",1856.50087764341,"1"
2003-06-24,1866.41708246545,"1",1693.30228243888,"1"
2003-06-25,1865.33667828943,"1",1833.3631515416,"1"
2003-06-26,1790.4536241269,"1",2164.23346924148,"1"
2003-06-27,2114.14179127193,"1",3014.91092874784,"1"
2003-06-30,3078.89928762835,"1",3483.64636673073,"1"
2003-07-01,3486.01983564382,"1",3778.67989845231,"1"
2003-07-02,3817.91916071396,"1",3994.23435184225,"1"
2003-07-03,3916.05563564547,"1",3800.2766304333,"1"
2003-07-07,3781.93842983878,"1",3161.44101822725,"1"
2003-07-08,3068.22717467486,"1",3023.87878927234,"1"
2003-07-09,2959.56324048676,"1",3035.45828609335,"1"
2003-07-10,3311.05861752799,"1",3076.73809612704,"1"
2003-07-11,3202.16392367919,"1",2823.48461545145,"1"
2003-07-14,2824.52725567072,"1",2524.87558628664,"1"
2003-07-15,2510.23014593995,"1",2778.00846143857,"1"
2003-07-16,2748.73761927452,"1",2234.3150866906,"1"
2003-07-17,2232.21421941851,"1",1919.12180749229,"1"
2003-07-18,1986.74316499002,"1",1883.9337797544,"1"
2003-07-21,1690.50168299634,"1",1483.5748945308,"1"
2003-07-22,1508.30062418677,"1",1988.65550967985,"1"
2003-07-23,2135.15860915303,"1",2267.91102375082,"1"
2003-07-24,2205.28711632369,"1",2127.97199200514,"1"
2003-07-25,2223.69389182604,"1",1835.19357448085,"1"
2003-07-28,1652.0625398024,"1",1378.96475998841,"1"
2003-07-29,1419.59539570868,"1",1469.70269103135,"1"
2003-07-30,1466.62908270055,"1",1677.99936901166,"1"
2003-07-31,1572.60445158918,"1",2220.77391782023,"1"
2003-08-01,2383.10138934029,"1",2364.36889256934,"1"
2003-08-04,2385.52347331784,"1",2025.54766718857,"1"
2003-08-05,2212.58055514581,"1",1951.48311725965,"1"
2003-08-06,1788.55991721069,"1",1993.46352615646,"1"
2003-08-07,1974.7456168771,"1",1711.9189235355,"1"
2003-08-08,1712.12760522666,"1",1419.59137706862,"1"
2003-08-11,1532.25655830099,"1",1297.12599340156,"1"
2003-08-12,1283.93240716434,"1",1353.33142287887,"1"
2003-08-13,1230.57790475269,"1",1179.10007269342,"1"
2003-08-14,1296.535573377,"1",1541.61630099462,"1"
2003-08-15,1494.78639087349,"1",1263.70153963559,"1"
2003-08-18,1319.75798382117,"1",1345.08080472712,"1"
2003-08-19,1607.51223504053,"1",1312.47186562502,"1"
2003-08-20,1322.11117307009,"1",1220.0175702735,"1"
2003-08-21,1183.11192939534,"1",1055.58593697741,"1"
2003-08-22,880.786707571525,"1",704.101444087323,"1"
2003-08-25,760.448529665439,"1",650.378414178899,"1"
2003-08-26,590.575404959558,"1",572.350601378978,"1"
2003-08-27,608.091330033907,"1",1220.20541965715,"1"
2003-08-28,1380.92706546102,"1",1804.59897223027,"1"
2003-08-29,1687.40680714812,"1",1908.03648864401,"1"
2003-09-02,1858.33035518067,"1",2270.51053652814,"1"
2003-09-03,2231.11085277191,"1",2360.46510266549,"1"
2003-09-04,2455.25229599894,"1",3005.47935790228,"1"
2003-09-05,3062.9248154765,"1",3192.51562944181,"1"
2003-09-08,3141.17599531547,"1",3271.20822921873,"1"
2003-09-09,3389.92246995412,"1",4151.95717347834,"1"
2003-09-10,3936.09558327272,"1",4650.0047963665,"1"
2003-09-11,4482.38680323161,"1",5191.51564789156,"1"
2003-09-12,5140.08695085294,"1",5909.92350403125,"1"
2003-09-15,5781.01361580097,"1",6700.03767702733,"1"
2003-09-16,6683.25676617142,"1",7044.92454871383,"1"
2003-09-17,6918.49134372706,"1",6648.23406032383,"1"
2003-09-18,6642.07000569653,"1",5785.61531353177,"1"
2003-09-19,5668.20096474185,"1",4803.79823549752,"1"
2003-09-22,4640.93370958386,"1",3738.54460654209,"1"
2003-09-23,3780.37186676077,"1",3214.69689216626,"1"
2003-09-24,3194.45205799423,"1",2506.10043496675,"1"
2003-09-25,2662.16386979711,"1",2558.51995780647,"1"
2003-09-26,2718.5888541119,"1",2435.91314585775,"1"
2003-09-29,2405.40942566913,"1",1891.27590842329,"1"
2003-09-30,2090.31550054486,"1",1614.70671440374,"1"
2003-10-01,1495.25591246983,"1",1123.80564655445,"1"
2003-10-02,1188.35929826243,"1",1102.97005850765,"1"
2003-10-03,1102.73200132971,"1",1411.95112162808,"1"
2003-10-06,1302.20096985347,"1",1583.00099516958,"1"
2003-10-07,1814.61934603492,"1",1513.96820372026,"1"
2003-10-08,1617.61419234044,"1",1509.01706173809,"1"
2003-10-09,1573.28810939757,"1",1345.19610840168,"1"
2003-10-10,1202.10965158807,"1",1131.93684457545,"1"
2003-10-14,1242.0908138109,"1",1068.70418271255,"1"
2003-10-15,973.091228799531,"1",1260.33873037526,"1"
2003-10-16,1369.76119273338,"1",1985.64235076244,"1"
2003-10-17,1856.31131520121,"1",2508.1688033826,"1"
2003-10-20,2554.53676418411,"1",3337.39804291474,"1"
2003-10-21,3365.45736983188,"1",4154.72189289693,"1"
2003-10-22,4161.83463875135,"1",4968.64577573646,"1"
2003-10-23,5030.15382267886,"1",5844.75544752131,"1"
2003-10-24,5885.14540068278,"1",6204.91828196016,"1"
2003-10-27,6289.61908111387,"1",5439.74635970976,"1"
2003-10-28,5439.28320137038,"1",5076.35781402208,"1"
2003-10-29,4962.30029738302,"1",4396.71254149506,"1"
2003-10-30,4450.1110890237,"1",4386.21252936583,"1"
2003-10-31,4313.60929605957,"1",4420.46056006962,"1"
2003-11-03,4440.05808623454,"1",4484.49863300329,"1"
2003-11-04,4489.87046779989,"1",4910.23162624499,"1"
2003-11-05,4870.89197817665,"1",5567.23080175457,"1"
2003-11-06,5577.64521244849,"1",6417.88435674505,"1"
2003-11-07,6810.01848773359,"1",7519.24960868318,"1"
2003-11-10,7584.48160223098,"1",8340.28407509248,"1"
2003-11-12,8354.11481555459,"1",8664.33508104977,"1"
2003-11-13,8585.06215506448,"1",8954.93184155978,"1"
2003-11-14,8945.08882978437,"1",9157.85641231791,"1"
2003-11-17,9081.53244950867,"1",9434.93837760286,"1"
2003-11-18,9485.64710680047,"1",9915.47486918831,"1"
2003-11-19,9827.85590557118,"1",8326.56665489019,"1"
2003-11-20,8357.0944667411,"1",7286.98024129983,"1"
2003-11-21,7220.50276752524,"1",5848.31049029263,"1"
2003-11-24,5856.3820853087,"1",5053.7141885327,"1"
2003-11-25,4975.73767846623,"1",4665.82823749737,"1"
2003-11-26,4702.80687059827,"1",4026.37279778742,"1"
2003-11-28,4276.26377285978,"1",3434.05119249942,"1"
2003-12-01,3453.81093003071,"1",2823.10414810115,"1"
2003-12-02,2726.44006944367,"1",2676.40693658496,"1"
2003-12-03,2635.33875387403,"1",2190.63658670191,"1"
2003-12-04,2170.08606273066,"1",2188.52593584467,"1"
2003-12-05,2376.47048632851,"1",2382.04073197017,"1"
2003-12-08,2305.14355106929,"1",2127.13181444364,"1"
2003-12-09,2291.38381687204,"1",2497.82756447597,"1"
2003-12-10,2313.27769137259,"1",2158.46303185713,"1"
2003-12-11,2142.86309071503,"1",1766.170593327,"1"
2003-12-12,1862.14038832783,"1",1514.24841007817,"1"
2003-12-15,1381.27404082957,"1",1105.85046565163,"1"
2003-12-16,1203.96527682133,"1",998.375381964432,"1"
2003-12-17,957.065728655844,"1",1469.85622207231,"1"
2003-12-18,1443.67749507543,"1",1538.34815276655,"1"
2003-12-19,1568.66780918068,"1",1529.28188111668,"1"
2003-12-22,1641.95372596842,"1",1365.8808879277,"1"
2003-12-23,1277.24381946912,"1",1718.34382853479,"1"
2003-12-24,1709.54412993844,"1",2637.98620835672,"1"
2003-12-26,2583.65316892742,"1",3168.09020622865,"1"
2003-12-29,3237.85013981566,"1",4087.72038344476,"1"
2003-12-30,4250.10941253371,"1",4946.27341922619,"1"
2003-12-31,4949.98468376428,"1",5749.71344417826,"1"
2004-01-02,5886.77852778951,"1",6486.84837173255,"1"
2004-01-05,6424.85643933201,"1",6890.15420393702,"1"
2004-01-06,7124.43992219094,"1",7437.69388439327,"1"
2004-01-07,7477.0543186525,"1",7901.80837280067,"1"
2004-01-08,8034.19319661279,"1",8308.79653115323,"1"
2004-01-09,8456.79200078006,"1",8127.55268330881,"1"
2004-01-12,8270.61189421763,"1",8253.25306173288,"1"
2004-01-13,8342.26768604649,"1",7312.61194503228,"1"
2004-01-14,7207.24980417055,"1",6008.24748773369,"1"
2004-01-15,5999.41746267322,"1",4814.07771384213,"1"
2004-01-16,4604.33078279703,"1",3717.93355367314,"1"
2004-01-20,3838.78419859568,"1",3019.94411826072,"1"
2004-01-21,3009.1709544759,"1",2537.20107934613,"1"
2004-01-22,2517.65514063768,"1",2227.45896722106,"1"
2004-01-23,2179.65747182516,"1",1676.85386863387,"1"
2004-01-26,1726.87242710712,"1",1291.49707235669,"1"
2004-01-27,1243.29930906237,"1",1080.31857717608,"1"
2004-01-28,1101.92848534156,"1",1383.66877497511,"1"
2004-01-29,1522.61451298545,"1",2283.67906111026,"1"
2004-01-30,2460.45640034575,"1",2452.48311521174,"1"
2004-02-02,2546.90521387034,"1",2676.75843881579,"1"
2004-02-03,2770.17518520289,"1",2785.18409319317,"1"
2004-02-04,2611.64862449062,"1",2434.97272134031,"1"
2004-02-05,2473.75906715826,"1",2637.70168451993,"1"
2004-02-06,2450.62550061238,"1",2373.43980945752,"1"
2004-02-09,2531.04291692194,"1",2204.93985107327,"1"
2004-02-10,2268.59219720232,"1",1946.06303231503,"1"
2004-02-11,1889.55643601489,"1",1596.18136893074,"1"
2004-02-12,1568.69489982329,"1",1400.63049879264,"1"
2004-02-13,1327.78891422827,"1",1038.23270625185,"1"
2004-02-17,1043.78929348386,"1",839.569973702632,"1"
2004-02-18,895.703627182336,"1",790.932894741759,"1"
2004-02-19,810.070940693118,"1",1189.81203602594,"1"
2004-02-20,1213.70397366792,"1",1251.2758930533,"1"
2004-02-23,1271.09851633016,"1",1392.81482342448,"1"
2004-02-24,1490.40795046817,"1",2258.09441080927,"1"
2004-02-25,2067.72419070166,"1",2706.02899666996,"1"
2004-02-26,2656.22199910694,"1",2632.01204938619,"1"
2004-02-27,2724.71474152689,"1",3414.18825998259,"1"
2004-03-01,3207.35262467243,"1",3515.84750308037,"1"
2004-03-02,3363.25481355909,"1",2961.58778702522,"1"
2004-03-03,2956.0456608122,"1",2960.20057443227,"1"
2004-03-04,2856.30043848732,"1",2689.45255932195,"1"
2004-03-05,2720.41120835809,"1",3143.7495929852,"1"
2004-03-08,3133.20386561164,"1",3682.23169072507,"1"
2004-03-09,3791.82719247296,"1",4516.7477614402,"1"
2004-03-10,4650.45631715157,"1",5270.00856676603,"1"
2004-03-11,5208.96622221012,"1",5484.31529620207,"1"
2004-03-12,5536.06162360876,"1",6082.43069574866,"1"
2004-03-15,5971.49196332094,"1",5256.98847240891,"1"
2004-03-16,5172.10094118046,"1",4705.75783679219,"1"
2004-03-17,4706.38238278104,"1",4112.56022625296,"1"
2004-03-18,4025.80961542065,"1",3713.50610894865,"1"
2004-03-19,3780.05970700532,"1",3426.85700273143,"1"
2004-03-22,3638.75020338023,"1",3325.88533157011,"1"
2004-03-23,3321.79882399091,"1",3713.26072927442,"1"
2004-03-24,3734.02239081382,"1",4446.84595749181,"1"
2004-03-25,4468.10836394676,"1",5442.74772982593,"1"
2004-03-26,5680.63384792416,"1",6376.88034101794,"1"
2004-03-29,6571.70718701361,"1",7109.54427880662,"1"
2004-03-30,7231.46562180872,"1",7604.94664593814,"1"
2004-03-31,7607.60536957674,"1",7720.53833722179,"1"
2004-04-01,7806.33715816994,"1",7874.94063977707,"1"
2004-04-02,7964.59385180647,"1",8242.71774379875,"1"
2004-04-05,8333.3112442791,"1",8638.38402649791,"1"
2004-04-06,8869.27780666654,"1",8589.24659317774,"1"
2004-04-07,8616.01749742914,"1",8129.51248583603,"1"
2004-04-08,8206.51272439219,"1",8017.05748173469,"1"
2004-04-12,7906.64579287415,"1",7970.42471343458,"1"
2004-04-13,8061.8427185262,"1",8335.97249856,"1"
2004-04-14,8537.96868493864,"1",8957.03428266401,"1"
2004-04-15,9164.75465551806,"1",9704.32913478159,"1"
2004-04-16,9757.26258276538,"1",10249.7627113357,"1"
2004-04-19,9983.10599229598,"1",10330.5825779751,"1"
2004-04-20,10397.1709474227,"1",10403.5975384441,"1"
2004-04-21,10331.1422263236,"1",9926.94957508398,"1"
2004-04-22,9918.33092249867,"1",8852.00107010037,"1"
2004-04-23,8859.52231892348,"1",7629.35585261997,"1"
2004-04-26,7620.54733840243,"1",6271.2107379023,"1"
2004-04-27,6131.92100203471,"1",5021.30889619071,"1"
2004-04-28,5074.25992305255,"1",4025.47989335759,"1"
2004-04-29,3948.28099870762,"1",3145.04123851546,"1"
2004-04-30,3171.78926204514,"1",2893.66790043047,"1"
2004-05-03,3558.16567758409,"1",3179.47381153778,"1"
2004-05-04,2771.47405199003,"1",2242.84154035802,"1"
2004-05-05,2515.59733030673,"1",2028.07862372642,"1"
2004-05-06,1832.43964979655,"1",1945.17673267654,"1"
2004-05-07,2015.01011870115,"1",1760.72997519427,"1"
2004-05-10,1899.55761252763,"1",1751.49548633277,"1"
2004-05-11,1717.49430596923,"1",2301.06925118422,"1"
2004-05-12,2290.79370489699,"1",2605.32255781324,"1"
2004-05-13,2687.4457823439,"1",3521.00828108597,"1"
2004-05-14,3480.7101323611,"1",3840.26435827082,"1"
2004-05-17,3747.87469995569,"1",3350.02977965686,"1"
2004-05-18,3542.8151557556,"1",2948.80043548444,"1"
2004-05-19,2803.00009239972,"1",2831.91127671917,"1"
2004-05-20,2771.30972687865,"1",3035.19813850987,"1"
2004-05-21,3181.77574287847,"1",3372.47879219615,"1"
2004-05-24,3339.59118055569,"1",3496.88522864159,"1"
2004-05-25,3593.74424758415,"1",4259.18260072268,"1"
2004-05-26,4378.86423924562,"1",4686.4029062956,"1"
2004-05-27,4652.60649373171,"1",5231.14870898837,"1"
2004-05-28,5460.33111949966,"1",6141.87755528781,"1"
2004-06-01,6076.49937865019,"1",6498.81498797808,"1"
2004-06-02,6577.8208823826,"1",5798.33799116976,"1"
2004-06-03,5679.09442633286,"1",5435.29207619476,"1"
2004-06-04,5368.67023073557,"1",4861.44477294036,"1"
2004-06-07,4660.19434587896,"1",5030.89586718415,"1"
2004-06-08,4570.6400885331,"1",4329.73939989418,"1"
2004-06-09,4166.85165970976,"1",4017.70784096247,"1"
2004-06-10,3906.1778170988,"1",4253.99565956582,"1"
2004-06-14,3960.4957265191,"1",3744.74560975087,"1"
2004-06-15,3613.82578519228,"1",3854.78198541429,"1"
2004-06-16,3869.37280453779,"1",3183.84412859204,"1"
2004-06-17,3126.4421413951,"1",2553.71876632234,"1"
2004-06-18,2647.55802129473,"1",2106.56688650029,"1"
2004-06-21,2110.10003140258,"1",1683.53830014068,"1"
2004-06-22,1687.6097988442,"1",1603.45750556802,"1"
2004-06-23,1579.31676384636,"1",1730.22224895068,"1"
2004-06-24,1546.30509618865,"1",2186.93561116912,"1"
2004-06-25,2132.00357211577,"1",2290.85580007082,"1"
2004-06-28,2372.69025144334,"1",2102.27831035694,"1"
2004-06-29,2224.31813104633,"1",2231.16948778284,"1"
2004-06-30,2208.75480761938,"1",2381.3806238733,"1"
2004-07-01,2430.30497783696,"1",2747.68404731658,"1"
2004-07-02,2714.67832009203,"1",2811.91683734933,"1"
2004-07-06,2824.38641652054,"1",2542.23115174944,"1"
2004-07-07,2671.91953636485,"1",2423.01359581773,"1"
2004-07-08,2347.3932699167,"1",2218.26563146837,"1"
2004-07-09,2177.8818831477,"1",2069.80265690167,"1"
2004-07-12,2032.68522083959,"1",1636.30575713591,"1"
2004-07-13,1582.3626505851,"1",1316.23239914633,"1"
2004-07-14,1511.94013905733,"1",1219.1232248358,"1"
2004-07-15,1108.38979397189,"1",1082.07640016316,"1"
2004-07-16,1149.96115148254,"1",1831.00475086933,"1"
2004-07-19,1665.79072780945,"1",2603.69090641495,"1"
2004-07-20,2698.15985855113,"1",3787.06872788838,"1"
2004-07-21,3919.28609694384,"1",5139.59710536915,"1"
2004-07-22,5144.91828674715,"1",5633.26201812249,"1"
2004-07-23,5705.43558268705,"1",6458.66788496118,"1"
