"date","H1","ph1","H2","ph2","H10","ph10","H20","ph20","Hb","phb"
Oct 1964,1.70808811382206,"1",2.85798407470782,"1",41.2706102137606,"1",42.1193158596656,"1",33.5137984973506,"1"
Nov 1964,5.56532477937651,"1",2.76324804878094,"1",41.2526488054051,"1",39.6010906537671,"1",33.836919518432,"1"
Dec 1964,3.48285222090147,"1",2.93302127816251,"1",42.6482149390265,"1",42.5917610519167,"1",34.9353114883024,"1"
Jan 1965,2.35136361505326,"1",2.82209107656611,"1",40.029708922887,"1",40.5025228028318,"1",32.6469593582299,"1"
Feb 1965,2.40894449118331,"1",2.77002396596702,"1",37.5612549870121,"1",38.0250020726445,"1",30.7659876433788,"1"
Mar 1965,1.65162903567813,"1",2.73602186090422,"1",35.0426368551517,"1",35.9082688038166,"1",28.6875004390052,"1"
Apr 1965,1.60349945967357,"0",3.09024402824887,"1",33.2197633730459,"1",34.2886075255153,"1",27.4581998359596,"1"
May 1965,1.3563591502228,"0",2.68183980400904,"1",34.9050327248349,"1",35.9110567372506,"1",28.4938997995742,"1"
Jun 1965,1.2692794944735,"0",2.66098084612755,"1",32.9228535431603,"1",33.9629304806088,"1",26.9442050986477,"1"
Jul 1965,0.817460490517993,"0",2.67256990657552,"1",38.5731733846043,"1",39.8434160121864,"1",31.2686980081435,"1"
Aug 1965,1.26757680407237,"0",2.66534118513673,"1",36.668701983743,"1",37.6528605852343,"1",29.8284293130673,"1"
Sep 1965,0.626564668372881,"0",2.68109258915656,"1",33.0991940184964,"1",34.5524781253291,"1",27.0533835383913,"1"
Oct 1965,1.65392543197398,"1",2.68276546265274,"1",29.0872569228094,"1",29.8272526765248,"1",24.0152012874691,"1"
Nov 1965,1.64081751341495,"0",2.40783557015745,"1",35.4792160732181,"1",36.0582548771145,"1",28.7863053695293,"1"
Dec 1965,1.0902248185167,"0",2.4921013426127,"1",31.4709963124626,"1",32.4906469678267,"1",25.7162468206429,"1"
Jan 1966,0.0588225725152525,"0",2.09836203630535,"1",39.0534853713924,"1",40.5004846100681,"1",31.2470858092457,"1"
Feb 1966,1.03776556755619,"0",2.17616080999965,"1",37.7831329644873,"1",38.5834388624086,"1",30.3531062778204,"1"
Mar 1966,1.23904189230497,"0",4.37977074290204,"1",78.6576420622636,"1",81.0259956753598,"1",63.2204716728804,"1"
Apr 1966,4.46734448952231,"1",1.71183179801073,"1",53.6040662493131,"1",51.8558078542827,"1",42.5331578875614,"1"
May 1966,1.55581628007354,"0",8.08307751253465,"1",58.6764787086018,"1",63.1965542622234,"1",49.9629183995435,"1"
Jun 1966,2.48959550466886,"1",2.85991973254542,"1",56.8435189631835,"1",57.1735444657011,"1",45.5157994000462,"1"
Jul 1966,1.94879850785669,"1",2.70651097954522,"1",60.4786502314854,"1",61.004319745608,"1",48.2300966785004,"1"
Aug 1966,2.23356601777273,"1",2.02136731763161,"1",61.6568750160272,"1",61.5455082720373,"1",48.7384681541856,"1"
Sep 1966,2.21758373149829,"1",11.260315045528,"1",5.61181769971845,"1",10.1874759317555,"1",11.253776278197,"1"
Oct 1966,4.31350725989001,"1",4.01365083565136,"1",6.66966985222225,"1",6.65201535822563,"1",7.89821591657376,"1"
Nov 1966,0.0318278665918392,"0",3.02371845724337,"1",3.60439067097938,"1",5.82285449603628,"1",4.59784770127306,"1"
Dec 1966,2.78220116691448,"1",2.11327150845133,"1",5.12887883421849,"1",5.01385111863292,"1",5.4845130989976,"1"
Jan 1967,13.709309012283,"1",2.08491452418726,"1",11.3905220585026,"1",4.48587072444302,"1",11.5124974646199,"1"
Feb 1967,3.49338208462644,"1",6.40317267015394,"1",8.38353506950279,"1",10.1071794458747,"1",10.7834097651862,"1"
Mar 1967,2.04725964601267,"1",3.78114603636166,"1",6.97547598611824,"1",8.29459153450326,"1",8.03596427648318,"1"
Apr 1967,0.0776040105243435,"0",3.94144621785792,"1",3.63693242313671,"1",6.2613584432378,"1",5.25879215795899,"1"
May 1967,7.67961866581214,"1",2.75412963743239,"1",11.0404838287985,"1",8.00395953590171,"1",10.8687864360735,"1"
Jun 1967,-0.459219231715992,"0",3.37985139176349,"1",5.99993565398244,"1",8.48683536769327,"1",6.57408082908395,"1"
Jul 1967,-0.149153327280315,"0",3.03073963549776,"1",10.2499257112548,"1",12.4460873625089,"1",9.81948024582121,"1"
Aug 1967,0.393550254596295,"0",12.3640515912779,"1",10.387206828825,"1",17.2731323073734,"1",15.3694312823403,"1"
Sep 1967,-0.553019514304127,"0",8.48776342059637,"1",10.3824897547213,"1",15.894493250715,"1",12.9788387639141,"1"
Oct 1967,1.22634990172978,"0",5.15777153255703,"1",11.7224704048204,"1",14.2035463693674,"1",12.1322075096858,"1"
Nov 1967,28.4774391012167,"1",4.55481107612248,"1",31.620493871872,"1",16.450196795562,"1",29.8062593155802,"1"
Dec 1967,-0.369130866031694,"0",3.46819220741817,"1",13.8426976508627,"1",16.5486255713119,"1",12.6874229622558,"1"
Jan 1968,0.129001974443123,"0",3.31840505549541,"1",13.1123970025229,"1",15.3383808101057,"1",12.0707436537206,"1"
Feb 1968,6.45338796616529,"1",2.7524794196363,"1",3.41361614880397,"1",2.04177861971503,"1",5.48210090686444,"1"
Mar 1968,0.599669513204335,"0",3.03840864784036,"1",0.340500276953352,"0",2.28496901067739,"1",2.23219360762315,"1"
Apr 1968,-1.03242403165872,"0",4.38382235369397,"1",-0.0183145727004363,"0",3.79168564800179,"1",2.48653632321252,"1"
May 1968,0.00819163237428561,"0",3.98957594121823,"1",0.628213822016203,"0",3.37866937829938,"1",2.79731056953795,"1"
Jun 1968,-0.669326185176289,"0",3.02690979460408,"1",0.63086352304168,"0",3.23301013359718,"1",2.19194824045382,"1"
Jul 1968,1.25980447625722,"0",4.62782478141856,"1",0.56378046719812,"0",2.56036371666538,"1",3.25036314688148,"1"
Aug 1968,2.21402905070323,"1",4.53774745575121,"1",1.08695818038996,"0",2.32162160586435,"1",3.7133563176316,"1"
Sep 1968,0.174014951544002,"0",3.56850330906314,"1",-0.306532702508578,"0",2.03707777601471,"1",1.88747291031491,"1"
Oct 1968,-0.344880851020204,"0",4.00309885209227,"1",-0.710611262559076,"0",2.26927382052652,"1",1.77559532211445,"1"
Nov 1968,-0.20926387335369,"0",3.41259000905606,"1",-0.103438353464612,"0",2.46710148396019,"1",1.90969624930658,"1"
Dec 1968,-0.50569101850886,"0",3.16177393815432,"1",0.442743767617096,"0",3.03582467361258,"1",2.18645181326211,"1"
Jan 1969,0.32715752072605,"0",3.02640115311326,"1",3.56706928199245,"1",5.51215297799711,"1",4.6159886378385,"1"
Feb 1969,-0.269944902889522,"0",2.47810763286314,"1",3.51220504859727,"1",5.39439980051034,"1",4.1434163061123,"1"
Mar 1969,-0.586643945303039,"0",3.61385573493972,"1",5.19070958187311,"1",8.1653158238839,"1",6.09064062096924,"1"
Apr 1969,-1.01153769005523,"0",17.9408678542787,"1",-0.924163991027736,"0",10.663844842757,"1",9.80010704329932,"1"
May 1969,1.26448610829104,"0",12.7162205602745,"1",0.511759486131141,"0",7.54343590337945,"1",7.9691297294734,"1"
Jun 1969,59.1321042958617,"1",7.83539124149876,"1",40.3341152047587,"1",4.62642297365808,"1",39.0894438745294,"1"
Jul 1969,21.2928750466866,"1",5.5574434384052,"1",13.38269756354,"1",3.45212780968029,"1",15.6647135139553,"1"
Aug 1969,0.847623889411321,"0",4.13865364074078,"1",0.153700793611324,"0",2.52699040968523,"1",2.69075375729639,"1"
Sep 1969,0.0961785312519186,"0",2.2910212467407,"1",0.349144168919403,"0",2.19534180673224,"1",1.78460364439751,"1"
Oct 1969,10.8570615653042,"1",1.98264435358573,"1",6.2626472380989,"1",3.72203329103115,"1",9.29308206371887,"1"
Nov 1969,8.78282007610878,"1",1.47588353144307,"0",4.46090077981328,"1",0.920649225187081,"0",5.86219943216484,"1"
Dec 1969,1.37598900030718,"0",3.69747984852465,"1",1.28518239771267,"0",3.4387191231238,"1",3.61843677131076,"1"
Jan 1970,1.39697117817403,"0",2.00124139352925,"1",4.83310282255255,"1",5.49155986264488,"1",5.09086468668736,"1"
Feb 1970,2.60332714352114,"1",1.24252563169093,"0",5.0598730008127,"1",4.37969568435746,"1",4.86553774534931,"1"
Mar 1970,9.89715506990893,"1",2.54389557162495,"1",6.03952257084532,"1",1.34277614505272,"0",7.0417743652403,"1"
Apr 1970,0.481074658694422,"0",2.47033234192531,"1",0.18334159433655,"0",1.51551968322591,"0",1.67548711958459,"1"
May 1970,1.25164654670014,"0",7.76123908100069,"1",6.15457606905824,"1",10.4467776872546,"1",9.3634405847943,"1"
Jun 1970,1.28943018013214,"0",3.14570491089526,"1",6.35506799589445,"1",7.67890484301336,"1",6.77259713052882,"1"
Jul 1970,3.90799802242973,"1",1.64466073967915,"0",6.12645928015679,"1",4.59074559674021,"1",5.90609005719897,"1"
Aug 1970,3.34730181574649,"1",2.34953409301226,"1",3.86213319802913,"1",3.17866425456506,"1",4.62500163177528,"1"
Sep 1970,0.7048706053803,"0",2.05170327175783,"1",2.10090541630561,"1",2.99526571555745,"1",2.84455537111327,"1"
Oct 1970,2.46533535289421,"1",2.04481832377567,"1",2.25038694889233,"1",2.15120932298907,"1",3.11109409989471,"1"
Nov 1970,0.790681680497254,"0",2.13728112684016,"1",1.38366022776648,"0",2.31025226669512,"1",2.34229236399401,"1"
Dec 1970,6.63411435486752,"1",2.39301672245153,"1",4.32931782040758,"1",1.77294800355131,"1",5.32613590649303,"1"
Jan 1971,0.439589327971169,"0",5.04655089022617,"1",0.207838528950007,"0",2.37184500661248,"1",3.25553989065969,"1"
Feb 1971,12.8545476587129,"1",1.16400358435601,"0",8.84918647485019,"1",0.572831324918771,"0",8.24890890012423,"1"
Mar 1971,7.88996334988643,"1",-0.0881621226263489,"0",5.62116554255596,"1",-0.12017713989707,"0",4.56256127803479,"1"
Apr 1971,82.1335722051882,"1",-0.297953539948183,"0",52.9896200703894,"1",-0.0363736547676897,"0",48.3257192998138,"1"
May 1971,26.9246073480028,"1",-0.491329112691704,"0",16.034233051533,"1",-0.389929058860874,"0",15.4816083507239,"1"
Jun 1971,18.2712142506161,"1",0.434851002242463,"0",10.7746207344979,"1",-0.0118595239950022,"0",10.7679332677135,"1"
Jul 1971,13.3648440826017,"1",-0.0233080626497731,"0",7.37320446318026,"1",-0.58731307403015,"0",7.47481912246644,"1"
Aug 1971,9.43444726786321,"1",-0.217522524683626,"0",5.54162622812273,"1",-0.689648818803074,"0",5.04297301223756,"1"
Sep 1971,10.9588282406622,"1",-0.104504316005102,"0",6.92737587227568,"1",-0.595760685554047,"0",6.04057980346742,"1"
Oct 1971,7.48007798888222,"1",-0.0727519610137333,"0",4.63856612285409,"1",-0.549886441734903,"0",4.00211023072437,"1"
Nov 1971,5.86174192033899,"1",0.26577068754245,"0",3.66688883421949,"1",-0.256849514121521,"0",3.26613915606499,"1"
Dec 1971,5.01929500780846,"1",0.0721122801687612,"0",3.15768648827884,"1",-0.383264233797003,"0",2.65230160384105,"1"
Jan 1972,4.71378673254579,"1",0.494891746168788,"0",2.97092053374689,"1",-0.0980463588780698,"0",2.72363248582945,"1"
Feb 1972,4.6574022122851,"1",0.269523156365831,"0",2.97412552951655,"1",-0.226020730485936,"0",2.55712586203355,"1"
Mar 1972,4.65455722115833,"1",0.691114463259142,"0",2.97553322883818,"1",-0.0687325918979812,"0",2.81626522191075,"1"
Apr 1972,4.44532512769476,"1",0.416295480490087,"0",2.80289600116194,"1",-0.237228607202163,"0",2.50176878756047,"1"
May 1972,4.31420636080986,"1",0.347588264152439,"0",2.69254769246213,"1",-0.261492120817935,"0",2.37738415212736,"1"
Jun 1972,4.67233386454514,"1",0.30350015076801,"0",2.95114653724692,"1",-0.231895297561668,"0",2.5994384016663,"1"
Jul 1972,3.63280207849446,"1",0.222713448647796,"0",2.2154921047783,"1",-0.306545746373137,"0",1.89469315960243,"1"
Aug 1972,3.83021627950327,"1",0.612282164627455,"0",2.33347602477684,"1",-0.0540705350471316,"0",2.24197186922619,"1"
Sep 1972,3.88825709403437,"1",3.70546057339371,"1",26.6176197214668,"1",26.072614539145,"1",22.7019794051775,"1"
Oct 1972,1.22347137936558,"0",1.60703050629273,"0",22.7535877257765,"1",22.8086268454276,"1",18.4356901025835,"1"
Nov 1972,2.6880164864062,"1",0.390068240440459,"0",24.6974533671595,"1",22.9788089675786,"1",19.3511400002531,"1"
Dec 1972,8.75649868389439,"1",0.262484018576266,"0",28.6412993097403,"1",23.0771120872503,"1",22.9542457086766,"1"
Jan 1973,3.26010259463659,"1",0.428855969175052,"0",22.2665472334004,"1",20.5522435883779,"1",17.7654060257988,"1"
Feb 1973,2.23462099945377,"1",0.392723247465619,"0",19.0566754989634,"1",17.960624761657,"1",15.113077104271,"1"
Mar 1973,2.07687923146552,"1",0.320617077568183,"0",11.7079352960432,"1",10.7962366008197,"1",9.56886053518954,"1"
Apr 1973,1.86212520880624,"1",0.815207220829964,"0",15.2811036053488,"1",14.6811886720289,"1",12.3966863149622,"1"
May 1973,1.90802430268408,"1",22.4666140396053,"1",10.3742997990361,"1",23.4806567367358,"1",21.3368898702818,"1"
Jun 1973,6.95997850745971,"1",8.28000795398466,"1",10.0358849880902,"1",10.5846328528432,"1",12.9832977352191,"1"
Jul 1973,6.02467694412756,"1",14.6332637915923,"1",12.9573850267966,"1",17.895677119449,"1",18.8713695644238,"1"
Aug 1973,149.423669493961,"1",9.27472371153159,"1",102.029335472188,"1",10.4252959832672,"1",96.871059579407,"1"
Sep 1973,23.1969479215958,"1",4.91114660823371,"1",21.0524910360919,"1",7.36002185511884,"1",19.6897519571106,"1"
Oct 1973,84.5674391046765,"1",4.28622678691968,"1",58.7094451736591,"1",6.27553808088592,"1",54.9582893782484,"1"
Nov 1973,27.9566157481184,"1",89.481162352539,"1",20.8749681967775,"1",54.1164397264366,"1",70.2077905733557,"1"
Dec 1973,14.6462124695809,"1",66.1698527814167,"1",11.6715212082889,"1",40.2103203287821,"1",48.4969442195952,"1"
Jan 1974,71.9211259153712,"1",38.9466422906124,"1",49.4519965687948,"1",21.6215903782486,"1",65.0800087981111,"1"
Feb 1974,46.2523157318735,"1",27.7213928589618,"1",30.972762241007,"1",13.336533943039,"1",43.5061417037772,"1"
Mar 1974,30.8617701240826,"1",13.7762693697181,"1",21.7324060462026,"1",8.7089990067344,"1",26.6165587827485,"1"
Apr 1974,127.09210387643,"1",8.40431166735196,"1",82.6675411384046,"1",5.03825509073735,"1",79.8770858085068,"1"
May 1974,60.2986637223561,"1",5.75169016147069,"1",37.2861646316854,"1",3.45959750489509,"1",38.9285368872382,"1"
Jun 1974,32.4888878528768,"1",3.55816263150543,"1",20.9688280343309,"1",2.1394201037894,"1",21.235572004282,"1"
Jul 1974,30.2736636737657,"1",2.70591607447263,"1",19.8999916343245,"1",1.65417491209198,"1",19.4438986467741,"1"
Aug 1974,27.7601495342771,"1",1.21394592464033,"0",17.8193379899334,"1",0.376477756119473,"0",16.7706077220853,"1"
Sep 1974,23.0441527863506,"1",0.734218474896821,"0",15.1251302377744,"1",0.0599619581727365,"0",13.667605732972,"1"
Oct 1974,21.2051488612217,"1",0.367930928178905,"0",14.5005102722758,"1",-0.238748789125004,"0",12.3913549316089,"1"
Nov 1974,20.3580057605519,"1",0.0368392635433231,"0",14.1968110242122,"1",-0.35325790472359,"0",11.7053634522233,"1"
Dec 1974,20.21352417654,"1",0.163630858356112,"0",14.2141492375356,"1",-0.27390267718423,"0",11.6913008778052,"1"
Jan 1975,20.2646881137122,"1",0.34105423848634,"0",14.2079145424129,"1",-0.190809928299676,"0",11.8076272633598,"1"
Feb 1975,18.4018143114271,"1",0.478340322233819,"0",13.0159939515245,"1",-0.110907895755441,"0",10.7662245274969,"1"
Mar 1975,18.3261768842341,"1",0.475662994624614,"0",12.9504278242123,"1",-0.121630344342095,"0",10.7171666539337,"1"
Apr 1975,15.7070519319282,"1",0.579627227672252,"0",11.1935330856909,"1",0.00781577176539062,"0",9.2811331509943,"1"
May 1975,16.1115255774268,"1",0.602126616768995,"0",11.4026770426703,"1",-0.0830375937408642,"0",9.47318857082563,"1"
Jun 1975,16.0563587487609,"1",0.55372851417148,"0",11.3407351652955,"1",-0.115870503840342,"0",9.41011762627344,"1"
Jul 1975,16.2788317092048,"1",0.273084301938676,"0",11.4778812471791,"1",-0.283708952332841,"0",9.37877773784614,"1"
Aug 1975,14.7926809994443,"1",0.777430173758874,"0",10.4645097981293,"1",0.122220574234961,"0",8.84293459933139,"1"
Sep 1975,14.9851763214029,"1",0.527694879400291,"0",10.5787549231566,"1",-0.0220383989061009,"0",8.8102918228965,"1"
Oct 1975,13.6479168289775,"1",0.598346638536441,"0",9.61087372313316,"1",-0.00687831061619988,"0",8.04602066042331,"1"
Nov 1975,15.41919899692,"1",5.50230252976799,"1",24.5425801888582,"1",16.2161775981032,"1",22.7181062105435,"1"
Dec 1975,16.6760254275443,"1",3.83848611892194,"1",22.1651670409792,"1",12.302646310192,"1",19.7373614718011,"1"
Jan 1976,19.1644171704313,"1",5.02388259438877,"1",19.7442821587936,"1",9.23877689753344,"1",18.8007935458579,"1"
Feb 1976,14.1547170114674,"1",2.40041556206828,"1",16.1678304569623,"1",7.3711423677575,"1",14.2173733444999,"1"
Mar 1976,14.2400859543821,"1",1.96570349566908,"1",15.997492235125,"1",6.95039118320884,"1",13.8250090166602,"1"
Apr 1976,15.6936861904962,"1",1.45070308383615,"0",16.7688030994812,"1",6.43061283198565,"1",14.2371953140145,"1"
May 1976,14.017282803786,"1",1.30916684323702,"0",15.561791255254,"1",6.22889984384152,"1",13.0857237689737,"1"
Jun 1976,13.533977037349,"1",3.18689618951461,"1",20.3144723080887,"1",12.511278814622,"1",17.995149336091,"1"
Jul 1976,13.9146160136646,"1",2.19627926787421,"1",21.3274268685925,"1",12.5877470340902,"1",18.1370022124651,"1"
Aug 1976,13.4271974871664,"1",2.08283519418234,"1",20.8813431625361,"1",12.3781352569041,"1",17.6629862681633,"1"
Sep 1976,16.3078906368119,"1",1.52112287225551,"0",23.2972884307558,"1",12.5680513484004,"1",19.4079382635978,"1"
Oct 1976,15.7679687194337,"1",1.64610014636981,"1",19.8195609360636,"1",9.4709764844109,"1",16.6974129220824,"1"
Nov 1976,15.9278719493693,"1",1.78365544506127,"1",18.1232861193263,"1",7.89817251365399,"1",15.5036956913829,"1"
Dec 1976,24.2749072737787,"1",1.27466322839286,"0",25.2636942547602,"1",9.27691764067218,"1",21.4612702040559,"1"
Jan 1977,18.6661257659204,"1",1.02321330133218,"0",22.556657204965,"1",10.0454029707263,"1",18.734173015409,"1"
Feb 1977,18.4923713438608,"1",27.9293718775309,"1",27.0626464698719,"1",33.0267646633812,"1",37.9813164061655,"1"
Mar 1977,17.841462541972,"1",3.36421595910166,"1",24.0835571779348,"1",13.414545645345,"1",21.0085463312325,"1"
Apr 1977,16.7911035764323,"1",3.38631438449405,"1",22.8911722726011,"1",12.9697799530095,"1",20.030117040275,"1"
May 1977,18.1081154050978,"1",2.10079722565263,"1",21.8154409828772,"1",9.98534183600791,"1",18.6323822954502,"1"
Jun 1977,16.9449940673261,"1",1.43715108794293,"0",21.3046412264662,"1",9.66675604450504,"1",17.7081531033779,"1"
Jul 1977,18.4084001227797,"1",0.233153862708958,"0",23.9950452417827,"1",10.8136541018682,"1",19.1563272194833,"1"
Aug 1977,15.4572247939689,"1",0.573256120883014,"0",17.770030299222,"1",7.34935673094442,"1",14.8098108929946,"1"
Sep 1977,17.2842897527927,"1",0.650076770310697,"0",20.2113302842839,"1",8.43370280207361,"1",16.6400997697015,"1"
Oct 1977,13.8765106901067,"1",27.8443975159299,"1",28.7552740002158,"1",37.5982428478171,"1",38.9090058918414,"1"
Nov 1977,23.2992701411662,"1",10.833339536054,"1",33.8905754319158,"1",24.0558180773305,"1",33.0051255547217,"1"
Dec 1977,23.8299031831942,"1",3.64587115065123,"1",34.13492431829,"1",19.034401576161,"1",28.997311290241,"1"
Jan 1978,59.0599470885895,"1",1.13595937873774,"0",54.3306430478758,"1",15.1491675960178,"1",46.5620346219016,"1"
Feb 1978,29.0440376572619,"1",1.00509502182522,"0",31.6442763714491,"1",12.2612805714733,"1",26.6636817331001,"1"
Mar 1978,24.8527237977056,"1",-0.0130464383961599,"0",27.256220725105,"1",9.83703941263496,"1",22.2068166438473,"1"
Apr 1978,22.05773846543,"1",-0.204917754975131,"0",22.3942650537835,"1",7.12343471186495,"1",18.4195329166403,"1"
May 1978,18.8530606036387,"1",5.63812949818691e-05,"0",18.5298723304274,"1",5.11617268069953,"1",15.035071160695,"1"
Jun 1978,15.2492566455866,"1",-0.122108292702983,"0",12.7149901160345,"1",1.59761304977272,"0",10.1434082301211,"1"
Jul 1978,12.5799008909692,"1",0.314614477708992,"0",8.80526644999313,"1",-0.212924919006018,"0",7.28146629345474,"1"
Aug 1978,13.2824843756297,"1",0.454577140139787,"0",9.33975885043699,"1",-0.0489340580469719,"0",7.7991316237038,"1"
Sep 1978,18.1125095479101,"1",0.21834417714984,"0",12.8723127145225,"1",0.107287827443391,"0",10.7239312877995,"1"
