"date","H1","ph1","H2","ph2","H10","ph10","H20","ph20","Hb","phb"
May 1955,8.96324023887167,"1",20.1258748251466,"1",-0.677937927626544,"0",-0.677937927626544,"0",6.21396737928997,"1"
Jun 1955,8.98331288706045,"1",20.0618190701501,"1",-0.681944883457546,"0",-0.681944883457546,"0",6.19982923870457,"1"
Jul 1955,8.78333334139482,"1",19.6080294489605,"1",-0.614948596924252,"0",-0.614948596924252,"0",6.1089413169776,"1"
Aug 1955,10.3371274999109,"1",18.6147477272404,"1",-0.0573781898981156,"0",-0.0573781898981156,"0",6.7664321898551,"1"
Sep 1955,11.1603466245005,"1",18.510155243154,"1",-0.117249892571958,"0",-0.117249892571958,"0",6.87931406419071,"1"
Oct 1955,10.9670692274498,"1",17.7264134038247,"1",-0.0612327504501066,"0",-0.0612327504501066,"0",6.70192433913265,"1"
Nov 1955,10.0161667111035,"1",17.8922532600355,"1",0.266595057802459,"0",0.266595057802459,"0",6.82590469220909,"1"
Dec 1955,9.40519580581188,"1",18.7809186668661,"1",0.477169122343513,"0",0.477169122343513,"0",7.08976640507188,"1"
Jan 1956,10.1919957122302,"1",18.6276534176249,"1",0.493630853554139,"0",0.493630853554139,"0",7.25453564140496,"1"
Feb 1956,10.0592781048784,"1",18.9589226741335,"1",0.439500650636002,"0",0.439500650636002,"0",7.25030223683527,"1"
Mar 1956,10.1219514515772,"1",18.8847731241622,"1",0.380472218685055,"0",0.380472218685055,"0",7.19197184193214,"1"
Apr 1956,9.95990082565453,"1",19.3226129669727,"1",1.56551130611229,"0",1.56551130611229,"0",8.37369229575043,"1"
May 1956,12.3874904950792,"1",18.6431433518506,"1",1.6897940314354,"1",1.6897940314354,"1",8.90265716248481,"1"
Jun 1956,12.0045895766203,"1",19.5735277074188,"1",1.96427899710094,"1",1.96427899710094,"1",9.2903069770039,"1"
Jul 1956,12.1039496455341,"1",19.3299766070504,"1",1.9257016302676,"1",1.9257016302676,"1",9.21998242100359,"1"
Aug 1956,11.6876970438406,"1",19.6778711686425,"1",2.72185947542752,"1",2.72185947542752,"1",9.95415385434739,"1"
Sep 1956,13.2309452168774,"1",19.6492555802044,"1",2.34235479221434,"1",2.34235479221434,"1",9.95335610233865,"1"
Oct 1956,12.9921705681486,"1",20.6135846781978,"1",2.06349688312653,"1",2.06349688312653,"1",9.86150386025579,"1"
Nov 1956,12.9732799281719,"1",20.6259194863679,"1",2.03022068086218,"1",2.03022068086218,"1",9.82860082458462,"1"
Dec 1956,12.3356787160885,"1",20.4840526022345,"1",1.71863761331632,"1",1.71863761331632,"1",9.35133692756988,"1"
Jan 1957,11.9085809413159,"1",19.9128373060607,"1",1.80133380837099,"1",1.80133380837099,"1",9.19407209600783,"1"
Feb 1957,11.7454277969829,"1",23.8956256970862,"1",0.929932611148173,"0",0.929932611148173,"0",9.27276725307067,"1"
Mar 1957,17.8727759732045,"1",23.8157686572281,"1",0.98319213402959,"0",0.98319213402959,"0",10.7477026051589,"1"
Apr 1957,17.4379525516584,"1",23.7069740865506,"1",0.955585842919158,"0",0.955585842919158,"0",10.5936147735329,"1"
May 1957,17.2290150780721,"1",23.4809172012588,"1",0.955254635859774,"0",0.955254635859774,"0",10.4908211325409,"1"
Jun 1957,17.0721165705498,"1",23.148091387493,"1",1.05140870563252,"0",1.05140870563252,"0",10.466058438912,"1"
Jul 1957,17.0985824971448,"1",22.7820183758134,"1",1.07470035079593,"0",1.07470035079593,"0",10.4079988406032,"1"
Aug 1957,16.93444233621,"1",22.1213747687742,"1",1.10647088292417,"0",1.10647088292417,"0",10.243625386572,"1"
Sep 1957,16.7051743773274,"1",22.5577881942863,"1",1.08654114387939,"0",1.08654114387939,"0",10.273646149708,"1"
Oct 1957,16.5715486262194,"1",22.4239960310053,"1",1.07139139765375,"0",1.07139139765375,"0",10.1963677434844,"1"
Nov 1957,16.2104547664151,"1",22.2065916953193,"1",0.911627448657068,"0",0.911627448657068,"0",9.90952083969463,"1"
Dec 1957,17.4192917499934,"1",21.7326482753397,"1",-0.155646103051489,"0",-0.155646103051489,"0",9.07688876014778,"1"
Jan 1958,11.9084730233571,"1",18.2748686575551,"1",2.02014403426978,"1",2.02014403426978,"1",9.01435353771288,"1"
Feb 1958,12.2992025760824,"1",17.9365535423356,"1",1.89162737627079,"1",1.89162737627079,"1",8.90559162362593,"1"
Mar 1958,12.1254999314579,"1",17.8762848745821,"1",1.82515795163966,"1",1.82515795163966,"1",8.78783081618455,"1"
Apr 1958,11.9672178164788,"1",17.8439778337058,"1",1.72134041774457,"1",1.72134041774457,"1",8.6450947542956,"1"
May 1958,11.6980671752103,"1",17.797032724645,"1",1.63937817096281,"0",1.63937817096281,"0",8.49338603711005,"1"
Jun 1958,11.5672965306864,"1",17.9133042441964,"1",1.68433306072871,"1",1.68433306072871,"1",8.53233433425677,"1"
Jul 1958,11.6011434917126,"1",17.7103961994599,"1",1.71833335816511,"1",1.71833335816511,"1",8.52454566263336,"1"
Aug 1958,11.8512742453742,"1",17.4509198885057,"1",2.05809188843285,"1",2.05809188843285,"1",8.84252251483904,"1"
Sep 1958,12.3135061676035,"1",16.2981494211995,"1",2.80855463957486,"1",2.80855463957486,"1",9.38705099352405,"1"
Oct 1958,12.7670425462268,"1",15.1458187368327,"1",3.07320771784847,"1",3.07320771784847,"1",9.47182151052696,"1"
Nov 1958,12.7233957740893,"1",14.3108131744061,"1",3.12963228468155,"1",3.12963228468155,"1",9.31799026048505,"1"
Dec 1958,12.3958663160135,"1",13.391267512326,"1",2.501989468332,"1",2.501989468332,"1",8.43271598207249,"1"
Jan 1959,13.8436897277329,"1",13.3840776132934,"1",2.51760293125618,"1",2.51760293125618,"1",8.78683248090302,"1"
Feb 1959,13.6934848557598,"1",13.0220861291004,"1",2.47181107128644,"1",2.47181107128644,"1",8.62300980585181,"1"
Mar 1959,13.3300081852239,"1",12.9321784346178,"1",2.26494999137429,"1",2.26494999137429,"1",8.32125584253375,"1"
Apr 1959,13.2825944511561,"1",12.9809901079082,"1",2.25122964505083,"1",2.25122964505083,"1",8.30865552992587,"1"
May 1959,13.379750776513,"1",12.8844484189715,"1",2.30989031222306,"1",2.30989031222306,"1",8.36408044745471,"1"
Jun 1959,13.4163039360962,"1",12.6380086201578,"1",2.4053436509612,"1",2.4053436509612,"1",8.40458513671599,"1"
Jul 1959,13.2852123680382,"1",12.6899545246712,"1",2.30090251506099,"1",2.30090251506099,"1",8.2875166901592,"1"
Aug 1959,13.0138830030992,"1",12.5365252061617,"1",2.45787204524938,"1",2.45787204524938,"1",8.33537015875143,"1"
Sep 1959,12.966949230686,"1",12.5347091641939,"1",2.35498421743656,"1",2.35498421743656,"1",8.22692654670398,"1"
Oct 1959,12.4038268557457,"1",12.600542432844,"1",1.33167918858981,"0",1.33167918858981,"0",7.1454358150615,"1"
Nov 1959,12.942587972457,"1",12.4669554376008,"1",1.28253285070207,"0",1.28253285070207,"0",7.19457781881237,"1"
Dec 1959,12.7767983517403,"1",12.425578642488,"1",1.22758786283983,"0",1.22758786283983,"0",7.0939923463032,"1"
Jan 1960,12.5917132604308,"1",12.3729715064613,"1",1.58431375648386,"0",1.58431375648386,"0",7.37416192834671,"1"
Feb 1960,12.5041737828034,"1",12.6083750958,"1",1.4848073836772,"0",1.4848073836772,"0",7.31522571881176,"1"
Mar 1960,12.7963853244931,"1",12.6445879993566,"1",2.32860792059403,"1",2.32860792059403,"1",8.1877733252486,"1"
Apr 1960,13.7638317422677,"1",12.0555226326802,"1",2.52537005011224,"1",2.52537005011224,"1",8.46234009258865,"1"
May 1960,13.5136322479562,"1",12.1861202103513,"1",2.47546481898709,"1",2.47546481898709,"1",8.38713350278542,"1"
Jun 1960,13.4299861631741,"1",12.1821170449358,"1",2.31622512238051,"1",2.31622512238051,"1",8.21642109641843,"1"
Jul 1960,13.4199735673786,"1",11.8718489126769,"1",1.58139628073247,"0",1.58139628073247,"0",7.44848386004137,"1"
Aug 1960,11.8438547143958,"1",11.2633823975116,"1",2.04801788511678,"1",2.04801788511678,"1",7.37354205070868,"1"
Sep 1960,11.93719803006,"1",11.379717672456,"1",1.88551225309975,"1",1.88551225309975,"1",7.2698002076799,"1"
Oct 1960,11.775267555944,"1",11.0611767174712,"1",1.81719415556274,"1",1.81719415556274,"1",7.0922236219057,"1"
Nov 1960,11.2115256372052,"1",11.0169185031881,"1",1.57167777494069,"0",1.57167777494069,"0",6.7176156675165,"1"
Dec 1960,10.8909112856191,"1",10.6815182753875,"1",1.66014793173681,"1",1.66014793173681,"1",6.6464350962025,"1"
Jan 1961,10.3986971997038,"1",10.5069247888099,"1",1.42655667680174,"0",1.42655667680174,"0",6.26921042794938,"1"
Feb 1961,10.3285908617457,"1",10.8347826700622,"1",1.46805302063779,"0",1.46805302063779,"0",6.36903977759933,"1"
Mar 1961,9.87252087665828,"1",10.6856728244392,"1",1.25548785872606,"0",1.25548785872606,"0",6.02614854009397,"1"
Apr 1961,9.59969762478052,"1",10.7690690214242,"1",1.13398129000822,"0",1.13398129000822,"0",5.86701662672204,"1"
May 1961,9.70011215827337,"1",10.7934312466844,"1",1.21555417880176,"0",1.21555417880176,"0",5.97328505518882,"1"
Jun 1961,9.31772261195782,"1",10.6849891017809,"1",1.09810517685823,"0",1.09810517685823,"0",5.74696812544294,"1"
Jul 1961,9.31697367525892,"1",10.5249065216146,"1",0.751371796606782,"0",0.751371796606782,"0",5.38232589026054,"1"
Aug 1961,9.08162976680292,"1",10.4759928893866,"1",0.688700805035544,"0",0.688700805035544,"0",5.25629754485917,"1"
Sep 1961,8.80256074819028,"1",10.2200352322279,"1",1.11556679189845,"0",1.11556679189845,"0",5.53251527616593,"1"
Oct 1961,8.3484696986935,"1",10.2905934231618,"1",1.1105685586171,"0",1.1105685586171,"0",5.43744752167175,"1"
Nov 1961,8.29467347098638,"1",10.3241059328372,"1",0.996752046616344,"0",0.996752046616344,"0",5.32541144036456,"1"
Dec 1961,8.24089422483589,"1",10.5713617131662,"1",1.14585519015783,"0",1.14585519015783,"0",5.51150359451293,"1"
Jan 1962,9.03561052302549,"1",10.484899107551,"1",1.19214546431734,"0",1.19214546431734,"0",5.72198564941935,"1"
Feb 1962,8.94903463215532,"1",11.1295821645683,"1",0.985262042340871,"0",0.985262042340871,"0",5.65851071187544,"1"
Mar 1962,9.40599024626988,"1",11.0196483556858,"1",0.769309561212708,"0",0.769309561212708,"0",5.53675917316037,"1"
Apr 1962,8.82342385434657,"1",10.9501755636926,"1",0.704536390561635,"0",0.704536390561635,"0",5.32210310313372,"1"
May 1962,8.70095721599677,"1",10.1323698113144,"1",0.672104129878847,"0",0.672104129878847,"0",5.07001851354926,"1"
Jun 1962,8.44369916771644,"1",9.98381756303356,"1",0.452156840067813,"0",0.452156840067813,"0",4.76714059109732,"1"
Jul 1962,7.35585087983842,"1",10.1405307383391,"1",-0.177039176599474,"0",-0.177039176599474,"0",3.95483579968254,"1"
Aug 1962,6.17168422873536,"1",9.94837709163366,"1",-0.141596167933752,"0",-0.141596167933752,"0",3.66398516854723,"1"
Sep 1962,5.90650079236952,"1",9.75110379435365,"1",-0.248736229202308,"0",-0.248736229202308,"0",3.45406802042967,"1"
Oct 1962,5.76651205329541,"1",9.62213080814051,"1",-0.257057867627918,"0",-0.257057867627918,"0",3.3828605145524,"1"
Nov 1962,5.71363058563194,"1",9.50928440024769,"1",-0.225717361829739,"0",-0.225717361829739,"0",3.37335061203442,"1"
Dec 1962,5.48240488381498,"1",9.6823389614363,"1",-0.116524628260421,"0",-0.116524628260421,"0",3.46254598188567,"1"
Jan 1963,4.88893203299812,"1",9.46716586339683,"1",-0.273594197202708,"0",-0.273594197202708,"0",3.12401703967886,"1"
Feb 1963,5.0375763288813,"1",9.68474306498995,"1",-0.194457654555372,"0",-0.194457654555372,"0",3.28487215818973,"1"
Mar 1963,5.38026899877364,"1",9.56816734974657,"1",-0.145534683410074,"0",-0.145534683410074,"0",3.38424726629279,"1"
Apr 1963,5.32746347093194,"1",9.56154745568808,"1",-0.172053909792152,"0",-0.172053909792152,"0",3.34525611639292,"1"
May 1963,5.22881992266351,"1",9.39957401438717,"1",-0.109154166728292,"0",-0.109154166728292,"0",3.3431315368154,"1"
Jun 1963,5.32518056296377,"1",9.29266728443357,"1",-0.0931077037759406,"0",-0.0931077037759406,"0",3.35576867636091,"1"
Jul 1963,5.39356405131221,"1",9.26738532169766,"1",-0.124527690389514,"0",-0.124527690389514,"0",3.33631379838086,"1"
Aug 1963,5.31400420987233,"1",9.36918962026508,"1",-0.146784737389918,"0",-0.146784737389918,"0",3.32058003498403,"1"
Sep 1963,5.10708851183929,"1",9.3334932207728,"1",-0.0702816867159866,"0",-0.0702816867159866,"0",3.33551664066672,"1"
Oct 1963,5.37000684193337,"1",9.09871871569527,"1",0.0957763962429368,"0",0.0957763962429368,"0",3.49863544955833,"1"
Nov 1963,5.70946405616178,"1",9.01543844272608,"1",0.0716840191627759,"0",0.0716840191627759,"0",3.53628492355449,"1"
Dec 1963,5.57507251995205,"1",9.05467475065148,"1",0.0941013916502968,"0",0.0941013916502968,"0",3.53499252332649,"1"
Jan 1964,5.35784886297839,"1",9.28509293622139,"1",0.246291459252875,"0",0.246291459252875,"0",3.6815205702477,"1"
Feb 1964,5.3753580000844,"1",8.76213385344167,"1",0.307303807389915,"0",0.307303807389915,"0",3.61993649279578,"1"
Mar 1964,5.52488743578827,"1",8.67522500724114,"1",0.328927913668677,"0",0.328927913668677,"0",3.6550673816476,"1"
Apr 1964,5.56750182481725,"1",8.49915892050348,"1",0.43962268728285,"0",0.43962268728285,"0",3.72794267640713,"1"
May 1964,5.47329285162819,"1",8.27516988965981,"1",0.394459888902738,"0",0.394459888902738,"0",3.61041741775098,"1"
Jun 1964,5.31173673601679,"1",8.25363526379046,"1",0.321707144054506,"0",0.321707144054506,"0",3.49872248539808,"1"
Jul 1964,5.13945403920817,"1",8.1870354474818,"1",0.325978578484128,"0",0.325978578484128,"0",3.44646877119808,"1"
Aug 1964,4.94189098698176,"1",9.10927217796714,"1",1.65978971931203,"1",1.65978971931203,"1",4.87414162758222,"1"
Sep 1964,5.26646269660397,"1",9.1969058670586,"1",1.53402977198951,"0",1.53402977198951,"0",4.85274170291615,"1"
Oct 1964,5.23762043049594,"1",9.11364038440441,"1",1.39951400835384,"0",1.39951400835384,"0",4.69956616970115,"1"
Nov 1964,5.12503861388628,"1",9.1436823759347,"1",1.29658108850204,"0",1.29658108850204,"0",4.58311938238332,"1"
Dec 1964,5.17641783475137,"1",9.12687689103782,"1",1.27295697129516,"0",1.27295697129516,"0",4.56900202043663,"1"
Jan 1965,5.10536158613025,"1",9.26566698053678,"1",1.17749618599176,"0",1.17749618599176,"0",4.49500014381874,"1"
Feb 1965,5.05771642519597,"1",9.19048041796041,"1",1.06955912081244,"0",1.06955912081244,"0",4.3643451153821,"1"
Mar 1965,5.17570824314393,"1",9.17275155312692,"1",1.05121597897068,"0",1.05121597897068,"0",4.37068029554442,"1"
Apr 1965,5.06725494603631,"1",9.13055054323235,"1",0.989618985686969,"0",0.989618985686969,"0",4.27714000942307,"1"
May 1965,4.98491436155094,"1",9.15022216967181,"1",0.978156990193217,"0",0.978156990193217,"0",4.25157420415148,"1"
Jun 1965,4.9905280810606,"1",9.04807539681526,"1",1.00890161158775,"0",1.00890161158775,"0",4.25780455648741,"1"
Jul 1965,4.72589767106779,"1",9.38287801871468,"1",1.51043208523554,"0",1.51043208523554,"0",4.74696441303177,"1"
Aug 1965,4.32581569791875,"1",9.29684970997622,"1",1.41612335543312,"0",1.41612335543312,"0",4.54356653534415,"1"
Sep 1965,4.19007593620102,"1",9.15027071860267,"1",1.59970901474905,"0",1.59970901474905,"0",4.65006008924118,"1"
Oct 1965,4.44968037124447,"1",8.54759525325716,"1",2.31851810369635,"1",2.31851810369635,"1",5.24661990390597,"1"
Nov 1965,4.84435216486317,"1",7.92372241997266,"1",2.59327449561225,"1",2.59327449561225,"1",5.45154426409301,"1"
Dec 1965,5.07981725674559,"1",7.74835169432598,"1",2.59827128396021,"1",2.59827128396021,"1",5.47041089022767,"1"
Jan 1966,5.092303366318,"1",7.77524733897765,"1",2.09452969986928,"1",2.09452969986928,"1",5.00497746836012,"1"
Feb 1966,5.00829888792362,"1",6.98637739633592,"1",2.01517727897833,"1",2.01517727897833,"1",4.72455515245072,"1"
Mar 1966,5.47546785926217,"1",6.97177440768846,"1",1.21170364377012,"0",1.21170364377012,"0",4.07400613959876,"1"
Apr 1966,5.52399522196222,"1",8.9241311781443,"1",2.76862696697497,"1",2.76862696697497,"1",6.01259939604433,"1"
May 1966,5.05399637851117,"1",9.74078503889026,"1",2.92445814404028,"1",2.92445814404028,"1",6.24111959552817,"1"
Jun 1966,4.93745594235886,"1",10.1156771564433,"1",2.86577476067363,"1",2.86577476067363,"1",6.24668386015676,"1"
Jul 1966,3.99587916657508,"1",10.0715838703971,"1",2.56262886719525,"1",2.56262886719525,"1",5.72879122166047,"1"
Aug 1966,3.87425624809035,"1",10.0513151957083,"1",2.42681065634502,"1",2.42681065634502,"1",5.56737144184449,"1"
Sep 1966,3.65329393152541,"1",10.8775028653644,"1",-0.580755298158434,"0",-0.580755298158434,"0",2.8757151109684,"1"
Oct 1966,8.16807493207804,"1",11.3756454852347,"1",-0.38600328463643,"0",-0.38600328463643,"0",4.24025227270868,"1"
Nov 1966,8.15974093151064,"1",10.9055859899255,"1",-0.388911086208911,"0",-0.388911086208911,"0",4.12480600126533,"1"
Dec 1966,7.9112908903211,"1",11.0153709245897,"1",-0.231919422817649,"0",-0.231919422817649,"0",4.24008190259736,"1"
Jan 1967,6.05656519634911,"1",10.9146464341097,"1",-0.306988197929148,"0",-0.306988197929148,"0",3.70864935972635,"1"
Feb 1967,5.94617280776019,"1",10.0917742869972,"1",-0.290594315914735,"0",-0.290594315914735,"0",3.5042281126709,"1"
Mar 1967,5.65848534943756,"1",10.2393330481714,"1",-0.141995700636323,"0",-0.141995700636323,"0",3.61124983721313,"1"
Apr 1967,5.15096708686972,"1",9.88504569442966,"1",-0.28507954490564,"0",-0.28507954490564,"0",3.27337660413209,"1"
May 1967,5.39009745380007,"1",10.0289929356553,"1",-0.189162783109133,"0",-0.189162783109133,"0",3.45401609274764,"1"
Jun 1967,5.33951541278261,"1",9.61995280046708,"1",-0.193411713727242,"0",-0.193411713727242,"0",3.34172836712427,"1"
Jul 1967,5.59145955622411,"1",9.616627609287,"1",-0.368489892506954,"0",-0.368489892506954,"0",3.23531258741856,"1"
Aug 1967,5.55550400445641,"1",12.3426541239495,"1",-0.24361596942557,"0",-0.24361596942557,"0",3.98675139496688,"1"
Sep 1967,4.6901298722218,"1",12.344302949023,"1",-0.228672555796054,"0",-0.228672555796054,"0",3.79734620721202,"1"
Oct 1967,4.64462939823408,"1",12.2079097251342,"1",-0.235675600402409,"0",-0.235675600402409,"0",3.7478939027344,"1"
Nov 1967,4.73727425062085,"1",12.1722093178826,"1",-0.282047546090071,"0",-0.282047546090071,"0",3.7176100232055,"1"
Dec 1967,4.6531141067431,"1",12.7940474659451,"1",-0.357334542806883,"0",-0.357334542806883,"0",3.77333478251458,"1"
Jan 1968,4.65954521640799,"1",12.5901655536374,"1",-0.398253735585481,"0",-0.398253735585481,"0",3.68825574114928,"1"
Feb 1968,3.25905943805936,"1",12.5329224873413,"1",-0.372825749587005,"0",-0.372825749587005,"0",3.36878797860143,"1"
Mar 1968,3.21045739622178,"1",9.45030757636246,"1",-0.380474853888286,"0",-0.380474853888286,"0",2.62388764407773,"1"
Apr 1968,2.80479645760027,"1",9.40946078667408,"1",-0.45156580779579,"0",-0.45156580779579,"0",2.45169960074265,"1"
May 1968,2.76437347892661,"1",8.68077482542705,"1",-0.472278406061203,"0",-0.472278406061203,"0",2.25098415113507,"1"
Jun 1968,3.035292499944,"1",8.65779361886884,"1",-0.445011262154471,"0",-0.445011262154471,"0",2.33509227146996,"1"
Jul 1968,2.77967519034519,"1",8.47377897218184,"1",-0.544382623498838,"0",-0.544382623498838,"0",2.13787347340714,"1"
Aug 1968,2.44615015900729,"1",8.38322503979954,"1",-0.541708498473638,"0",-0.541708498473638,"0",2.04048355838055,"1"
Sep 1968,2.40527343474813,"1",7.97240205955428,"1",-0.553463744119683,"0",-0.553463744119683,"0",1.92298857585929,"1"
Oct 1968,2.28928338430678,"1",7.91890599992368,"1",-0.525152675582665,"0",-0.525152675582665,"0",1.90973840657632,"1"
Nov 1968,2.41738663857974,"1",7.78777513710129,"1",-0.482264686532683,"0",-0.482264686532683,"0",1.94944152255732,"1"
Dec 1968,2.55922044009274,"1",7.64755852828849,"1",-0.442479175799072,"0",-0.442479175799072,"0",1.98731523437644,"1"
Jan 1969,2.74739414198023,"1",7.5039401667744,"1",-0.374165504465638,"0",-0.374165504465638,"0",2.06218897509398,"1"
Feb 1969,2.70092362451164,"1",8.08781009780787,"1",-0.385022993264277,"0",-0.385022993264277,"0",2.17856460253401,"1"
Mar 1969,2.58233366955816,"1",8.06144765137833,"1",-0.405417868164241,"0",-0.405417868164241,"0",2.12519532703459,"1"
Apr 1969,2.53642071087665,"1",8.2313011000877,"1",-0.506251862501026,"0",-0.506251862501026,"0",2.05937177339229,"1"
May 1969,3.76248762190491,"1",8.21629874888011,"1",-0.482316752565116,"0",-0.482316752565116,"0",2.36724556839939,"1"
Jun 1969,3.31978224030399,"1",8.31010733928707,"1",-0.353465795942734,"0",-0.353465795942734,"0",2.40647342019741,"1"
Jul 1969,3.37479289590805,"1",9.00225619120937,"1",-0.458734662810633,"0",-0.458734662810633,"0",2.48329645878112,"1"
