"Date","CURVATURE","LEVEL","SLOPE","EMVID"
2003-09-12,12.7436,2.40869,-1.737,1.11
2003-09-15,12.7772,2.45255,-1.70858,0.77
2003-09-16,12.5853,2.49639,-1.64805,1.36
2003-09-17,12.6151,2.49384,-1.6454,0.54
2003-09-18,12.4462,2.532,-1.8116,0
2003-09-19,13.4291,2.23837,-1.39871,0
2003-09-22,13.2685,2.27733,-1.4403,1.65
2003-09-23,13.1084,2.31606,-1.48174,0.67
2003-09-24,12.4834,2.50735,-1.52807,0
2003-09-25,12.4894,2.51978,-1.52638,0
2003-09-26,12.5333,2.50113,-1.6026,0
2003-09-29,12.5602,2.47564,-1.6598,0
2003-09-30,12.863,2.44702,-1.77213,0
2003-10-01,13.0607,2.36714,-1.79773,1.04
2003-10-02,13.0678,2.28861,-1.70629,0
2003-10-03,13.0519,2.24804,-1.72216,0.54
2003-10-06,12.9918,2.27823,-1.73991,2.33
2003-10-07,13.3623,2.22565,-1.70482,0
2003-10-08,13.5656,2.22626,-1.66891,0.53
2003-10-09,13.564,2.29637,-1.79688,0.93
2003-10-10,13.905,2.15689,-1.81097,0
2003-10-14,14.0611,2.09899,-1.94147,0
2003-10-15,13.9413,2.11195,-1.91216,0
2003-10-16,13.7852,2.18405,-1.9387,0.93
2003-10-17,13.6122,2.14832,-1.8681,0.54
2003-10-20,13.4723,2.22141,-1.94772,0.8
2003-10-21,13.332,2.29459,-2.02738,0
2003-10-22,13.2842,2.30109,-2.16638,0
2003-10-23,14.0161,1.99414,-2.00734,0
2003-10-24,14.039,1.99804,-1.99809,0
2003-10-27,13.9398,2.09459,-1.92209,0
2003-10-28,13.8403,2.19126,-1.84619,1.33
2003-10-29,13.6081,2.26189,-1.8997,1.6
2003-10-30,13.4181,2.31986,-1.85578,1.36
2003-10-31,13.3887,2.36488,-1.97059,0.54
2003-11-03,12.8458,2.5061,-2.04726,0
2003-11-04,12.58,2.70999,-1.95884,0.68
2003-11-05,12.325,2.76538,-1.9759,0.52
2003-11-06,13.0316,2.48196,-1.84109,0
2003-11-07,13.14,2.44172,-1.9012,0.54
2003-11-10,12.8318,2.52135,-1.92933,0.77
2003-11-12,12.6001,2.57587,-1.92467,0
2003-11-13,12.596,2.54273,-1.96292,0
2003-11-14,12.7302,2.50567,-1.98628,1.61
2003-11-17,12.8641,2.46874,-2.00977,0
2003-11-18,12.9652,2.46735,-2.14139,0
2003-11-19,13.1532,2.41916,-2.08976,0
2003-11-20,12.8152,2.47534,-2.12718,0
2003-11-21,13.0523,2.40626,-2.03708,0
2003-11-24,12.8371,2.44658,-1.99827,0
2003-11-25,12.8865,2.42478,-1.88834,0
2003-11-26,12.6538,2.45982,-1.92773,0
2003-11-28,12.3643,2.49811,-1.91256,0
2003-12-01,12.0122,2.5659,-1.85781,0.79
2003-12-02,12.0189,2.56835,-1.93589,0
2003-12-03,11.838,2.70583,-1.95507,0
2003-12-04,11.6043,2.72127,-1.9795,0
2003-12-05,11.4938,2.75254,-2.01994,0
2003-12-08,11.8136,2.69936,-1.9876,0
2003-12-09,11.7046,2.79466,-2.10946,0
2003-12-10,11.9521,2.77312,-2.24865,0.54
2003-12-11,12.3429,2.62461,-2.25833,0
2003-12-12,12.5841,2.63381,-2.25463,0.55
2003-12-15,12.5312,2.63522,-2.25037,0
2003-12-16,12.4788,2.63646,-2.24602,0
2003-12-17,12.1794,2.71239,-2.34307,0.55
2003-12-18,12.4108,2.65999,-2.4059,1.44
2003-12-19,12.5266,2.65573,-2.36876,0
2003-12-22,12.4853,2.65279,-2.40885,2.45
2003-12-23,12.4078,2.65775,-2.46574,1.43
2003-12-24,12.2165,2.67642,-2.47833,0
2003-12-26,12.0979,2.69805,-2.49056,3.06
2003-12-29,12.1195,2.63173,-2.47882,2.61
2003-12-30,12.4723,2.54108,-2.51528,11.92
2003-12-31,12.2225,2.69209,-2.68603,1.85
2004-01-02,12.3429,2.66862,-2.73612,0
2004-01-05,12.455,2.6434,-2.67906,1.72
2004-01-06,12.3724,2.66973,-2.75259,0.69
2004-01-07,12.4276,2.69856,-2.88277,0
2004-01-08,12.3108,2.71299,-2.84596,0
2004-01-09,11.9286,2.75306,-2.76727,0
2004-01-12,11.7612,2.85503,-2.62851,1.63
2004-01-13,11.461,2.97345,-2.73055,1.28
2004-01-14,12.0847,2.78343,-2.52469,1.03
2004-01-15,11.9205,2.86988,-2.45737,1.31
2004-01-16,11.7917,2.92189,-2.38489,0.54
2004-01-20,11.7304,3.02678,-2.45915,2.82
2004-01-21,11.8468,3.02463,-2.34473,0.52
2004-01-22,11.5591,3.07116,-2.48992,0.44
2004-01-23,11.5931,3.07645,-2.52133,0
2004-01-26,11.5214,3.13471,-2.59564,0.82
2004-01-27,11.4933,3.17153,-2.66059,1.98
2004-01-28,11.7572,3.0782,-2.66675,2.12
2004-01-29,12.1766,2.82553,-2.58655,0
2004-01-30,11.9921,2.9068,-2.63151,0.52
2004-02-02,12.1152,2.88933,-2.49047,0
2004-02-03,11.9353,3.05211,-2.68165,0
2004-02-04,12.1525,2.97089,-2.59997,0
2004-02-05,11.6692,3.12654,-2.56,0
2004-02-06,11.4424,3.14607,-2.6301,0
2004-02-09,11.7026,3.07653,-2.66204,4.02
2004-02-10,12.1168,2.93624,-2.58519,0.65
2004-02-11,12.0723,2.92101,-2.48154,0
2004-02-12,11.7815,3.01458,-2.45724,0.45
2004-02-13,11.5605,3.0738,-2.55805,0
2004-02-17,11.6013,3.02073,-2.51713,0
2004-02-18,11.3531,3.02263,-2.40287,0
2004-02-19,11.2562,3.05888,-2.40378,0
2004-02-20,11.1595,3.09506,-2.40467,0.52
2004-02-23,11.323,3.04812,-2.37893,1.52
2004-02-24,11.0438,3.09655,-2.34376,1.26
2004-02-25,10.8381,3.12369,-2.44699,1.5
2004-02-26,11.3133,2.96347,-2.4064,2.21
2004-02-27,11.3678,2.91851,-2.35211,0
2004-03-01,11.2248,2.97915,-2.33787,0.74
2004-03-02,10.9373,3.02669,-2.3983,0.64
2004-03-03,11.1436,3.00724,-2.46624,0
2004-03-04,10.8835,3.08444,-2.39525,0.44
2004-03-05,10.9181,3.0348,-2.38178,0
2004-03-08,11.3287,2.95684,-2.5401,0.77
2004-03-09,11.42,2.94464,-2.75153,0.64
2004-03-10,11.4668,2.91875,-2.74797,0
2004-03-11,11.1224,3.05191,-2.8519,1.31
2004-03-12,10.7102,3.21532,-3.0243,0.52
2004-03-15,10.9118,3.09756,-2.93937,0
2004-03-16,10.9867,2.90241,-2.8318,0
2004-03-17,10.9786,2.81062,-2.6856,0.51
2004-03-18,11.1208,2.77338,-2.76383,0
2004-03-19,11.2421,2.79966,-2.87457,0
2004-03-22,11.3894,2.64779,-2.82481,1.56
2004-03-23,11.358,2.49501,-2.58233,0
2004-03-24,11.4378,2.43592,-2.59523,0
2004-03-25,11.8525,2.16725,-2.34886,0.45
2004-03-26,12.169,2.17073,-2.40596,0
2004-03-29,12.4831,2.17518,-2.4637,0.78
2004-03-30,12.6934,2.19031,-2.5391,0.66
2004-03-31,11.9791,2.47845,-2.84928,0
2004-04-01,12.2317,2.37181,-2.74914,0
2004-04-02,11.8809,2.57218,-2.81487,0
2004-04-05,11.7848,2.60751,-2.97406,0
2004-04-06,11.4781,2.74551,-3.13596,0
2004-04-07,11.5978,2.77406,-3.15199,0
2004-04-08,10.6594,3.05045,-3.16415,0
2004-04-12,10.633,3.05473,-3.28477,0
2004-04-13,10.4984,3.03346,-3.34527,0.65
2004-04-14,10.755,2.89435,-3.21353,0.51
2004-04-15,10.6536,2.87848,-3.20573,0.45
2004-04-16,10.3772,2.94861,-3.30017,0.52
2004-04-19,10.7122,2.83759,-3.16555,0
2004-04-20,10.4813,2.97833,-3.1559,0
2004-04-21,10.6848,2.96064,-3.04852,0
2004-04-22,10.9974,2.9665,-3.18573,0
2004-04-23,11.1593,2.93685,-3.13091,0
2004-04-26,11.1126,2.9441,-3.24581,0
2004-04-27,11.0966,2.90746,-3.24174,0
2004-04-28,11.2123,2.9462,-3.2046,0.51
2004-04-29,10.3606,3.31984,-3.22963,0
2004-04-30,11.1397,3.03309,-3.00221,0
2004-05-03,10.7685,3.14917,-3.10793,0.76
2004-05-04,10.7857,3.16186,-3.09455,0
2004-05-05,10.8402,3.10381,-3.02697,0
2004-05-06,11.0963,3.09693,-2.94011,0
2004-05-07,11.1742,3.05743,-2.85829,0.52
2004-05-10,11.2526,3.0178,-2.77646,0
2004-05-11,11.4009,2.97024,-2.74166,0.65
2004-05-12,11.7936,2.80217,-2.67654,0
2004-05-13,11.6526,2.90148,-2.80355,0
2004-05-14,12.0123,2.78789,-2.82668,1.03
2004-05-17,12.534,2.68431,-2.75594,0.79
2004-05-18,12.2981,2.88854,-2.66488,1.29
2004-05-19,12.1681,2.77028,-2.39382,0
2004-05-20,12.2556,2.72544,-2.33605,0
2004-05-21,11.7236,2.90485,-2.36778,0
2004-05-24,11.9506,2.87616,-2.27192,0
2004-05-25,12.4253,2.69384,-2.05351,0
2004-05-26,12.0988,2.8432,-2.22382,0
2004-05-27,12.6848,2.67801,-2.06468,0
2004-05-28,12.6894,2.73147,-2.09955,1.06
2004-06-01,12.2699,2.94192,-2.12076,1.57
2004-06-02,12.5366,2.87806,-1.95573,8.21
2004-06-03,12.1242,2.98618,-2.04255,0
2004-06-04,14.6448,2.21137,-1.60785,0
2004-06-07,14.3638,2.21773,-1.51702,0.79
2004-06-08,14.578,2.23545,-1.75027,0.67
2004-06-09,14.7011,2.28245,-1.71392,0
2004-06-10,13.6304,2.55427,-1.98102,0
2004-06-14,12.9079,2.90707,-2.3411,0
2004-06-15,12.8093,3.04322,-2.5219,0
2004-06-16,13.4388,2.78875,-2.22211,0.53
2004-06-17,13.4851,2.77625,-2.21773,0.45
2004-06-18,14.4609,2.49862,-1.84392,0
2004-06-21,15.2285,2.00736,-1.42462,0
2004-06-22,15.4767,1.91256,-1.37518,2.1
2004-06-23,14.6106,2.2869,-1.71355,0
2004-06-24,14.0467,2.35439,-1.77702,0.46
2004-06-25,14.1469,2.30662,-1.63194,0
2004-06-28,13.4911,2.43493,-1.45656,1.65
2004-06-29,13.6962,2.28153,-1.38491,2.16
2004-06-30,13.4676,2.42964,-1.44505,1.11
2004-07-01,12.8735,2.59547,-1.51033,0
2004-07-02,12.8291,2.62834,-1.48563,0
2004-07-06,12.548,2.68349,-1.64989,4.26
2004-07-07,12.3898,2.67334,-1.52854,0
2004-07-08,12.5784,2.63764,-1.4191,0
2004-07-09,12.767,2.60203,-1.30978,0.58
2004-07-12,12.6374,2.73015,-1.45833,0
2004-07-13,12.5431,2.88201,-1.79118,0
2004-07-14,12.8536,2.73749,-1.95083,1.09
2004-07-15,13.0246,2.69885,-1.88682,0.97
2004-07-16,12.9035,2.77859,-2.01207,0
2004-07-19,13.1628,2.63192,-2.049,0.85
2004-07-20,13.2226,2.65087,-2.00466,0.73
2004-07-21,13.451,2.53767,-2.01598,4.37
2004-07-22,13.5235,2.60926,-2.14608,0.98
2004-07-23,13.983,2.46693,-2.08229,0
2004-07-26,13.9445,2.33316,-2.03595,0
2004-07-27,13.4709,2.50467,-2.11892,0
2004-07-28,12.8418,2.66919,-2.15114,0
2004-07-29,12.9304,2.71533,-2.12162,1.48
2004-07-30,13.3007,2.48829,-1.96854,0
2004-08-02,12.8072,2.6221,-2.10561,0
2004-08-03,12.6067,2.66882,-2.1598,0
2004-08-04,12.8039,2.60681,-2.27597,0
2004-08-05,12.9517,2.59844,-2.24033,0
2004-08-06,12.772,2.58633,-2.35341,0
2004-08-09,12.7876,2.61771,-2.40236,0
2004-08-10,12.9818,2.52522,-2.21858,0
2004-08-11,13.0148,2.64245,-2.11704,0
2004-08-12,13.0714,2.57408,-2.10596,0
2004-08-13,13.2408,2.60269,-2.05858,0
2004-08-16,13.3821,2.63929,-2.16756,0
2004-08-17,13.741,2.52446,-2.05192,0
2004-08-18,13.3284,2.66063,-2.17115,0
2004-08-19,13.5484,2.61122,-2.10432,0
2004-08-20,13.7682,2.56197,-2.03766,0
2004-08-23,13.7464,2.56838,-1.97047,0
2004-08-24,13.5611,2.52865,-1.76532,0
2004-08-25,13.0793,2.70535,-1.95053,0.53
2004-08-26,13.1163,2.63195,-1.86975,0
2004-08-27,12.9596,2.68859,-1.93451,0.52
2004-08-30,12.5617,2.80331,-2.10767,0.83
2004-08-31,13.3252,2.55506,-1.93601,0.69
2004-09-01,13.0265,2.60197,-2.06713,0
2004-09-02,13.0419,2.60709,-1.99143,0
2004-09-03,13.1149,2.60719,-2.12901,0
2004-09-07,13.2476,2.56503,-1.98625,0.82
2004-09-08,12.7001,2.75675,-1.98234,0
2004-09-09,12.7203,2.63204,-1.85677,0.44
2004-09-10,12.6854,2.61686,-1.71901,0
2004-09-13,12.6779,2.61289,-1.80962,0.79
2004-09-14,12.4191,2.76943,-1.87821,1.32
2004-09-15,12.0943,2.97156,-1.94049,0
2004-09-16,12.1026,2.93076,-1.84489,0.44
2004-09-17,12.0443,2.96789,-1.85931,0
2004-09-20,12.1009,2.90362,-1.82296,0
2004-09-21,12.1585,2.83904,-1.78645,0.67
2004-09-22,12.2752,2.72434,-1.86896,0.53
2004-09-23,12.3416,2.70962,-1.9941,0.43
2004-09-24,12.6371,2.60746,-2.00758,0.51
2004-09-27,12.499,2.65751,-2.0681,0.76
2004-09-28,12.1557,2.86023,-2.14127,0
2004-09-29,12.0516,2.87259,-2.22655,4.17
2004-09-30,11.7737,2.94757,-2.25287,0
2004-10-01,11.8426,2.93969,-2.14699,0.5
2004-10-04,11.6195,2.99042,-2.19796,0
2004-10-05,11.6117,2.9807,-2.08499,0
2004-10-06,11.5892,3.00238,-2.04272,3.08
2004-10-07,11.5668,3.02404,-2.00046,0
2004-10-08,11.4461,2.99389,-1.79915,2.01
2004-10-12,11.5151,2.96676,-1.81127,0.68
2004-10-13,11.529,2.99485,-1.81785,0.51
2004-10-14,11.4504,3.03665,-1.90549,0.42
2004-10-15,11.338,3.06363,-2.14536,0.5
2004-10-18,11.4403,3.10232,-2.15482,0
2004-10-19,11.4957,3.08559,-2.09555,1.92
2004-10-20,11.4706,3.10378,-2.14636,0.95
2004-10-21,11.5991,3.12486,-2.29695,1.27
2004-10-22,11.5768,3.07048,-2.21563,2.56
2004-10-25,11.722,2.9593,-2.06367,0
2004-10-26,12.0244,2.85269,-2.07712,0
2004-10-27,11.759,2.87895,-2.09423,0
2004-10-28,11.1814,2.9899,-2.11207,0.41
2004-10-29,11.2355,2.97567,-2.10931,0.49
2004-11-01,11.5533,2.87529,-2.04042,0
2004-11-02,11.5569,2.84032,-1.8443,0.65
2004-11-03,11.2501,2.96637,-2.03861,0.83
2004-11-04,11.2821,2.95472,-2.05961,1.27
2004-11-05,11.3141,2.9431,-2.08066,0.5
2004-11-08,11.7768,2.81494,-1.93128,0.76
2004-11-09,11.8439,2.83599,-1.92679,0.65
2004-11-10,11.7485,2.90761,-2.02864,0
2004-11-12,11.8498,2.90413,-1.97364,0
2004-11-15,11.9508,2.9008,-1.91878,0.78
2004-11-16,12.1317,2.80055,-1.79489,0
2004-11-17,11.6817,2.97333,-2.06636,0
2004-11-18,11.4344,3.06947,-2.1698,0
2004-11-19,11.626,3.00504,-2.1381,0
2004-11-22,11.8139,2.90418,-2.29587,0.78
2004-11-23,11.9977,2.85992,-2.30825,0.65
2004-11-24,11.9804,2.88291,-2.41968,0.88
2004-11-26,11.747,2.90507,-2.43165,0
2004-11-29,11.2328,3.03247,-2.46413,0
2004-11-30,11.1637,3.01405,-2.32737,0.67
2004-12-01,11.1997,3.01216,-2.31345,0.98
2004-12-02,11.2358,3.01034,-2.29959,0
2004-12-03,11.3876,2.97207,-2.33041,0.51
2004-12-06,11.3125,2.95371,-2.36568,0
2004-12-07,11.2811,3.00814,-2.28025,0
2004-12-08,11.5395,2.92885,-2.15848,0.47
2004-12-09,11.5532,2.9004,-2.19082,0
2004-12-10,11.4523,2.95946,-2.08579,0
2004-12-13,11.4584,2.92766,-2.03175,0.75
2004-12-14,11.1782,2.98436,-2.09298,1.33
2004-12-15,11.0591,3.06663,-2.14343,0.48
2004-12-16,11.092,3.04997,-2.19894,0
2004-12-17,10.9971,3.08374,-2.19027,0.53
2004-12-20,10.7344,3.16152,-2.16001,0
2004-12-21,10.9763,3.01036,-2.13138,2
2004-12-22,11.3207,2.87243,-2.08645,1.05
2004-12-23,11.2907,2.91209,-2.08244,0
2004-12-27,11.4686,2.8492,-2.17545,2.54
2004-12-28,11.6997,2.81421,-2.15269,0
2004-12-29,11.58,2.89545,-2.29372,0.57
2004-12-30,11.5403,2.91313,-2.3072,0.51
2004-12-31,11.5006,2.93081,-2.3207,2.5
2005-01-03,11.662,2.82643,-2.20606,1.66
2005-01-04,11.8279,2.74276,-2.15205,1.94
2005-01-05,11.532,2.89795,-2.19009,1.43
2005-01-06,11.6927,2.8126,-2.19178,0.94
2005-01-07,11.618,2.83675,-2.22788,0.53
2005-01-10,11.7432,2.78565,-2.22144,0.8
2005-01-11,11.655,2.85263,-2.24515,1.32
2005-01-12,10.1826,3.31895,-2.47519,0.48
2005-01-13,11.5688,2.78414,-2.18741,0.43
2005-01-14,11.5126,2.82928,-2.15363,0
2005-01-18,11.7329,2.73941,-2.07774,1.4
2005-01-19,11.6078,2.77475,-2.13653,0
2005-01-20,11.4904,2.78309,-2.39969,0.43
2005-01-21,11.7162,2.71755,-2.47834,0.53
2005-01-24,11.7946,2.67498,-2.5278,0
2005-01-25,11.819,2.65324,-2.49527,0.63
2005-01-26,11.723,2.67682,-2.45836,0
2005-01-27,11.6797,2.73692,-2.51425,0
2005-01-28,11.6272,2.74041,-2.50039,0
2005-01-31,11.6464,2.70743,-2.5759,0
2005-02-01,11.4118,2.81519,-2.64438,0
2005-02-02,11.3285,2.84279,-2.57251,0
2005-02-03,11.2597,2.87076,-2.53463,0.41
2005-02-04,11.0901,2.93265,-2.66011,0
2005-02-07,11.0343,2.94564,-2.67286,0
2005-02-08,11.1022,2.91372,-2.65008,0
2005-02-09,11.4831,2.79592,-2.56924,0.44
2005-02-10,11.5884,2.81161,-2.47316,0.4
2005-02-11,11.7404,2.78906,-2.41257,0
2005-02-14,11.9284,2.71796,-2.36759,0
2005-02-15,11.8355,2.77389,-2.50018,0
2005-02-16,12.0449,2.68157,-2.36452,0
2005-02-17,11.9796,2.70572,-1.99923,0
2005-02-18,11.8717,2.78806,-1.94659,0
2005-02-22,11.9642,2.76496,-2.02258,0.65
2005-02-23,12.1723,2.70476,-2.00242,0
2005-02-24,11.9158,2.78277,-1.98376,0
2005-02-25,11.8688,2.81479,-1.98357,0
2005-02-28,11.8218,2.84684,-1.9834,1.68
2005-03-01,12.032,2.77451,-1.79041,3.61
2005-03-02,12.0836,2.73915,-1.68462,0.44
2005-03-03,11.6939,2.93482,-1.80123,0.78
2005-03-04,11.7737,2.95348,-1.92548,0.47
2005-03-07,11.4579,3.08513,-1.97192,1.43
2005-03-08,11.5636,3.02004,-1.86337,0.6
2005-03-09,10.8441,3.25569,-1.91516,0.43
2005-03-10,10.734,3.2891,-2.00878,0
2005-03-11,10.5353,3.35715,-1.90923,0.46
2005-03-14,10.4846,3.32152,-1.85962,1.41
2005-03-15,10.5846,3.29742,-1.90399,0.62
2005-03-16,10.3126,3.42777,-1.90203,1.33
2005-03-17,10.4072,3.40841,-1.81846,1.23
2005-03-18,10.302,3.44017,-1.87549,0
2005-03-21,10.2305,3.45284,-1.86505,0
2005-03-22,10.4315,3.41592,-1.82499,0
2005-03-23,10.3166,3.47497,-1.81144,0
2005-03-24,10.612,3.39119,-1.75927,0.33
2005-03-28,10.0589,3.51992,-1.48949,0.76
2005-03-29,10.3015,3.43591,-1.43593,2.49
2005-03-30,10.2411,3.45467,-1.46614,0.43
2005-03-31,10.3875,3.48385,-1.51942,0.41
2005-04-01,10.3847,3.50993,-1.49451,1.94
2005-04-04,10.3537,3.50705,-1.58025,0.69
2005-04-05,10.3225,3.49325,-1.6851,0.6
2005-04-06,10.1913,3.52499,-1.63424,0
2005-04-07,10.3159,3.49816,-1.56133,0
2005-04-08,10.3448,3.41561,-1.54373,1.45
2005-04-11,10.1878,3.47625,-1.52291,0
2005-04-12,10.1162,3.46394,-1.49917,0
2005-04-13,10.0934,3.43189,-1.46937,0.43
2005-04-14,10.3091,3.35666,-1.52231,0.79
2005-04-15,10.3513,3.29204,-1.54952,0
2005-04-18,10.404,3.24603,-1.41963,0
2005-04-19,10.4984,3.25714,-1.42985,0.6
2005-04-20,10.5921,3.26856,-1.44029,0.84
2005-04-21,10.2221,3.41005,-1.47621,0.39
2005-04-22,10.114,3.46213,-1.54738,0
2005-04-25,10.0384,3.4955,-1.47048,1.39
2005-04-26,10.1027,3.48646,-1.49343,0
2005-04-27,10.1589,3.42655,-1.42916,0
2005-04-28,10.1222,3.48015,-1.43849,0
2005-04-29,9.90598999999999,3.54274,-1.48277,0
2005-05-02,9.72428,3.64393,-1.50983,1.44
2005-05-03,9.54218,3.74524,-1.53694,0
2005-05-04,9.25914,3.74292,-1.72365,0
2005-05-05,9.19051,3.79237,-1.69907,0.41
2005-05-06,9.16857,3.73904,-1.66428,0.47
2005-05-09,9.29249,3.69207,-1.6163,0
2005-05-10,9.27277999999999,3.73344,-1.69699,0.64
2005-05-11,9.34027,3.72451,-1.68669,0.45
2005-05-12,9.32982,3.70739,-1.68009,0.41
2005-05-13,9.51526999999999,3.58044,-1.63679,0
2005-05-16,9.64677,3.53909,-1.61619,0.73
2005-05-17,9.49356,3.64605,-1.57624,1.23
2005-05-18,9.5287,3.59089,-1.58354,0
2005-05-19,9.65776999999999,3.5087,-1.63691,0
2005-05-20,9.80744999999999,3.48372,-1.72258,0.49
2005-05-23,9.96869,3.388,-1.79074,0
2005-05-24,9.89134999999999,3.4275,-1.80856,0
2005-05-25,9.81392,3.46703,-1.82641,0.45
2005-05-26,9.71624,3.50959,-1.85183,0
2005-05-27,9.83558,3.48803,-1.88031,0.99
2005-05-31,9.90631,3.44239,-1.8434,0
2005-06-01,9.85631,3.45378,-1.87356,0
2005-06-02,9.83327,3.485,-1.86288,0
2005-06-03,9.68549999999999,3.51843,-1.85281,1.5
2005-06-06,9.16329,3.72664,-1.97507,0
2005-06-07,9.47385,3.53662,-1.97768,0
2005-06-08,9.18599,3.65443,-2.05058,0
2005-06-09,9.11534,3.68666,-1.93709,0
2005-06-10,8.8177,3.8164,-1.97846,0.49
2005-06-13,8.71067,3.85844,-2.02553,1.48
2005-06-14,8.53687,3.89965,-2.06462,0.65
2005-06-15,8.46868,3.93931,-2.04086,0
2005-06-16,8.67636,3.96218,-1.96089,0.43
2005-06-17,8.88214999999999,3.9066,-1.969,0.99
2005-06-20,8.9002,3.87971,-1.95063,0.78
2005-06-21,8.86186,3.80425,-1.97658,0.65
2005-06-22,8.9042,3.79891,-2.01708,0
2005-06-23,8.62964,3.90996,-2.12814,0
2005-06-24,8.76284,3.86206,-2.10421,0
2005-06-27,8.62121999999999,3.90524,-2.15809,0
2005-06-28,9.15525,3.73537,-2.3723,0
2005-06-29,8.92151999999999,3.80188,-2.33774,0
2005-06-30,8.5937,3.89139,-2.28952,0
2005-07-01,8.83608,3.7716,-2.21602,2.61
2005-07-05,8.90898999999999,3.77458,-2.28795,0
2005-07-06,8.79002,3.80793,-2.35834,0.96
2005-07-07,9.07915,3.72475,-2.28128,0
2005-07-08,9.05036999999999,3.73672,-2.36452,1.05
2005-07-11,8.84104999999999,3.83477,-2.40212,0
2005-07-12,9.43811,3.58969,-2.27035,0
2005-07-13,9.15488,3.67569,-2.27342,0
2005-07-14,9.17006,3.71901,-2.27584,0
2005-07-15,9.3009,3.65709,-2.22782,0.52
2005-07-18,9.05429,3.71714,-2.26063,0
2005-07-19,9.05231,3.69917,-2.28308,0.64
2005-07-20,8.88319,3.76109,-2.31134,0
2005-07-21,8.97580999999999,3.6949,-2.30257,0.44
2005-07-22,10.9629,2.87673,-1.92953,0.52
2005-07-25,11.0742,2.84023,-1.92315,0
2005-07-26,11.1026,2.85124,-1.84573,0.64
2005-07-27,11.0638,2.8974,-1.76616,0
2005-07-28,11.1712,2.83203,-1.74321,0
2005-07-29,11.2791,2.76649,-1.72021,0.5
2005-08-01,11.1071,2.79787,-1.81497,1.48
2005-08-02,11.1578,2.81896,-1.81887,0
2005-08-03,10.9855,2.88507,-1.88704,0.47
2005-08-04,10.7231,2.95714,-1.949,0
2005-08-05,10.6115,3.01516,-2.01354,1.46
2005-08-08,10.6835,3.00425,-1.97912,0.76
2005-08-09,10.5798,2.95059,-1.99958,0.65
2005-08-10,10.5186,3.0008,-1.98243,0.93
2005-08-11,10.6742,2.91432,-2.00077,0
2005-08-12,10.0255,3.12621,-2.12698,0
2005-08-15,9.90985,3.06029,-2.06607,0.78
2005-08-16,9.9395,3.02623,-1.98449,0
2005-08-17,10.173,2.91508,-1.88777,0
2005-08-18,10.1335,2.95061,-1.98352,0
2005-08-19,10.3982,2.87586,-1.93899,0.5
2005-08-22,10.671,2.81128,-1.82462,0
2005-08-23,10.9714,2.72094,-1.74252,0
2005-08-24,11.2241,2.64305,-1.60997,0.92
2005-08-25,11.0611,2.68939,-1.64984,0.39
2005-08-26,11.2315,2.6211,-1.61077,0.48
2005-08-29,11.2764,2.61046,-1.53825,0
2005-08-30,11.2794,2.64682,-1.54405,0
2005-08-31,11.3701,2.56518,-1.61672,0.45
2005-09-01,11.235,2.60838,-1.6569,0.39
2005-09-02,11.1001,2.65147,-1.69701,0.47
2005-09-06,10.9693,2.73761,-1.81067,0.72
2005-09-07,10.9231,2.73663,-1.8807,0
2005-09-08,10.7563,2.80535,-1.87405,0
2005-09-09,10.6663,2.8315,-1.88115,0.46
2005-09-12,10.4847,2.86761,-1.86627,0
2005-09-13,10.3361,2.86986,-1.91354,0
2005-09-14,10.1192,2.90553,-1.87807,0
2005-09-15,10.1935,2.8886,-1.90013,0
2005-09-16,10.2833,2.86531,-1.92544,1.39
2005-09-19,10.385,2.81367,-1.86178,0
2005-09-20,10.5053,2.83635,-1.79388,0.62
2005-09-21,10.7408,2.71931,-1.72041,0.88
2005-09-22,10.6111,2.72668,-1.75097,0.37
2005-09-23,10.646,2.75926,-1.72504,0.47
2005-09-26,10.6963,2.74562,-1.7414,0
2005-09-27,10.8146,2.67783,-1.69594,1.87
2005-09-28,10.4324,2.78907,-1.72195,0
2005-09-29,11.1988,2.55036,-1.4838,1.16
2005-09-30,11.5147,2.43627,-1.39829,0.91
2005-10-03,11.3757,2.53834,-1.50286,0
2005-10-04,11.6652,2.43668,-1.41333,0
2005-10-05,11.3846,2.49357,-1.43565,0.86
2005-10-06,11.1051,2.54998,-1.45767,0
2005-10-07,10.9275,2.62199,-1.50925,1.39
2005-10-11,6.12796,4.54199,-2.55278,0.65
2005-10-12,6.0899,4.5167,-2.61196,0
2005-10-13,10.4769,2.67004,-1.55055,0.38
2005-10-14,10.7017,2.59858,-1.39155,0.47
2005-10-17,10.4163,2.63474,-1.39049,0
2005-10-18,10.4199,2.58203,-1.29906,1.83
2005-10-19,10.2878,2.61929,-1.29889,0
2005-10-20,10.3343,2.62942,-1.29445,0.37
2005-10-21,10.3804,2.63969,-1.29012,0.89
2005-10-24,10.4938,2.70234,-1.28125,0
2005-10-25,11.0969,2.53082,-1.20013,0.61
2005-10-26,10.96,2.60692,-1.24319,0.44
2005-10-27,11.0163,2.61593,-1.24457,0
2005-10-28,11.0177,2.52908,-1.30605,0.44
2005-10-31,10.388,2.76891,-1.4812,0
2005-11-01,10.3736,2.75362,-1.46714,0
2005-11-02,10.2052,2.66385,-1.42478,0.88
2005-11-03,10.4885,2.62794,-1.42835,0.69
2005-11-04,10.4717,2.62726,-1.44256,0.87
