"Date","Level","Slope","Curvature","GPRD","GPRD_ACT","GPRD_THREAT"
1999-10-26,3.20174753339076,0.236841988076472,9.04005806729686,37.3311979717817,52.5856761400972,33.373184744884
1999-10-27,3.32983944478582,0.186884893033449,8.77379591818456,46.2012446140258,86.7736663002,45.8919901291543
1999-10-28,3.24698949739152,0.232213728927885,8.75090904427185,21.4105400132277,40.212575871839,17.0137804581761
1999-10-29,3.39556255545256,0.0196565062797804,8.61778852002268,15.5858875514464,43.9093562309924,9.28893674151731
1999-11-01,3.23881907565206,0.033603973828725,8.92439586885862,118.187049895443,277.468813727555,82.1771638568429
1999-11-02,3.44995607996948,-0.0748998207319779,8.43784935511148,41.1974171165673,0,49.1059877400671
1999-11-03,3.52676668869187,-0.131314283536431,8.28969568566855,22.5811046281425,42.4110920400939,17.9439638798911
1999-11-04,3.4846276761398,-0.139942287712746,8.33233473062697,21.9761014475394,82.5495897142657,8.73160053702627
1999-11-05,3.49655936816916,-0.145494191059555,8.1893949971845,23.2111075472218,0,27.6668889076759
1999-11-08,3.45899616308173,-0.159886318174865,8.18390078790975,37.730268115309,0,44.973258353974
1999-11-09,3.33177552053362,-0.0666578573859899,8.58816199973395,8.68555836479933,0,10.3529044398745
1999-11-10,3.27435948580835,-0.0788227638189207,8.7763149178723,45.0051536599532,0,53.6446864523638
1999-11-12,3.1904695005443,0.0338525592405984,9.05926727549408,7.76799637668128,0,9.25920024934759
1999-11-15,3.37921789723908,-0.0742106501125333,8.72428587391486,38.8438678245653,164.149384249227,23.1503165814103
1999-11-16,3.45017180722544,-0.119076646849521,8.56089853061092,40.7991234664281,45.9765474448937,38.9049876807391
1999-11-17,3.47154568689332,-0.187558997073367,8.49607507241644,45.9460898114237,86.2944428965697,36.5108345926936
1999-11-18,3.17784264546652,0.0315444665732991,9.31162093182009,57.2631945289867,0,68.2558744044826
1999-11-19,3.32053693878662,-0.0870303982925615,9.0820192864068,30.402855043581,85.652471708224,18.1196095717459
1999-11-22,3.35397689455194,-0.0382232761875998,9.02178000597972,19.0877315096622,0,22.7519581348275
1999-11-23,3.46218131284437,-0.198994297357072,8.74766411462762,33.5996935444855,0,40.0497471624744
1999-11-24,3.38430951914274,-0.129533755745267,9.01079510244228,29.9686961718664,84.4293372222324,17.8608579105516
1999-11-26,3.30774560067568,-0.0865716298908534,9.34842334328057,8.85594112469275,0,10.5559951747808
1999-11-29,3.34297041074063,-0.175651120686348,9.24903792850072,9.85392027681549,55.5219321682244,0
1999-11-30,3.37819541221139,-0.26471385877998,9.14956932169686,58.7740314088605,94.6178255807977,50.0405307593417
1999-12-01,3.33155305677215,-0.265981070596065,9.03939078338037,8.58188459121419,0,10.2293286574357
1999-12-02,3.34043330471404,-0.22570493323897,8.91696784359253,38.2582241728942,86.2264141674435,27.3615389315565
1999-12-03,3.41510603537499,-0.410821915526027,8.67797970410022,77.1244455515554,173.823132890587,55.1579056570193
1999-12-06,3.48429601107525,-0.463701509321177,8.61065131174337,38.307297376076,107.921269236706,34.2457939168026
1999-12-07,3.37545296370296,-0.416434472788696,8.86954055891092,25.0480296068729,94.0887796743244,9.9521468486536
1999-12-08,3.10930797879033,-0.156458647781055,9.50124444030659,23.0275479778487,43.2495873354694,18.2987278949146
1999-12-09,3.158273141468,-0.147964026733299,9.33375022697315,75.0375838628779,126.83982184546,62.609659822898
1999-12-10,3.10861208007432,-0.0530802794041374,9.42889914127255,31.1218003131487,87.6779209389997,18.5480893171299
1999-12-13,3.14322617397823,-0.0438378694663704,9.43967999387924,58.4999184690904,0,69.7300093112595
1999-12-14,3.06403563389095,-0.0762176469608752,9.68236688440602,34.6646838309402,97.659112831609,20.6595905563568
1999-12-15,3.12316937618697,-0.122947077898125,9.47022005104454,31.0595567125224,0,37.0219862769914
1999-12-16,3.16223863406776,-0.137011784626555,9.37993559157923,53.1841724529493,0,63.3938121181359
1999-12-17,3.24571743033229,-0.113876452637784,9.35280698430969,39.2324635111692,88.4221555144722,28.0582959859979
1999-12-20,3.24359148048315,-0.118161145347607,9.32004578186165,80.0091620621391,169.054414793511,71.5262486031518
1999-12-21,3.29276859464918,-0.179802126840015,9.17050126365297,72.8072121718762,153.837139762872,75.9358602727788
1999-12-22,3.3268975434087,-0.206413708708519,9.00864314630949,92.1201261426193,188.745826352721,79.8576062920435
1999-12-23,3.52170809050318,-0.296163883898235,8.56702952418798,84.7325314069249,190.970242464255,70.6989043918975
1999-12-27,3.5447867464446,-0.375944080406704,8.42597200318109,71.8971220197278,0,85.6990423078504
1999-12-28,3.33357725239078,-0.0744835251262446,9.1535929320522,114.040474221892,356.978480324419,75.518085584594
1999-12-29,3.50290784987849,-0.118270238575237,8.63101215059121,158.165857783757,178.237164103316,150.82286641903
1999-12-30,3.5225288324079,-0.128167490329508,8.78981179189831,93.2383426768804,0,111.137086566376
1999-12-31,3.52499034924033,-0.168653811456783,8.78070207661552,88.1928351882577,55.213632696316,93.4426710676208
2000-01-03,3.48103405388451,-0.0252721808521465,9.01524089520104,80.660206144016,151.49336062521,64.0962366291402
2000-01-04,3.53555105012862,0.0182518402712706,8.83543308553603,57.6886268806137,54.1744459491838,57.3024799978197
2000-01-05,3.51615654912798,0.030473329305143,8.76545784975007,40.5265614724979,91.3387944646364,28.9838097158074
2000-01-06,3.6133819745652,0.00682061171998603,8.63434385970731,31.1842938880747,0,27.8780017146019
2000-01-07,3.48706283432033,0.0696520027021574,8.88738941907239,64.0403231186029,90.2088299970327,57.2504942427702
2000-01-10,3.51320804210684,-0.0628925858120302,8.68901974089052,39.2562648034914,110.594748606068,35.0941477600398
2000-01-11,3.19993528769963,0.331509444630109,9.68269173224893,49.0207650134508,92.069197282325,38.954110139932
2000-01-12,3.21416731324043,0.529314828547386,9.21275216127289,22.9549345037365,43.1132070837217,18.241025954371
2000-01-13,3.36585550989464,0.531798776158713,8.63591414715331,14.5192393009173,40.9043404530299,8.65323164664159
2000-01-14,3.43280480616166,0.48155469430967,8.2314418413986,15.4248891103111,0,18.3859685523397
2000-01-18,3.50776138089244,0.388168559905517,8.26650392047679,55.0701360151107,0,65.6418196400556
2000-01-19,3.5676053807483,0.246322943210444,8.16551484274783,45.5864335310994,85.6189482359312,36.2250354960776
2000-01-20,3.4658346940784,0.264324701842472,8.4848509357506,35.8556020416079,0,42.7387170726258
2000-01-21,3.57760639547806,0.230144181585728,8.11793862422934,22.642561755824,85.053037613843,8.99640024227045
2000-01-24,3.55888208416062,0.328275811899778,8.15570266381119,28.5613873643842,0,34.0442492738395
2000-01-25,3.51040027903329,0.470794452882762,8.20195018782377,48.5912964839212,0,57.9192526235785
2000-01-26,3.4909110289142,0.565965924573171,8.22035760544107,38.3640769670484,0,45.7287379903549
2000-01-27,3.47112971597939,0.661278465856776,8.23961607682668,35.6580142272713,80.3660590531977,25.5019192760319
2000-01-28,3.45105202027239,0.756735160744764,8.25973614028353,50.6091473434955,81.473524298996,43.0889039536678
2000-01-31,3.45113050941971,0.798490728984105,8.15268525631985,48.9960195490321,55.213632696316,46.7213355338104
2000-02-01,3.4334545496619,0.761135053749922,8.30251356864647,16.170114906561,0,19.2742535802745
2000-02-02,3.41105408629322,0.766533356095755,8.43209833043227,6.95031254755693,0,8.28454759152152
2000-02-03,3.58657913023349,0.602227469158295,8.07715718212487,35.4625921544145,0,42.2702620078911
2000-02-04,3.45041723481159,0.672627799645051,8.53525694259119,30.284279165876,42.6592068531209,27.073410401466
2000-02-07,3.5209821531271,0.673282643771442,8.36567646300982,19.9099722516169,0,23.7320424852509
2000-02-08,3.23717077900322,0.894384960396803,9.12849784547157,49.1034307217365,230.561143278672,9.75495000974688
2000-02-09,3.34102986399207,0.940156421427498,9.03083697491905,45.657913630717,128.629799731166,27.2113776046095
2000-02-10,3.34716868877066,0.893406770884547,8.93019032749714,28.00176407548,39.4439979702135,25.0328973203602
2000-02-11,3.45796577572303,0.77825157200874,8.77139771634585,15.2432060819211,0,18.1694082631485
2000-02-14,3.3768582492847,0.798387605334114,8.93652538365584,29.9417320493468,56.2355816819548,23.7930503065497
2000-02-15,3.13328616014316,0.781608546576589,9.40304646269271,16.3747135768254,0,19.518128572855
2000-02-16,3.38503967548947,0.7009492177536,8.73251959720612,14.8184907979591,41.7474070119855,8.83158069584718
2000-02-17,3.19827772823567,0.848785286478976,9.35435265047932,43.0903949951754,40.4654851540518,42.8019634167954
2000-02-18,3.20433291901439,0.97249372419055,9.23748959244053,23.0457731840045,0,27.4698156982029
2000-02-22,3.31832887465981,0.947515176692747,9.10435851802548,74.8222725944062,0,89.1857271126666
2000-02-23,3.24448235361832,0.980101065288026,9.4458825447921,74.9217404296662,0,89.304289552758
2000-02-24,3.25721596404238,0.911329694535504,9.46918807727547,63.2091195759546,79.1448671283662,58.6002858038485
2000-02-25,3.29454891738485,0.867540942978756,9.17294641592034,45.2323641444501,42.4769733481173,44.9295949963487
2000-02-28,3.22859984204665,0.979508913670875,9.05462331902358,57.3477782727519,53.854360596456,56.9639129077292
2000-02-29,2.96008179935016,1.0506772509064,9.57949794861611,32.6392987731425,91.9530948897874,19.4524938403695
2000-03-01,2.93868025247179,1.09871433069752,9.67882293492068,43.4277918239966,40.7823289975399,43.1371018328106
2000-03-02,3.00849206937611,1.05160089596144,9.43328866434193,42.4310884050852,79.6926822378157,33.7176559899739
2000-03-03,3.04708275982996,1.06156758178521,9.34171821100376,14.9612508249144,84.2991956619669,0
2000-03-06,3.0855005374961,1.07164398123849,9.25056076574356,75.5706975973781,159.676213680879,56.2986409321645
2000-03-07,3.11619446745409,1.07902295532861,9.21258211807314,89.6074076368408,45.8993732150239,97.0992086576568
2000-03-08,3.21019707994691,0.937371376093079,8.90194762302522,58.5366692659676,123.684364536074,43.6086344197505
2000-03-09,3.1436331203822,0.968075647872206,9.07987321863867,48.1692877055248,0,57.4162318191553
2000-03-10,3.10403828505364,0.909454754117309,9.13820641781381,44.8664628936668,252.800168809095,0
2000-03-13,3.06434869994717,0.850881159026618,9.19680547009217,9.40514677583649,0,11.2106305344571
2000-03-14,2.88896702214296,1.00027549792888,9.61434894920576,41.1450253186233,46.3663443710903,39.2348307301731
2000-03-15,2.95330327005826,0.966765965641026,9.41903421517686,21.5292675918593,0,25.6621901180624
2000-03-16,2.98666716911165,0.857661874558747,9.44658500278836,99.2589924158404,0,118.313506181035
2000-03-17,2.8846748853342,0.847839388640536,9.83840127140621,74.2057452038475,41.8112409676613,79.6057617767877
2000-03-20,2.95676361065737,0.773400913187285,9.70875083795189,113.02604334979,53.0704543286764,123.496436513496
2000-03-21,2.87218289654243,0.947603397700262,9.85676318451007,66.2250676173186,93.2863167346713,59.2036027883657
2000-03-22,2.7871274391352,1.1220194115484,10.0062273813325,86.0852458772794,0,102.610826710064
2000-03-23,2.83318657539347,1.15015085965072,9.96045715866231,70.7958531922921,39.8899366781189,75.9477289599112
2000-03-24,3.02948856698436,1.04573975584692,9.48997812842753,67.325628712115,84.2991956619669,62.4166435305731
2000-03-27,2.93291221401452,0.987322366532529,9.84722719278189,67.9767686929893,54.7164614164092,69.4509497442309
2000-03-28,2.91208727318845,0.996756777237917,9.87470175697059,8.40355971659156,0,10.0167711788396
2000-03-29,3.08874777481762,1.01751332436839,9.41423192255031,28.2667971537335,39.8173303135792,25.2698304584488
2000-03-30,3.1219189201897,1.08380685303281,9.2887469892359,57.4751234502635,80.9609225547018,51.3813651142552
2000-03-31,3.29796694354602,1.02082389462541,8.79600730997902,36.1224840813668,0,43.0568318256785
2000-04-03,3.47326218499415,0.912530282997588,8.44099344610202,28.160865007727,52.890815460059,22.3778930591098
2000-04-04,3.35964965552575,1.06206207677094,8.53071382561718,15.9377856693977,0,18.9973246495235
2000-04-05,3.25427733051551,1.00754537482952,8.88733664564013,44.5234471223085,41.8112409676613,44.2254232093265
2000-04-06,3.50391214228651,1.127896835592,8.13882482648257,36.0018971537954,81.1411026494081,25.7478576666761
2000-04-07,4.07132580748728,1.02338070777458,6.52663388129843,15.2611815607912,0,18.190834452138
2000-04-10,4.24327694784281,1.04123700825796,5.9272584627601,38.9608087211771,164.643562024187,11.6100057316204
2000-04-11,4.03964652374011,1.11932351541575,6.37408952246578,46.8215700562627,0,55.8097960036652
2000-04-12,4.05819045995457,1.08481150468105,6.54464573935966,45.249936935493,0,53.936460193752
2000-04-13,3.66710333438561,1.12938237267996,7.47517947160818,34.9895871400982,39.429778792863,33.3651642727031
2000-04-14,3.51965069552157,1.11202527780423,8.11795856266911,30.2606748952868,42.6259572764622,27.0523087565701
2000-04-17,3.29225444857099,1.10173995298194,8.69604905009278,18.4878313765014,0,22.0368965934472
2000-04-18,3.08430567587207,1.17992144549695,9.26439655064166,24.5828066002446,46.1706232044753,19.5346065201516
2000-04-19,3.09381239907297,1.22252182289124,9.23079803348797,30.1900823410987,42.5265188069215,26.9892007268113
2000-04-20,3.0694635290225,1.22521188405349,9.23817095188426,27.9916697120786,39.429778792863,25.0238732045273
2000-04-24,2.89890528410869,1.23973332317846,9.82119860136498,62.6200740171823,117.610974592905,49.760734243268
2000-04-25,2.75725475918096,1.25959851862608,10.1892942006617,45.6758186948859,0,54.4440974661638
2000-04-26,2.66773403121987,1.17247571132658,10.3158931975378,22.6690030502061,0,27.0207178938726
2000-04-27,2.96593191683294,1.03964821016812,9.52663510977492,7.04617892752323,39.7017083017793,0
2000-04-28,3.0240297598083,1.12492576066264,9.46611553153232,59.7989155035087,42.1171376093192,62.3685752644733
2000-05-01,3.41310866322837,1.03825372107011,8.61258399016003,77.6877356491306,109.432922832818,69.4509497442309
2000-05-02,3.35730245226648,1.15834845334035,8.63455730281746,44.4826373632596,100.255001257013,42.4174911514566
2000-05-03,3.28916265777625,1.20363685532785,8.83467083370452,29.6482977400939,0,35.3398112609692
2000-05-04,3.00271203217248,1.30341155697963,9.92135737983569,48.7394406805185,117.695344015138,33.1976204061974
2000-05-05,2.97338439505379,1.21435055306207,9.7661802805639,0,0,0
2000-05-08,2.92477082932483,1.27810894802946,9.93024169381022,58.3826253994782,54.8261686072191,57.9918331406506
2000-05-09,2.87606392514641,1.34187880788652,10.0946917726651,16.4232004613591,46.2682768068537,9.78796168490677
2000-05-10,2.91502036294213,1.30141270485014,9.97408186203631,37.5187919314389,42.2799406151535,35.7769484702274
2000-05-11,2.9076147676459,1.35436910145935,10.0480877545971,27.5937781738827,38.8692986394464,24.6681678284857
2000-05-12,2.68235223661263,1.36597007755328,10.603710025904,22.347148440514,0,26.6370776167915
2000-05-15,2.58421231132089,1.38921653925343,11.039275919716,49.2196322143167,0,58.6682084764696
2000-05-16,2.52226666153981,1.48844156299421,11.2853637256735,31.8886619225076,44.9191812613561,28.5076896383404
2000-05-17,2.51796361493182,1.38114228757537,11.469835454555,21.4974783447691,0,25.6242983644735
2000-05-18,2.66933721992654,1.23276657655096,11.0275991162876,21.1002423318766,39.6297849171747,16.7672039297968
2000-05-19,2.69936951475267,1.16889633839495,10.9107466039602,37.288173156601,0,44.4462954727614
2000-05-22,2.68286226870307,1.28409197390262,10.8465388272142,9.72556259785897,54.7987005868748,0
2000-05-23,2.78159644987054,1.27068210911447,10.5866738745985,33.6142388663662,0,40.0670847153586
2000-05-24,2.77355912859621,1.28703468932237,10.5361048662834,84.4343425854454,172.998349341877,64.0455476322014
2000-05-25,2.89159578670216,1.10993130710054,10.2010577945191,21.2387559576876,39.8899366781189,16.8772731022025
2000-05-26,2.63780610005234,1.10794656135463,10.8212994579229,21.9678117072725,41.2592253381373,17.4566136726666
2000-05-30,2.7917400120902,1.09551692572848,10.5334029127501,40.675165940967,57.2960745790477,36.3626109320895
2000-05-31,2.70545085731222,1.29247139224905,10.6690283730299,31.3100370085911,0,37.320550682451
2000-06-01,2.74599580071554,1.3765383172237,10.6165079617728,65.6557709537537,82.2083475170252,60.8685418871993
2000-06-02,2.74647247918512,1.28157776818919,10.5146815541473,46.6079782600876,87.5375801291733,37.0368009973903
2000-06-05,2.77432544544686,1.41216394016235,10.5427753201456,98.1406620087285,110.594748606068,93.584394026773
2000-06-06,2.83714406201675,1.35129300109148,10.2336665358566,49.0827381677029,0,58.5050352038422
