"date","H1","ph1","H10","ph10"
2002-10-16,2409.0118036096,"1",2986.56657783392,"1"
2002-10-17,2729.22566421151,"1",3375.69637540263,"1"
2002-10-18,3410.1937283867,"1",3931.39178930357,"1"
2002-10-21,3979.94620118053,"1",4548.1796253028,"1"
2002-10-22,4420.62468926545,"1",4797.36816981846,"1"
2002-10-23,4937.13016983683,"1",4983.93814354389,"1"
2002-10-24,5016.1318849834,"1",4706.69187792085,"1"
2002-10-25,4552.48671782379,"1",4163.93642256337,"1"
2002-10-28,4042.27229450792,"1",3788.54097460242,"1"
2002-10-29,3888.78842200144,"1",3601.84317872029,"1"
2002-10-30,3708.3694922701,"1",3650.64409004345,"1"
2002-10-31,3720.44430066558,"1",3645.19036857556,"1"
2002-11-01,3718.65611142829,"1",3674.20898611654,"1"
2002-11-04,3813.67452807957,"1",3562.33152863222,"1"
2002-11-05,3626.88871306583,"1",3637.9733627103,"1"
2002-11-06,3797.62434104016,"1",3453.05815122799,"1"
2002-11-07,3577.96806924712,"1",3548.18971059026,"1"
2002-11-08,3499.20912660253,"1",3406.12879293173,"1"
2002-11-12,3504.15698588046,"1",3564.03908890205,"1"
2002-11-13,3633.68596275001,"1",3555.90511455784,"1"
2002-11-14,3573.07256927858,"1",3662.93431222617,"1"
2002-11-15,3576.10889575902,"1",3601.69270175384,"1"
2002-11-18,3508.63478653098,"1",3063.66381243918,"1"
2002-11-19,3002.76854257485,"1",2827.36048001274,"1"
2002-11-20,2721.08287322352,"1",2906.94307611577,"1"
2002-11-21,2741.55156347972,"1",2778.39378861229,"1"
2002-11-22,2879.22920350835,"1",3013.77445754511,"1"
2002-11-25,2999.19135694112,"1",3306.43933933459,"1"
2002-11-26,3375.35525248325,"1",3662.17792146538,"1"
2002-11-27,3515.71509426415,"1",3862.32644424178,"1"
2002-11-29,3666.54454940894,"1",3816.65675634911,"1"
2002-12-02,3778.66481918228,"1",3759.9773159941,"1"
2002-12-03,3673.05495030785,"1",3795.41197156657,"1"
2002-12-04,3764.66760779467,"1",3918.6134487281,"1"
2002-12-05,3906.93366840835,"1",3632.87532281676,"1"
2002-12-06,3537.95033316189,"1",3177.30721560548,"1"
2002-12-09,3080.39409090516,"1",3124.85189144964,"1"
2002-12-10,3269.54444692587,"1",2993.09084142212,"1"
2002-12-11,3030.91796258959,"1",2865.39191334118,"1"
2002-12-12,2806.97680485251,"1",2728.09932744711,"1"
2002-12-13,2847.51408200362,"1",2358.12359352104,"1"
2002-12-16,2343.74562278661,"1",1866.43925793084,"1"
2002-12-17,1839.33381493132,"1",1432.38028716581,"1"
2002-12-18,1500.33735530423,"1",1153.90348929586,"1"
2002-12-19,1218.19467332004,"1",937.001363474374,"1"
2002-12-20,901.067267439593,"1",676.560151409368,"1"
2002-12-23,711.364826901873,"1",516.816116374118,"1"
2002-12-24,550.259839136047,"1",526.661899749678,"1"
2002-12-26,482.542386382336,"1",667.690553517067,"1"
2002-12-27,813.999757881209,"1",696.692083072688,"1"
2002-12-30,728.78022198971,"1",660.904357555093,"1"
2002-12-31,600.648759029729,"1",511.347348324776,"1"
2003-01-02,556.844475748237,"1",531.639416048582,"1"
2003-01-03,534.719002181413,"1",789.062703980869,"1"
2003-01-06,755.717957797158,"1",958.411934622807,"1"
2003-01-07,1007.24341653208,"1",901.028822177284,"1"
2003-01-08,803.149872126261,"1",730.624805930858,"1"
2003-01-09,699.25368581957,"1",637.332555017573,"1"
2003-01-10,668.700184393411,"1",546.726478066647,"1"
2003-01-13,577.441068315557,"1",531.615786357355,"1"
2003-01-14,503.434921461323,"1",416.569551452077,"1"
2003-01-15,387.297554684254,"1",328.028611042337,"1"
2003-01-16,331.126356408994,"1",253.179823842532,"1"
2003-01-17,247.044237876667,"1",299.809757591643,"1"
2003-01-21,308.706313977896,"1",313.620549596567,"1"
2003-01-22,365.892087873224,"1",428.889250665461,"1"
2003-01-23,503.156945901086,"1",527.703715028409,"1"
2003-01-24,567.010038860201,"1",502.723041151582,"1"
2003-01-27,481.713307379181,"1",421.726743665923,"1"
2003-01-28,377.329569962094,"1",313.96354418638,"1"
2003-01-29,281.337253462578,"1",282.923819645554,"1"
2003-01-30,283.456735992173,"1",420.341357433531,"1"
2003-01-31,514.225911727566,"1",693.702257465822,"1"
2003-02-03,759.856617199392,"1",1098.83161190048,"1"
2003-02-04,982.67301789993,"1",1274.67343839743,"1"
2003-02-05,1418.07889216362,"1",1678.06112040988,"1"
2003-02-06,1627.6649717879,"1",1692.34481330161,"1"
2003-02-07,1624.94520722572,"1",1475.17983433293,"1"
2003-02-10,1400.97486176833,"1",1456.56462910249,"1"
2003-02-11,1360.68405826487,"1",1426.01957490693,"1"
2003-02-12,1425.00405434603,"1",1324.71730139317,"1"
2003-02-13,1321.74628607203,"1",1175.90491541945,"1"
2003-02-14,1247.55295990165,"1",1226.79143824597,"1"
2003-02-18,1331.71065205033,"1",1363.40022530839,"1"
2003-02-19,1404.07221675618,"1",1593.55993471057,"1"
2003-02-20,1515.01927359757,"1",1331.17868090647,"1"
2003-02-21,1320.33668108377,"1",1310.84381901,"1"
2003-02-24,1165.43164389163,"1",1373.97270030157,"1"
2003-02-25,1374.37169142795,"1",1338.4205920243,"1"
2003-02-26,1319.22450553977,"1",1156.57595290343,"1"
2003-02-27,1010.48161365432,"1",1070.64751686492,"1"
2003-02-28,1133.47802048642,"1",1208.74252878339,"1"
2003-03-03,1284.12679654294,"1",1554.00211740374,"1"
2003-03-04,1407.79327795293,"1",1859.07371795246,"1"
2003-03-05,1721.69547636391,"1",2239.38640031332,"1"
2003-03-06,2339.60930840919,"1",2941.6021345041,"1"
2003-03-07,2803.31343883606,"1",3331.99689207055,"1"
2003-03-10,3005.74018271687,"1",3167.91516732224,"1"
2003-03-11,2922.19712476921,"1",2847.70122875737,"1"
2003-03-12,2708.62184460837,"1",2746.65435542875,"1"
2003-03-13,2670.50154252081,"1",2426.34908920973,"1"
2003-03-14,2367.01094452353,"1",2074.83308772653,"1"
2003-03-17,2027.00264636302,"1",1733.07839339288,"1"
2003-03-18,1653.75037072035,"1",1431.57607833293,"1"
2003-03-19,1316.71593385875,"1",1151.80418839291,"1"
2003-03-20,1419.49394000846,"1",1378.0360906901,"1"
2003-03-21,1461.39866852293,"1",1529.86184014281,"1"
2003-03-24,1299.25827042133,"1",1447.58959626947,"1"
2003-03-25,2149.18512397309,"1",2172.0617287692,"1"
2003-03-26,1968.01814169194,"1",2015.71237270022,"1"
2003-03-27,2758.35803947216,"1",2759.91884985756,"1"
2003-03-28,3326.42437297604,"1",3250.4013085162,"1"
2003-03-31,2500.72637661477,"1",2499.9103862374,"1"
2003-04-01,1934.73368732384,"1",1960.73978990741,"1"
2003-04-02,784.492843534445,"1",774.949307076323,"1"
2003-04-03,546.066626484881,"1",435.223070075432,"1"
2003-04-04,459.400469014446,"1",354.194154556495,"1"
2003-04-07,736.154053233111,"1",580.538446302416,"1"
2003-04-08,1743.50543310669,"1",1691.03966722409,"1"
2003-04-09,2477.84364938908,"1",2380.08680838102,"1"
2003-04-10,3476.68742706601,"1",3314.428265344,"1"
2003-04-11,3575.2438864716,"1",3433.12833844473,"1"
2003-04-14,4300.49272990067,"1",4067.42638598262,"1"
2003-04-15,5264.68173680989,"1",5031.90564924766,"1"
2003-04-16,5397.12189470348,"1",5106.80052564549,"1"
2003-04-17,5782.7488958914,"1",5505.76815593991,"1"
2003-04-21,6024.41974010632,"1",5779.02365186251,"1"
2003-04-22,6520.85903485336,"1",6074.75435953605,"1"
2003-04-23,6471.46962639245,"1",5935.29137165705,"1"
2003-04-24,6263.63395799554,"1",5719.18273994846,"1"
2003-04-25,6119.43280074844,"1",5681.86295870834,"1"
2003-04-28,6325.59767669201,"1",5816.48913464923,"1"
2003-04-29,6158.18078243957,"1",5656.2413414824,"1"
2003-04-30,5979.224854566,"1",5559.0892908295,"1"
2003-05-01,6112.94751538056,"1",5607.77865371687,"1"
2003-05-02,6104.45507009505,"1",5781.01425495386,"1"
2003-05-05,5945.16300940334,"1",5721.79012740894,"1"
2003-05-06,5800.0173378739,"1",5567.3737875066,"1"
2003-05-07,6044.00772913127,"1",5707.10995080581,"1"
2003-05-08,6072.00852664617,"1",6011.11298702983,"1"
2003-05-09,6231.34685120914,"1",6172.4864853921,"1"
2003-05-12,6473.84140268301,"1",6123.645228415,"1"
2003-05-13,6172.49050412756,"1",6040.15553736232,"1"
2003-05-14,6199.75962131809,"1",6214.76973945578,"1"
2003-05-15,6336.21833707205,"1",6462.15637096405,"1"
2003-05-16,6585.94984320412,"1",6812.35069848054,"1"
2003-05-19,6404.85352799515,"1",6630.76053726508,"1"
2003-05-20,6390.27146443188,"1",6442.43401698183,"1"
2003-05-21,6474.78318777422,"1",6526.70736330212,"1"
2003-05-22,6626.79451069512,"1",6525.23819669833,"1"
2003-05-23,6737.33550494524,"1",6444.67596946326,"1"
2003-05-27,6443.66562561974,"1",5996.85952873954,"1"
2003-05-28,5840.32387463387,"1",5259.5841969613,"1"
2003-05-29,5092.74641541501,"1",4706.14567680734,"1"
2003-05-30,4584.1807746313,"1",4128.48946813612,"1"
2003-06-02,3874.20436675825,"1",3384.17496083664,"1"
2003-06-03,3369.62533541362,"1",2758.23890919942,"1"
2003-06-04,2722.40890577286,"1",2214.93024919479,"1"
2003-06-05,2265.96305175262,"1",2144.64541596095,"1"
2003-06-06,2133.26425376179,"1",2265.6520009621,"1"
2003-06-09,2045.57680184708,"1",2192.90770787471,"1"
2003-06-10,2263.25759317532,"1",2571.66868465875,"1"
2003-06-11,2862.46472982861,"1",2646.73515317131,"1"
2003-06-12,2894.92961598711,"1",2629.774702995,"1"
2003-06-13,2631.68815534384,"1",2576.51616237989,"1"
2003-06-16,2851.53908740324,"1",2942.34133039657,"1"
2003-06-17,3076.50542596673,"1",3373.1418020367,"1"
2003-06-18,3136.85328740778,"1",3309.06892444981,"1"
2003-06-19,3488.20744327369,"1",3228.23085426384,"1"
2003-06-20,3293.1910562024,"1",3272.26354528778,"1"
2003-06-23,3229.12270631851,"1",2861.16933361546,"1"
2003-06-24,3029.46392010779,"1",2722.36675223198,"1"
2003-06-25,2636.12863258205,"1",2352.70690859685,"1"
2003-06-26,2346.68568768269,"1",2550.43802444824,"1"
2003-06-27,2565.29312682112,"1",2810.22940402214,"1"
2003-06-30,2727.07308352705,"1",2547.09937062607,"1"
2003-07-01,2395.71117281941,"1",2419.58430153756,"1"
2003-07-02,2479.30568907403,"1",2834.42138850142,"1"
2003-07-03,2658.1366344054,"1",2727.70005822554,"1"
2003-07-07,2673.65371100984,"1",2602.89993949931,"1"
2003-07-08,2476.2849842279,"1",2469.99539539918,"1"
2003-07-09,2412.25968476611,"1",2181.55577179432,"1"
2003-07-10,2173.71433300561,"1",1835.42051898039,"1"
2003-07-11,1760.65566858183,"1",1400.65523758395,"1"
2003-07-14,1460.1757694154,"1",1193.53643166456,"1"
2003-07-15,1288.23903048264,"1",1061.62457420961,"1"
2003-07-16,1190.87696523824,"1",925.750547553281,"1"
2003-07-17,889.784169583984,"1",710.073999209706,"1"
2003-07-18,680.462469265686,"1",509.094271288999,"1"
2003-07-21,665.454603583838,"1",556.978730727917,"1"
2003-07-22,398.548888546694,"1",284.002387089781,"1"
2003-07-23,269.211490417836,"1",254.425770883772,"1"
2003-07-24,223.263028140172,"1",157.970699086221,"1"
2003-07-25,202.663916338417,"1",269.937815383355,"1"
2003-07-28,332.499486583767,"1",483.371488092819,"1"
2003-07-29,566.908693337526,"1",909.829885252499,"1"
2003-07-30,1083.31131941682,"1",1146.04494744926,"1"
2003-07-31,1178.62059689728,"1",1027.69760325033,"1"
2003-08-01,965.912033298307,"1",1042.17042952896,"1"
2003-08-04,956.990587876754,"1",1109.61748792835,"1"
2003-08-05,1010.7708200307,"1",1199.75762980825,"1"
2003-08-06,1122.3743037441,"1",1015.93498146246,"1"
2003-08-07,956.954445829658,"1",954.925759658506,"1"
2003-08-08,1017.77005699847,"1",964.432973511161,"1"
2003-08-11,907.780332727998,"1",777.559619430273,"1"
2003-08-12,796.066769542158,"1",751.335325039708,"1"
2003-08-13,698.52544492077,"1",550.782116371037,"1"
2003-08-14,516.695375673248,"1",432.879957043927,"1"
2003-08-15,654.412215646931,"1",661.649852829509,"1"
2003-08-18,498.752302501228,"1",866.891616760887,"1"
2003-08-19,790.169663635535,"1",1430.78703373894,"1"
2003-08-20,1356.26234168597,"1",1940.99500724025,"1"
2003-08-21,2038.56146835577,"1",2057.39003683004,"1"
2003-08-22,1944.81484226749,"1",1900.6161866572,"1"
2003-08-25,1832.87226642826,"1",1879.570500869,"1"
2003-08-26,1858.52744465498,"1",2072.07965176578,"1"
2003-08-27,2038.09078505058,"1",2207.29670860751,"1"
2003-08-28,2122.32475725659,"1",2051.15681388632,"1"
2003-08-29,2031.03531670415,"1",1732.73275571584,"1"
2003-09-02,1849.40998560027,"1",1866.41711554529,"1"
2003-09-03,1770.40298941558,"1",1941.63977029858,"1"
2003-09-04,1791.94691589164,"1",1878.7964817034,"1"
2003-09-05,1811.85656722617,"1",1793.79601585182,"1"
2003-09-08,1815.8159080531,"1",1486.80598980206,"1"
2003-09-09,1546.30681430048,"1",1245.00225279877,"1"
2003-09-10,1275.13043046604,"1",1039.11757587411,"1"
2003-09-11,1057.56578516398,"1",838.514611113321,"1"
2003-09-12,848.968142306212,"1",903.047377319882,"1"
2003-09-15,822.843947820707,"1",990.387343459486,"1"
2003-09-16,987.185469042515,"1",996.972676268435,"1"
2003-09-17,975.354744181686,"1",1068.67211866652,"1"
2003-09-18,1023.7366874569,"1",875.893197389467,"1"
2003-09-19,1006.28391986859,"1",814.963438825363,"1"
2003-09-22,749.627808251846,"1",640.070324326002,"1"
2003-09-23,630.630033484192,"1",510.109699092241,"1"
2003-09-24,593.47316955984,"1",681.835591928509,"1"
2003-09-25,638.349134113483,"1",775.696262242684,"1"
2003-09-26,897.579155381647,"1",801.278045426614,"1"
2003-09-29,831.054879744718,"1",732.064032197157,"1"
2003-09-30,665.833499297099,"1",537.313984230172,"1"
2003-10-01,622.239092862564,"1",518.263737830795,"1"
2003-10-02,546.356025682282,"1",509.50013310551,"1"
2003-10-03,401.34472400132,"1",480.151645229258,"1"
2003-10-06,439.023411127046,"1",584.223104403873,"1"
2003-10-07,644.677377499126,"1",1143.3362850358,"1"
2003-10-08,1178.76533796213,"1",1525.42116583598,"1"
2003-10-09,1536.87305966686,"1",1765.68766524618,"1"
2003-10-10,1801.93612486556,"1",1941.77726794293,"1"
2003-10-14,2013.30502336153,"1",2033.15784859912,"1"
2003-10-15,2140.57215712441,"1",2069.28206999956,"1"
2003-10-16,2044.18775066326,"1",1934.00189598874,"1"
2003-10-17,1933.75009979878,"1",1674.55045812075,"1"
2003-10-20,1670.02230880342,"1",1374.01079978119,"1"
2003-10-21,1343.95763695002,"1",1076.20584803354,"1"
2003-10-22,1162.67131078674,"1",990.14361200774,"1"
2003-10-23,1006.84194784441,"1",794.768177392467,"1"
2003-10-24,706.722375403411,"1",565.713046343337,"1"
2003-10-27,588.649278487863,"1",436.715207289049,"1"
2003-10-28,435.489196454506,"1",345.268207482368,"1"
2003-10-29,391.872119063032,"1",287.670043442322,"1"
2003-10-30,268.750149781268,"1",216.627159055051,"1"
2003-10-31,222.317609154458,"1",189.419373162827,"1"
2003-11-03,260.333236417933,"1",230.886890212216,"1"
2003-11-04,212.709837150135,"1",614.867791912575,"1"
2003-11-05,523.175590470373,"1",662.897389703127,"1"
2003-11-06,753.093835233818,"1",761.408787141629,"1"
2003-11-07,619.543840903781,"1",663.564946499977,"1"
2003-11-10,663.666419613904,"1",670.123566758737,"1"
2003-11-12,708.974613552753,"1",734.468331556599,"1"
2003-11-13,715.737456810272,"1",1042.80279103105,"1"
2003-11-14,1080.19719221685,"1",1129.24776338966,"1"
2003-11-17,1213.82328758318,"1",1048.59653070053,"1"
2003-11-18,943.560481078732,"1",1073.41564036608,"1"
2003-11-19,1141.65694832979,"1",1091.6338134228,"1"
2003-11-20,1143.99212140577,"1",963.674318657445,"1"
2003-11-21,874.783160010382,"1",722.135857013721,"1"
2003-11-24,703.060222306936,"1",573.212305340708,"1"
2003-11-25,598.289943214894,"1",496.522158823565,"1"
2003-11-26,568.897413580403,"1",502.693852276151,"1"
2003-11-28,519.875100544517,"1",508.586344642636,"1"
2003-12-01,551.568381118668,"1",477.304680963488,"1"
2003-12-02,505.548169770024,"1",471.799385749578,"1"
2003-12-03,471.37854780822,"1",513.117445512862,"1"
2003-12-04,529.661140526442,"1",636.951633837686,"1"
2003-12-05,638.748367182241,"1",528.045999430831,"1"
2003-12-08,512.767768055955,"1",634.628642069574,"1"
2003-12-09,591.183254246526,"1",986.185643155046,"1"
2003-12-10,1103.85664958199,"1",1326.49166254526,"1"
2003-12-11,1424.60411613474,"1",1529.85281853012,"1"
2003-12-12,1497.84720277721,"1",1613.89823033079,"1"
2003-12-15,1594.63824254364,"1",1635.85782978919,"1"
2003-12-16,1605.39873863208,"1",1975.20139534915,"1"
2003-12-17,1918.18605533227,"1",2236.60292772127,"1"
2003-12-18,2314.73631607964,"1",2524.37112056468,"1"
2003-12-19,2529.107978078,"1",2567.61440344614,"1"
2003-12-22,2560.32799875093,"1",2659.35589490552,"1"
2003-12-23,2755.21862012628,"1",2658.09488003511,"1"
2003-12-24,2726.26033563401,"1",2724.88102207346,"1"
2003-12-26,2708.7056845265,"1",2690.48944853427,"1"
2003-12-29,2774.00401979939,"1",3064.42008017345,"1"
2003-12-30,3060.58405981468,"1",3285.1170252765,"1"
2003-12-31,3312.24713491556,"1",3299.71659060438,"1"
2004-01-02,3277.26655450487,"1",2990.88688464352,"1"
2004-01-05,2974.17020487062,"1",2625.00942984149,"1"
2004-01-06,2551.66006011252,"1",2518.12245082378,"1"
2004-01-07,2599.30979166664,"1",2402.65335128006,"1"
2004-01-08,2502.3547738001,"1",2128.49181622485,"1"
2004-01-09,2055.40833532528,"1",1821.64720120252,"1"
2004-01-12,1788.65476573577,"1",1573.68739249975,"1"
2004-01-13,1649.58476468992,"1",1388.00161752371,"1"
2004-01-14,1393.59383667458,"1",1360.49954880687,"1"
2004-01-15,1327.2161817973,"1",1173.62505121558,"1"
2004-01-16,1198.17039895401,"1",1033.48317221912,"1"
2004-01-20,1013.43019124509,"1",789.935547196414,"1"
2004-01-21,781.115274699718,"1",603.001993540443,"1"
2004-01-22,643.297112834176,"1",500.406095815511,"1"
2004-01-23,485.265432857844,"1",373.667820015478,"1"
2004-01-26,372.137499141888,"1",276.871944372886,"1"
2004-01-27,318.524687268544,"1",254.69257424597,"1"
2004-01-28,237.564750308685,"1",173.150965064387,"1"
2004-01-29,175.282716976011,"1",169.873562933904,"1"
2004-01-30,169.554286310338,"1",123.929062904187,"1"
2004-02-02,129.073608360498,"1",163.116021441474,"1"
2004-02-03,134.011159035765,"1",531.708482791046,"1"
2004-02-04,683.9828735025,"1",1037.60072653267,"1"
2004-02-05,1092.2855739054,"1",1707.81758202021,"1"
2004-02-06,1706.38994170602,"1",2212.80132520703,"1"
2004-02-09,2346.95237872537,"1",2705.10246020528,"1"
2004-02-10,2746.2774071947,"1",3101.74259890206,"1"
2004-02-11,3153.47561084882,"1",3031.84928729506,"1"
2004-02-12,2966.20231968047,"1",2699.08161693602,"1"
2004-02-13,2483.71390262953,"1",2141.69808791717,"1"
2004-02-17,2098.9543368929,"1",1729.42850118148,"1"
2004-02-18,1825.39658264083,"1",1463.18603713393,"1"
2004-02-19,1499.1486797688,"1",1235.30081131903,"1"
2004-02-20,1275.33992897119,"1",1097.38676583809,"1"
2004-02-23,1246.08758923308,"1",1020.94502889805,"1"
2004-02-24,1029.87275314033,"1",867.638076747379,"1"
2004-02-25,850.951401753011,"1",915.99523702009,"1"
2004-02-26,987.296982898041,"1",1268.58998165209,"1"
2004-02-27,1285.43261848355,"1",1707.2411039159,"1"
2004-03-01,1642.7655110925,"1",2160.10639812775,"1"
2004-03-02,2142.15341102491,"1",2506.71691045838,"1"
2004-03-03,2533.65119380762,"1",2997.90558011348,"1"
2004-03-04,2984.08338676342,"1",3072.89315242098,"1"
2004-03-05,3010.55012712578,"1",3113.86406473438,"1"
2004-03-08,3023.73949422966,"1",3283.45755386176,"1"
2004-03-09,3310.22125241237,"1",3681.35567785323,"1"
2004-03-10,3740.34810831353,"1",4167.66267042032,"1"
2004-03-11,4059.2591961478,"1",3466.41056782488,"1"
2004-03-12,3405.55163782547,"1",2814.20180756754,"1"
2004-03-15,2904.88105425361,"1",2341.57748048305,"1"
2004-03-16,2321.80162222576,"1",1990.05058348166,"1"
2004-03-17,2023.78517423429,"1",2057.88313061314,"1"
2004-03-18,2170.55430602231,"1",2199.46683612043,"1"
2004-03-19,2316.69381781628,"1",2454.53685513091,"1"
2004-03-22,2589.62099262116,"1",2684.55934846527,"1"
2004-03-23,2863.32122564658,"1",3041.9883914542,"1"
2004-03-24,3053.43573311034,"1",3327.16530616091,"1"
2004-03-25,3419.02018113002,"1",3548.87402538064,"1"
2004-03-26,3441.06190915246,"1",3485.52740839199,"1"
2004-03-29,3544.69322449615,"1",3640.59477728374,"1"
2004-03-30,3899.1300731157,"1",4219.46051434226,"1"
2004-03-31,4502.49559977749,"1",4520.31375362699,"1"
2004-04-01,4647.48183298209,"1",4714.02909923631,"1"
2004-04-02,4763.41580121402,"1",4765.82049863822,"1"
2004-04-05,5000.24324785984,"1",4663.16943933492,"1"
2004-04-06,4716.69052829057,"1",4488.01910370494,"1"
2004-04-07,4424.60838723828,"1",4247.85012254753,"1"
2004-04-08,4458.91941402535,"1",4158.21207132677,"1"
2004-04-12,4247.78830674963,"1",4100.46497439625,"1"
2004-04-13,4091.22063781503,"1",3717.28754110827,"1"
2004-04-14,3809.64862400461,"1",3644.6387432726,"1"
2004-04-15,3660.90365647451,"1",3731.5304232576,"1"
2004-04-16,3804.05953069782,"1",4094.88892794739,"1"
2004-04-19,4239.02706608738,"1",4437.96199588946,"1"
2004-04-20,4420.04319835643,"1",4652.42304492288,"1"
2004-04-21,4643.1855942062,"1",4643.89363888114,"1"
2004-04-22,4712.22665765717,"1",4544.45263391992,"1"
2004-04-23,4564.33892470844,"1",4153.17771403966,"1"
2004-04-26,4093.27072951962,"1",3506.43209973904,"1"
